"y","x","g","h"
2.02139885469196,0.471795465024457,"6","1"
-0.374936315657283,-0.620477911071671,"8","4"
2.54950707641806,0.879403049197787,"6","5"
-2.59207738987877,0.5737576500695,"8","4"
0.91999224920182,-0.12081215342184,"8","6"
0.206775770417206,-0.758018865850208,"6","1"
-0.316713109031296,-1.22179728814353,"8","3"
1.37316917349964,-2.60993919047394,"6","2"
0.660349177709674,1.40689250488901,"4","6"
0.468651552883415,-0.0297826642189262,"5","2"
0.724883309997395,-0.839545608420756,"8","5"
-0.221002585664193,-0.741642432670614,"1","3"
-2.13022244453169,0.156137979133769,"5","1"
1.8001805153509,1.12172619997349,"8","2"
-0.563183630049132,-1.15985142436798,"8","3"
1.7852963691301,0.85170191432216,"3","1"
-0.0835817145763376,0.938193204362211,"5","3"
0.893334105979081,-0.148848186173717,"3","4"
0.917023043910528,1.27435397959925,"3","4"
-0.208852601807749,-0.558611859989998,"8","4"
-0.511584920038189,-1.38764237511213,"1","5"
2.62036678338447,1.19019383590908,"1","5"
2.24389576459646,2.61538932136269,"8","1"
2.805033974137,0.895594429108673,"6","2"
1.27461055941497,-0.333460496671521,"3","4"
0.215017383053754,-0.859103317879476,"7","4"
1.56332793526096,-1.22186997961634,"8","2"
-3.31520970057767,-0.871187185804546,"5","4"
1.74363449661436,1.69105061645424,"8","4"
-0.543739633423974,-0.859415358566306,"3","4"
2.21225463287658,0.984144820585876,"4","3"
0.990441561922179,-1.02158868110867,"6","5"
1.25868146435077,2.12254773837307,"1","2"
0.00545038956450039,-0.0759544694372669,"6","4"
-2.37846009466955,0.370070163277987,"5","6"
-2.02069196246487,0.142242720655773,"8","4"
0.464048867685828,-0.409194968683851,"8","2"
2.40726408199753,0.00869225964517313,"7","5"
-0.618062287945266,-0.262037012186835,"1","4"
-0.583573510246209,-0.44510859264807,"1","1"
1.79157096521534,1.16998248888106,"4","3"
1.07787306052162,-0.500390760030908,"2","1"
0.449990883823783,-0.834474374590922,"3","4"
0.627891528286252,1.79219004662853,"4","1"
-0.486334146780024,-1.2993804934161,"8","4"
4.30013930464047,0.67420959361725,"3","3"
3.6273141432013,0.890306287004229,"3","2"
0.451771814119045,-2.74799585408953,"3","2"
2.53293576113584,-0.457296594614282,"6","3"
1.86399306182288,-0.297339102093927,"2","4"
-0.438058020681124,-0.920343452273626,"6","1"
-0.189228369675879,-0.620449323002442,"1","1"
2.44438106458443,0.505337937498429,"7","3"
4.64352907076811,0.634554971920973,"2","3"
0.889149725621344,1.75837227524515,"3","4"
-3.08204255215043,-0.289508172775873,"5","4"
-0.789146344041771,-0.91053797656931,"1","1"
0.222276995054818,-1.72336252109,"2","6"
1.25766652264834,0.152448458694847,"3","5"
1.67535932153347,-1.22185480454062,"3","4"
2.60393813942254,-1.03860432827368,"2","5"
2.42663974451436,0.60418067257205,"8","5"
-1.69222252728017,1.4615618946114,"5","6"
2.24789475216627,1.55318198175811,"3","3"
-0.773358305983961,-1.09238863317914,"5","3"
0.644756780350795,-1.42786155321178,"2","3"
1.4076036707498,1.31952818057995,"7","1"
2.24087128108266,-1.1793642285221,"7","3"
1.11420714824466,1.12261327712786,"6","6"
2.04868294914695,-2.09922688710689,"3","2"
0.745804173357407,-1.78195350885676,"6","6"
2.22033813827297,-0.64100058290254,"7","3"
0.36542444583875,-0.0795465230323404,"4","4"
-2.24627416465415,-1.8650574762596,"5","6"
1.42803398760103,-1.14530055419974,"3","5"
1.53268708875159,-0.341120246957597,"2","4"
3.05958050885123,1.63643278624817,"3","3"
3.71820422351647,0.426207450509745,"7","2"
1.66427833959962,0.144228044652884,"4","3"
1.007426730083,0.916598545690084,"1","3"
2.24874605303557,1.04879205965416,"2","1"
0.902224251830587,1.04212945751038,"2","4"
-0.918055714387691,-1.65701130492233,"8","5"
1.73783842800249,1.97608788926362,"3","4"
-0.809538570956428,1.39439308478853,"1","4"
-1.87656858821667,-0.588260657359332,"1","4"
2.31500632785534,-0.149020561709269,"4","3"
1.97844712009951,0.664921476011087,"3","2"
1.83340125622005,0.959182416863926,"4","3"
1.06886880005343,-0.879855708215475,"3","5"
0.224134088949792,0.170407664144613,"3","1"
-0.715494504565242,-0.445862934660529,"5","5"
2.50772481470729,1.78886488312454,"3","4"
2.72657189281909,2.06781073513096,"4","3"
-1.06246469582371,-0.957507750344826,"6","4"
3.33770930325911,1.41559026911435,"2","3"
