ntip	N	entry	n_converged	truth	mean_estimate	bias	emp_sd	bias_over_sd	bias_times_N
16	128	L11	291	-0.693147	-0.786512	-0.093364	0.339788	-0.2748	-12.0
16	128	L21	291	0.200000	0.190924	-0.009076	0.199655	-0.0455	-1.2
16	128	L22	291	-0.780324	-1.062593	-0.282269	0.545284	-0.5177	-36.1
16	128	L31	291	0.100000	0.092330	-0.007670	0.181302	-0.0423	-1.0
16	128	L32	291	-0.043644	-0.058555	-0.014911	0.204549	-0.0729	-1.9
16	128	L33	291	-0.954950	-1.853591	-0.898641	1.041068	-0.8632	-115.0
16	128	L41	291	0.000000	-0.004163	-0.004163	0.181185	-0.0230	-0.5
16	128	L42	291	0.087287	0.057507	-0.029781	0.180903	-0.1646	-3.8
16	128	L43	291	0.061870	0.032199	-0.029671	0.225609	-0.1315	-3.8
16	128	L44	291	-0.953407	-2.771191	-1.817784	1.179586	-1.5410	-232.7
32	256	L11	289	-0.693147	-0.747102	-0.053955	0.202143	-0.2669	-13.8
32	256	L21	289	0.200000	0.189535	-0.010465	0.131571	-0.0795	-2.7
32	256	L22	289	-0.780324	-0.924735	-0.144411	0.301579	-0.4789	-37.0
32	256	L31	289	0.100000	0.101196	0.001196	0.126532	0.0094	0.3
32	256	L32	289	-0.043644	-0.043671	-0.000027	0.137691	-0.0002	-0.0
32	256	L33	289	-0.954950	-1.352626	-0.397676	0.627971	-0.6333	-101.8
32	256	L41	289	0.000000	-0.010453	-0.010453	0.135906	-0.0769	-2.7
32	256	L42	289	0.087287	0.070369	-0.016918	0.148027	-0.1143	-4.3
32	256	L43	289	0.061870	0.047760	-0.014110	0.178421	-0.0791	-3.6
32	256	L44	289	-0.953407	-1.918588	-0.965181	1.133185	-0.8517	-247.1
64	512	L11	251	-0.693147	-0.741259	-0.048111	0.146021	-0.3295	-24.6
64	512	L21	251	0.200000	0.201592	0.001592	0.090328	0.0176	0.8
64	512	L22	251	-0.780324	-0.879060	-0.098736	0.162732	-0.6067	-50.6
64	512	L31	251	0.100000	0.099959	-0.000041	0.091090	-0.0004	-0.0
64	512	L32	251	-0.043644	-0.038478	0.005165	0.098085	0.0527	2.6
64	512	L33	251	-0.954950	-1.140530	-0.185580	0.297848	-0.6231	-95.0
64	512	L41	251	0.000000	0.008545	0.008545	0.087210	0.0980	4.4
64	512	L42	251	0.087287	0.077876	-0.009411	0.092228	-0.1020	-4.8
64	512	L43	251	0.061870	0.045472	-0.016398	0.129101	-0.1270	-8.4
64	512	L44	251	-0.953407	-1.330860	-0.377454	0.701143	-0.5383	-193.3
