cell	tmb_med_s	julia_med_s	speedup	max_abs_coef_diff	note	julia_startup_s	nrep	drmtmb_code_hash
gaussian_locscale_n120	0.0209999999999972	0.00100000000000122	20.9999999999716	3.18946339433746e-06		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
gaussian_locscale_n5000	0.293000000000003	0.0069999999999979	41.8571428571558	9.35065382567934e-07		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
biv_gaussian_rho12_n400	0.0370000000000026	0.00400000000000134	9.24999999999756	1.4064746010607		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
gaussian_phylo_mean_ntip64	0.145	0.0179999999999971	8.05555555555682	1.06409180605782e-06		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
poisson_phylo_p100	0.105	0.044000000000004	2.38636363636343	1.13081862567199e-05		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
poisson_phylo_p1000	1.07700000000001	0.478999999999999	2.24843423799584	4.34665128151712e-06		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
nb2_phylo_p300	2.032	0.0519999999999996	39.0769230769233	7.92263805993176e-06		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
gamma_phylo_12x6	0.115000000000002	0.01400000000001	8.21428571427999	3.67339062945504e-07		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
binomial_phylo_24x5	0.137999999999991	0.00499999999999545	27.6000000000233	3.10822409921307e-07		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
beta_phylo_12x6	0.283000000000001	0.00900000000000034	31.4444444444434	0.100232470499684		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
gaussian_relmat_G25	0.109999999999999	0.00600000000000023	18.3333333333325	2.70141908842447e-09		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
poisson_relmat_G25	NA	NA	NA	NA	tmb: Poisson models only support `mu` and optional `zi`.
✖ Unsupported parameter: "sigma".	6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
nbinom2_relmat_G25	0.318000000000012	0.0159999999999911	19.8750000000118	0.0190714959478228		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
gamma_relmat_G25	0.186999999999998	0.0190000000000055	9.84210526315494	0.0185963589384158		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
binomial_trials_fe	0.0259999999999962	0.00199999999999534	13.0000000000284	1.49880108324396e-14		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
biv_q4_phylo_reml_ntip16	1.20399999999999	2.631	0.457620676548838	0.806541909388261		6.168	5	a5d3f5a974892d6d46a7d0a6095268cdeb956e9e40442f0c6df1623c7c8c7ab1
