capability_id	cell_id	label	status	max_abs_se_diff	max_rel_se_diff	se_tmb	se_julia	tolerance	note	drmtmb_code_hash
base_gaussian_location_scale	se_gaussian_location_scale	Gaussian location-scale, fixed effects	SE_PASS	1.498725653859e-07	2.16902715928018e-06	mu_(Intercept)=0.0714541;mu_x=0.0690965;sigma_(Intercept)=0.0645841;sigma_z=0.0669484	mu_(Intercept)=0.0714542;mu_x=0.0690967;sigma_(Intercept)=0.0645841;sigma_z=0.0669485	0.001	4 SE(s) compared	f3e754a4edf183891fb8905b3cbf8e818c496c6ff4325f367f1b51343cccabff
biv_gaussian_residual	se_biv_gaussian_rho12	Bivariate Gaussian, rho12 ~ 1, fixed effects	SE_PASS	9.17587137869158e-08	1.83517086697742e-06	mu1_(Intercept)=0.025171;mu1_x=0.0260183;mu2_(Intercept)=0.0410331;mu2_x=0.0424143;sigma1_(Intercept)=0.0353553;sigma2_(Intercept)=0.0353553;rho12_(Intercept)=0.0500001	mu1_(Intercept)=0.025171;mu1_x=0.0260183;mu2_(Intercept)=0.0410331;mu2_x=0.0424143;sigma1_(Intercept)=0.0353553;sigma2_(Intercept)=0.0353553;rho12_(Intercept)=0.05	0.001	7 SE(s) compared	f3e754a4edf183891fb8905b3cbf8e818c496c6ff4325f367f1b51343cccabff
drmjl_only:gaussian_ranef	se_gaussian_group_ranef	Gaussian location-scale, group random intercept (Laplace)	SE_PASS	5.41929497666072e-08	4.97901989425188e-07	mu_(Intercept)=0.108843;mu_x=0.0377555;sigma_(Intercept)=0.0488028	mu_(Intercept)=0.108843;mu_x=0.0377555;sigma_(Intercept)=0.0488028	0.001	3 SE(s) compared	f3e754a4edf183891fb8905b3cbf8e818c496c6ff4325f367f1b51343cccabff
plain_binomial_nonphylo	se_binomial_trials	Binomial (logit, trials), fixed effects	SE_PASS	1.26789215931788e-09	2.48215561826248e-08	mu_(Intercept)=0.0510803;mu_x=0.0526067	mu_(Intercept)=0.0510803;mu_x=0.0526067	0.001	2 SE(s) compared	f3e754a4edf183891fb8905b3cbf8e818c496c6ff4325f367f1b51343cccabff
base_gaussian_location_scale	negative_control_perturbed	NEGATIVE CONTROL: cell 1 with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.00714554570690451	0.0909106331867903	mu_(Intercept)=0.0714541;mu_x=0.0690965;sigma_(Intercept)=0.0645841;sigma_z=0.0669484	mu_(Intercept)=0.0785997;mu_x=0.0690967;sigma_(Intercept)=0.0645841;sigma_z=0.0669485	0.001	4 SE(s) compared; NEGATIVE CONTROL: se_julia[1] perturbed by +10%	f3e754a4edf183891fb8905b3cbf8e818c496c6ff4325f367f1b51343cccabff
fe_tweedie	se_tweedie_locscale_power	Tweedie (log mu, log sigma, logit12 nu), fixed effects	SE_PASS	1.02859907577524e-07	3.27322466018433e-06	mu_(Intercept)=0.0230036;mu_x=0.0407339;sigma_(Intercept)=0.0292101;sigma_z=0.0314245;nu_(Intercept)=0.268907	mu_(Intercept)=0.0230036;mu_x=0.0407339;sigma_(Intercept)=0.0292101;sigma_z=0.0314246;nu_(Intercept)=0.268907	0.001	5 SE(s) compared	f5ac6e47abc3f8ce76fecc37ecbe5ade1359f704a89b0b2a28c29129aacb28ca
fe_tweedie	negative_control_perturbed_tweedie	NEGATIVE CONTROL: fe_tweedie with se_julia[1] * 1.10	NEGATIVE_CONTROL_OK	0.00230036323718312	0.0909091231096348	mu_(Intercept)=0.0230036;mu_x=0.0407339;sigma_(Intercept)=0.0292101;sigma_z=0.0314245;nu_(Intercept)=0.268907	mu_(Intercept)=0.025304;mu_x=0.0407339;sigma_(Intercept)=0.0292101;sigma_z=0.0314246;nu_(Intercept)=0.268907	0.001	5 SE(s) compared; NEGATIVE CONTROL: se_julia[1] perturbed by +10%	f5ac6e47abc3f8ce76fecc37ecbe5ade1359f704a89b0b2a28c29129aacb28ca
fe_beta_binomial	se_beta_binomial_trials	Beta-binomial (logit mu, log sigma, trials), fixed effects	SE_PASS	6.17653239665117e-09	1.72530114732596e-07	mu_(Intercept)=0.0234968;mu_x=0.0251479;sigma_(Intercept)=0.0374919;sigma_z=0.0357997	mu_(Intercept)=0.0234968;mu_x=0.0251479;sigma_(Intercept)=0.0374919;sigma_z=0.0357997	0.001	4 SE(s) compared	63d269e322e90b2bfe306e2c043cbbd9efb781cd2df7a31f9ab6bf7deaeece5f
fe_student	se_student_fe	Student-t (nu ~ 1), fixed effects	SE_PASS	3.94515242252425e-07	5.84292709529499e-07	mu_(Intercept)=0.0660359;mu_x=0.0585839;sigma_(Intercept)=0.0953365;nu_(Intercept)=0.675201	mu_(Intercept)=0.0660359;mu_x=0.0585839;sigma_(Intercept)=0.0953365;nu_(Intercept)=0.675201	0.001	4 SE(s) compared (4 name-matched of 4 native / 4 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
fe_lognormal	se_lognormal_fe	Lognormal, fixed effects	SE_PASS	1.92450053809745e-08	3.33333271117843e-07	mu_(Intercept)=0.0424659;mu_x=0.0390827;sigma_(Intercept)=0.057735	mu_(Intercept)=0.0424659;mu_x=0.0390827;sigma_(Intercept)=0.057735	0.001	3 SE(s) compared (3 name-matched of 3 native / 3 bridge)	1a263412f3e422f5a4a2d20ae4314a4f8372cb1d5890ee0c701708a57292fbec
