"log_sd_phylo","nll","delta"
-3.08710871280617,46.6451290768474,13.9098301045802
-2.83710871280617,45.1138874595201,12.378588487253
-2.58710871280617,43.6706520710199,10.9353530987528
-2.33710871280617,42.3775761480835,9.64227717581635
-2.08710871280617,41.2205231840291,8.485224211762
-1.83710871280617,40.1294090687922,7.3941100965251
-1.58710871280617,39.0127587031931,6.27745973092594
-1.33710871280617,37.8006243998288,5.06532542756169
-1.08710871280617,36.486111977763,3.75081300549589
-0.837108712806169,35.1467492488627,2.4114502765956
-0.587108712806169,33.9376537004888,1.20235472822162
-0.337108712806169,33.0644040025615,0.3291050302944
-0.0871087128061694,32.7352989722671,-1.4210854715202e-14
0.162891287193831,33.0973317961527,0.362032823885556
0.412891287193831,34.1945214463905,1.45922247412339
0.662891287193831,35.9790630520061,3.24376407973899
0.912891287193831,38.3555709872918,5.62027201502464
1.16289128719383,41.2216769769793,8.48637800471217
1.41289128719383,44.4885609377487,11.7532619654815
1.66289128719383,48.083155510896,15.3478565386289
1.91289128719383,51.9414190150436,19.2061200427765
2.16289128719383,56.0034455498616,23.2681465775945
2.41289128719383,60.2146144262459,27.4793154539788
2.66289128719383,64.5292673442623,31.7939683719951
2.91289128719383,68.912655772354,36.1773568000869
