"y","x","species"
-0.27666885863455,-1,"sp_1"
-0.628885254726625,-0.971830985915493,"sp_1"
-0.4407988857782,-0.943661971830986,"sp_1"
-0.647985286858968,-0.915492957746479,"sp_1"
-1.3780467819304,-0.887323943661972,"sp_2"
-0.379572260968071,-0.859154929577465,"sp_2"
-0.501833691007761,-0.830985915492958,"sp_2"
-1.24197544701058,-0.802816901408451,"sp_2"
-0.283268155447149,-0.774647887323944,"sp_3"
-0.795150887023633,-0.746478873239437,"sp_3"
0.0755351761748896,-0.71830985915493,"sp_3"
-0.685240527216522,-0.690140845070423,"sp_3"
-0.364067161936768,-0.661971830985915,"sp_4"
-0.110747667010564,-0.633802816901408,"sp_4"
-0.207569164617554,-0.605633802816901,"sp_4"
-0.166636559269971,-0.577464788732394,"sp_4"
0.329629227024996,-0.549295774647887,"sp_5"
0.699597537525705,-0.52112676056338,"sp_5"
0.788165436718555,-0.492957746478873,"sp_5"
0.134367602126157,-0.464788732394366,"sp_5"
0.581957222309082,-0.436619718309859,"sp_6"
0.144588661891175,-0.408450704225352,"sp_6"
0.807667875003201,-0.380281690140845,"sp_6"
0.289095449484775,-0.352112676056338,"sp_6"
0.51181390291184,-0.323943661971831,"sp_7"
0.742444966527948,-0.295774647887324,"sp_7"
0.447761539264736,-0.267605633802817,"sp_7"
0.749688878470459,-0.23943661971831,"sp_7"
0.0898289735703768,-0.211267605633803,"sp_8"
0.455883021571067,-0.183098591549296,"sp_8"
0.421971663256482,-0.154929577464789,"sp_8"
1.24357651935887,-0.126760563380282,"sp_8"
1.00112476978648,-0.0985915492957746,"sp_9"
1.0742353632091,-0.0704225352112676,"sp_9"
1.11298479379249,-0.0422535211267605,"sp_9"
1.20643999118968,-0.0140845070422535,"sp_9"
1.21996119337309,0.0140845070422535,"sp_10"
1.5245653327826,0.0422535211267605,"sp_10"
0.95381653725106,0.0704225352112677,"sp_10"
1.20604397136162,0.0985915492957747,"sp_10"
0.940003000807493,0.126760563380282,"sp_11"
1.21922520367104,0.154929577464789,"sp_11"
1.67439349987799,0.183098591549296,"sp_11"
1.18732062533814,0.211267605633803,"sp_11"
1.26389676997026,0.23943661971831,"sp_12"
1.17021565235789,0.267605633802817,"sp_12"
1.00254306197759,0.295774647887324,"sp_12"
1.54916675810276,0.323943661971831,"sp_12"
0.984926605849237,0.352112676056338,"sp_13"
1.57048783768767,0.380281690140845,"sp_13"
0.986308995648002,0.408450704225352,"sp_13"
1.90876007674322,0.436619718309859,"sp_13"
0.851905689319094,0.464788732394366,"sp_14"
1.62059532232542,0.492957746478873,"sp_14"
1.1839750862536,0.52112676056338,"sp_14"
1.68721475322516,0.549295774647887,"sp_14"
1.83677937883221,0.577464788732394,"sp_15"
2.15037068919976,0.605633802816901,"sp_15"
1.91963870438318,0.633802816901408,"sp_15"
1.54503460631972,0.661971830985915,"sp_15"
1.69191079532405,0.690140845070423,"sp_16"
0.954291768278628,0.71830985915493,"sp_16"
0.958576375622893,0.746478873239437,"sp_16"
1.18927278727758,0.774647887323944,"sp_16"
2.13905047196152,0.802816901408451,"sp_17"
2.38938662713483,0.830985915492958,"sp_17"
2.42498389918076,0.859154929577465,"sp_17"
2.6358242513756,0.887323943661972,"sp_17"
1.54509759254159,0.915492957746479,"sp_18"
1.57793479563375,0.943661971830986,"sp_18"
1.50690862824695,0.971830985915493,"sp_18"
1.60070011450569,1,"sp_18"
