"y","x"
0.449581053753581,-0.256756880855811
0.762519976551894,-1.34839365824496
1.37775711156671,0.316249924254205
0.773730707378307,-0.43595373058656
1.92083500809365,1.73034063215143
1.09967468857941,-0.603878076102358
0.723145111777777,-1.23496677031729
0.541960460571467,-2.94569942774768
2.21742920986891,1.2110548731106
2.12670468567579,0.247327668268329
2.69791407086912,-0.00245089362807957
1.4050359404017,1.43863735358742
1.55559765183788,0.739808261466278
0.388149607217234,-2.08558786155652
2.92058462366165,1.91001720574026
2.13044934034993,-0.152423687912879
0.803454637242419,-0.576396863705101
0.849112860335038,-0.421451226373017
0.88537426019569,-0.301946229978657
1.58384496322188,0.868408570203736
1.01856396058436,-0.122909866230204
3.50468900178096,0.366911300386195
3.20438549898795,0.277470994025194
0.762633619440804,-0.991105745192865
2.17477868444488,0.716377315655448
0.959472897328463,0.299524632305342
0.744554700748779,-0.385233846931278
0.380682583698143,-1.4883379384358
0.976490739727429,0.0299997245922627
1.03766651195942,0.711850983900662
1.65216822532806,0.242459238210632
2.37664749608905,0.698763651995605
3.34104173677917,1.60025226141238
1.2518965246501,-0.149380872047235
1.99550716194602,2.54576207655258
0.399663876198593,-2.24263476032007
0.50915064285332,-0.523578406535002
1.25526328524055,-0.530479290617602
1.40888840429285,1.30681628382349
0.870281310255564,-0.376369998992383
1.03370271980275,-0.202780230407468
0.722491662475916,-0.597562625375002
0.918858202743206,0.0027659885775432
1.23998686230818,-1.55132820741784
1.36126372995959,0.946521853582985
3.28507841939109,1.99975796357184
1.59626726428985,0.909481979106537
0.427686817062353,-1.26033523156243
1.28959103253509,1.29116337195866
0.850090980516318,0.125745633358502
1.31380316601732,-0.276072635799723
0.579377810130433,-0.402282016034994
0.558630342435918,-0.61982935622539
2.43626763539068,1.66458512433583
3.0628613774227,0.948469157811896
1.15699602327941,-0.410110593036723
1.03062975651687,1.10968401391444
0.799902559193943,-0.186113365475144
0.886916573666505,-1.86223508042443
2.02941956475427,0.692262180575808
3.31124403453125,1.60683597239641
0.837950270404928,-1.64484840327357
1.2433698616169,-0.279210884772849
1.645893985058,1.15405537709356
0.969457774353629,-0.675934459236493
1.48408359875028,-0.203265412639416
0.943253199895572,-0.0673887195533758
0.761587145159282,-1.70463823799132
0.536519039228667,-0.698970041891009
1.41089982864557,0.391779621468634
0.818819898450151,0.0500649118401967
1.60849772351851,1.59481175819439
1.05940849377895,-0.577243185438109
2.03855655226755,-0.811943374329583
1.58716880724197,-0.0624063315556477
0.63092076113125,-1.41854418262604
1.38214286857588,-0.617535475937488
1.44913512078584,-0.282101638119683
2.09958193063226,1.84095553429947
0.355339814976163,-1.86259347039696
8.8742231120722,1.75088769310946
1.18010085594207,0.0571635661664266
0.706516708459825,-0.353176669039585
2.23760393207638,2.35780772122431
0.892227302353559,-0.856519188043442
1.27482479286605,0.1007622012471
9.45847081318674,3.07210079016522
0.935380735399127,0.179291143605899
1.30522513744708,0.0779938233560739
0.865754586485191,0.233682148651391
3.34200478663657,0.66105761231235
0.375365536019021,-2.50484579808464
0.708568712091869,-0.249971273593363
3.91236197974097,0.943462156440218
0.556248541024014,-0.654720994483551
0.509440577702035,-1.25225894289251
2.77728859458236,0.812096800222453
2.04626868650141,0.337438133664517
2.10881856015727,1.0064874319663
0.825409336407395,1.28503400553638
2.99439332900568,1.44413056701908
1.06779184230558,0.898528839708818
0.625711710931166,-1.56391497084568
0.24533585221029,0.0506047352580493
2.02101017460178,0.0372711410184138
1.63190836715876,0.0389965689856121
0.824910584513052,-0.808785248242464
0.434522414674389,0.562016956988012
2.06374527690384,-0.358935364029977
0.662212054151982,-1.12230796986354
2.88652916228093,-0.862677151638606
0.494133348710577,-0.492375896995773
0.360647600688362,-1.27087242392515
0.769781069865596,-0.396162764835644
1.09633242889653,-0.227360321954358
2.49013861170682,0.606119239114191
2.40787231787405,0.19979941362046
1.32434006063076,0.381351081126096
1.99020978546101,1.26204852225349
0.747034075209642,-1.48759207469594
0.404924220206544,-1.12676258195193
1.68411017626789,1.10583137100471
2.09386498545451,1.28959487681658
2.92789776064488,0.474026470500711
2.3751767088035,-0.121778346898947
2.99590483927676,1.02742383652256
1.71041460243583,0.314005583694697
3.42071187240954,2.34979912490257
0.8180655333343,-0.553642090476694
1.28017890473819,0.0672631019266026
0.631371737139866,-0.803612716476157
1.21752480888587,1.14357200922582
1.08092829340887,1.43736668818463
0.576928064154701,-1.9336469533785
1.24362043904851,0.251828787336745
1.76432826372727,-0.810165016084056
0.616912261105381,-0.604560033344777
0.938091430524723,-0.320162356851155
1.26293106357349,0.385381793417625
1.04407688796652,-0.635398804246112
0.630247449064294,-1.07329100230628
0.821363479731459,-0.95318223172225
1.29302567571136,-0.0607803236828403
3.51553424468852,1.74948194908078
1.73984619557784,1.04607250027717
1.21420657642098,-0.435569419943131
1.97396537199011,0.225524512747225
0.862599833406383,0.0843479060868214
1.7744371204722,1.3690000807175
1.03243103555399,0.250511560207162
1.01807226855756,1.20163606158104
2.99413188376361,2.22581198960168
3.54149605495498,1.17264241528085
0.730919983059179,0.418518178378562
2.01013404863639,0.05169011261797
0.461712709784305,-0.70837501565378
1.35658542722446,-0.671231090185465
1.851832022969,1.24288438793374
1.13045681146984,-0.742782815415614
3.27117715968219,1.59308631041732
2.32385323433318,0.99839615931395
0.901005183757285,1.76778849820063
0.675431760032456,-0.895819322944421
1.24775151271871,1.52426777197704
0.27831567278162,-1.84889933559304
0.973616082091786,-1.17997659309791
0.593921136052396,-0.342536202289467
0.739689557227447,0.299079919693281
0.647633008132823,-0.0519975712459913
1.47785729942483,-1.6239119861557
1.61746222079566,-0.16975742068229
0.452462924180658,-2.02237100164946
0.345846063276676,-0.0792637836868346
0.798724357530787,-0.153801010040962
0.544099958965187,-0.92376430704797
0.914655571610503,0.407802427510077
0.690155759832309,-1.29734940772043
1.58244459768166,0.203616663808228
2.31824992924186,1.02752695907793
1.56238998927742,-0.105534687687504
