"y","x","z"
0.651874492735285,-0.560691561077149,0.0691512313080702
0.668454520983882,-0.502864747687796,-1.68867483407309
2.21872665765217,1.30865019833657,-0.232035136815591
0.954394948493102,-0.381989922599111,1.23774419651261
1.83390664547615,0.957779429377485,0.356528914729038
1.23691592937433,0.763437766686882,-0.626045983407765
0.982716720253544,0.191160613106189,0.661872501674032
0.731109973079608,-0.752998557743928,-1.68207582132816
0.868230742733534,-1.63647465959241,1.12137451569498
0.519400239400416,-0.838801909112567,0.188177944447367
1.52044932878397,0.581393499936363,-1.53264725812888
0.797142669798974,-0.478772814437079,0.24121131462621
0.874237292579376,-0.390411319562857,-0.974844578857408
2.04355811503208,1.35188065631755,1.42123814047921
1.31181112651438,0.413702997004472,-0.755817375584702
1.24980002365943,0.55118941327196,0.317252630280303
1.00862417579109,-1.621396365151,-2.01149220568176
1.51330952833512,0.383146095847533,-0.260014055357888
1.09579340380335,0.00511985546274032,-0.151614825890094
1.04353981598211,-0.0771001045976736,1.32162558269398
0.918517206839982,-0.00717358607788207,-0.389107236066811
1.0309262960519,0.0805084994220877,-1.58262015943725
1.39811048897143,0.575531212682624,0.962546959939247
1.30515462316231,0.342884961737235,-0.570186390366053
0.482903966290946,-0.793888302485244,0.399702001793175
1.1297536927794,0.27623497227782,-0.0254208632040405
1.19027006599966,-1.99410025672164,-0.316106092676876
0.751081980913478,-0.849898198733663,-1.76250962132641
0.911466855428115,-1.49791035750405,0.722112796757175
0.713069149696691,-1.06895548088296,0.251087570986402
1.05362694579578,-1.51017246828358,-0.390648690086897
1.60367134635011,0.759181602141795,1.85983987324235
1.45396741270538,0.426725545998875,-0.1704474426351
0.892989510394541,-0.123799187839539,-0.331876399273343
1.41634074802991,0.468449628199495,-0.14851967805551
1.64927645479371,0.641587123904235,0.50679890259518
1.14982568473951,0.109315388200896,-0.742825256270219
1.56702546280811,0.921803476210411,-0.317183719652884
1.77041279892857,0.95757597452452,1.86617451611601
1.06469862261884,-1.26195514192222,0.897281319920623
1.51731040934341,0.521595692850349,1.22244624291638
1.01462208966079,-0.479689204578989,1.26339397234432
0.990453756566774,-1.48190012054286,-2.01644090479001
1.00287611369009,0.00152487047470697,-0.381501203123867
1.0758477919409,0.270408356906546,-0.0422525341175021
1.452020996232,0.440933080337261,-0.643772576342608
0.610590120451274,-0.601304053664602,0.747240836282659
0.790061318305954,-0.62411996092643,-0.615971760083549
1.48763308661868,0.469818723899687,-1.11707923743325
1.33289137898908,0.393416331088673,-0.331163300305359
1.27216335269977,0.20331473241161,-0.0638005319269063
