"y","x"
0.651874492735285,-0.560691561077149
0.668454520983882,-0.502864747687796
2.21872665765217,1.30865019833657
0.954394948493102,-0.381989922599111
1.83390664547615,0.957779429377485
1.23691592937433,0.763437766686882
0.982716720253544,0.191160613106189
0.731109973079608,-0.752998557743928
0.868230742733534,-1.63647465959241
0.519400239400416,-0.838801909112567
1.52044932878397,0.581393499936363
0.797142669798974,-0.478772814437079
0.874237292579376,-0.390411319562857
2.04355811503208,1.35188065631755
1.31181112651438,0.413702997004472
1.24980002365943,0.55118941327196
1.00862417579109,-1.621396365151
1.51330952833512,0.383146095847533
1.09579340380335,0.00511985546274032
1.04353981598211,-0.0771001045976736
0.918517206839982,-0.00717358607788207
1.0309262960519,0.0805084994220877
1.39811048897143,0.575531212682624
1.30515462316231,0.342884961737235
0.482903966290946,-0.793888302485244
1.1297536927794,0.27623497227782
1.19027006599966,-1.99410025672164
0.751081980913478,-0.849898198733663
0.911466855428115,-1.49791035750405
0.713069149696691,-1.06895548088296
1.05362694579578,-1.51017246828358
1.60367134635011,0.759181602141795
1.45396741270538,0.426725545998875
0.892989510394541,-0.123799187839539
1.41634074802991,0.468449628199495
1.64927645479371,0.641587123904235
1.14982568473951,0.109315388200896
1.56702546280811,0.921803476210411
1.77041279892857,0.95757597452452
1.06469862261884,-1.26195514192222
1.51731040934341,0.521595692850349
1.01462208966079,-0.479689204578989
0.990453756566774,-1.48190012054286
1.00287611369009,0.00152487047470697
1.0758477919409,0.270408356906546
1.452020996232,0.440933080337261
0.610590120451274,-0.601304053664602
0.790061318305954,-0.62411996092643
1.48763308661868,0.469818723899687
1.33289137898908,0.393416331088673
1.27216335269977,0.20331473241161
1.26502975243169,0.496755937184666
0.928750293202396,0.158409399977426
1.34799344485754,0.652310422327367
0.779685047747188,-0.22715911063785
0.785039724558994,-0.224451594739408
1.05550474787625,-1.30832752245963
0.97029779297787,-0.286328004561043
0.774083913175298,0.246642136509713
0.761021513546397,-0.463803059355721
1.35003492497396,0.240673925174982
0.84202667693416,0.0162357274026942
0.818546194442965,-0.112931594311791
1.3926959905239,0.364717184700988
1.34555586537892,0.362444076078244
1.70223314420862,1.05462319768242
1.06861223001232,0.210487873812064
2.10810486937784,1.17030131845389
0.990439543445538,-1.00054986108045
3.89862177857222,2.38149639394071
0.875007932703259,-1.15623049084417
1.86633320679834,0.906114268866074
1.14172363780198,-2.08112766561443
1.26113813090439,0.015689445923309
1.55910379633708,0.754252838979586
0.987956795722434,-0.858545528549931
1.22794577821986,-0.417954304946576
0.685767309845876,-0.0438035689272767
1.15412534415156,0.0261762929733011
0.92240005429564,-1.94483870519084
0.936417612543261,0.0864460466469072
0.591878413617678,-0.516087343938421
1.74766373364265,1.10893407635139
0.835655368016479,-0.399108670899466
2.10537199004771,1.14375866071243
1.84317883459131,0.967573623791201
0.658050518696795,-0.683834606204058
0.922970783259836,-0.249237252920108
2.87967067884642,1.80985788439411
0.933103796368315,0.0203870133780244
1.44312051591729,0.571720793010754
1.34452286206353,0.24724244857004
1.01590350758595,-0.967761457802792
0.965887639046369,-1.23142479189258
1.10190755445999,0.0936238206531321
2.5849453929314,1.61172403194179
1.11772656291514,0.157069360062442
1.55310590192274,0.740521711998157
1.19290325042139,-1.66599506046106
1.1954995147139,-1.73255073430706
0.809781035319155,-0.225091330872463
1.39057637133625,0.717011827520529
1.11961490454829,-0.120155154111462
1.45277110632375,0.442519189363419
1.52943781806332,0.750752232756671
1.17932246241025,0.195181278129313
1.24585255746101,0.435005343100213
1.42406147585301,0.571760401724838
2.16881102762285,1.28488250667483
1.18379411412735,0.348352301322708
0.915403547888289,-0.851351361027232
1.8399766928743,0.954445857005481
0.89760589709883,-0.896166779182141
1.01734974037596,-0.364406823124591
0.969630733090869,-0.129042703817586
1.5512047949423,0.532395774706639
1.26086565851908,0.264619633438738
0.730156375518204,-0.340429395727187
0.648933335673073,-0.0573607985235901
1.60028882469001,0.714630113104109
1.17605052076404,-0.208763475440524
0.678925223613469,-0.862518408188188
1.07602272325824,-0.0186473654202976
2.72412784155396,1.74546340673395
1.01307448100242,-0.602292037099347
0.807147420020789,-0.323694562658203
1.4118321817156,0.484470721482875
1.7069752666165,0.866866527271675
0.87311834543347,-0.445588089640326
0.976160032668438,0.116756045385055
0.77707755917104,-1.04395059124336
1.07158263238203,-1.55699206508871
1.15115641441579,0.371041625926764
1.26830499761136,0.494842333718632
0.982677830260965,-0.327571260347426
0.822014110533645,-1.22832819843512
2.74245864180109,1.5443969993611
0.841979841846443,-0.761310664705595
0.783891211204531,-0.255745743028701
0.95271649918749,-0.647336390567093
1.47920094004963,0.266699716247122
0.767891362167296,-0.561938358448312
2.07345352125177,1.08677366657927
0.743709659450131,-0.213788381809127
2.37319082949587,1.65982272835092
1.96701884971637,1.31636273150502
0.764459321258651,-0.64158580714427
2.17752131403454,1.23840985958096
1.0158375839672,-0.431807107977647
1.02164347918686,-0.785172248007514
