"y1","y2","x"
0.211918357597727,-0.0538873090918167,-0.505755917123155
1.14411065203991,0.279784985757196,-0.643034052068282
1.23621128870909,0.990388377157786,0.246800167732461
0.16344632997366,-1.00960028419227,0.224108807205025
-1.02457792460086,-0.160978680649891,-0.554845641723702
1.02151183263803,0.295691282018358,0.593868721223905
1.35885673935186,-0.745074733652372,-0.653488676316652
0.310716286388478,1.62614388234561,0.454073239859165
-1.04933899821605,-0.702575450532972,-0.40583121180573
0.41767929056074,0.509797698678502,0.586677001492194
1.15434551373167,-0.0949271458586893,0.0105934080182372
0.514936184276471,2.10691091081187,0.0659255284088993
-1.04411732106501,-0.957729075889127,-0.571940727349534
0.810181799255187,-1.79658956310644,-1.20315155949875
0.883802824252527,-1.92384634611735,-0.383035763244285
0.519024808337591,1.34742807815342,-0.593466818621479
-0.249230648036543,0.612691485500975,0.0980984978682966
0.40770421793352,-0.799929031956102,-0.351481626748389
0.508100791163508,-0.29404625963382,-1.25246726835012
0.0199233992107294,-0.526646194035789,2.03413521185968
2.93525547830465,1.49906775503875,1.73048575101701
1.25653995369235,-0.590052620574167,-0.8883338866897
-0.559827058210489,-0.336002160475632,-0.305309102711845
-0.259474734656261,2.64569746418878,-0.422598382418362
1.25666870172914,1.18886404023615,1.04339288979294
0.725268784330008,0.00366176773085476,0.352826367567583
0.0454872037965683,0.829060754037692,0.70963429585074
1.78621391980259,-1.97577791910225,-0.472130499686981
-1.40814983072473,-1.74116928419944,-0.281995730325104
0.747331497817635,0.949009310729135,1.36001852611166
0.0476004595191141,-0.206482973649219,-0.718670781411938
0.682796638341576,0.617157497542211,1.09588132131879
-0.166430410412781,-2.36315909972793,2.21156646136583
-0.313203033982294,0.0133428832483314,0.336990670703161
0.0375288078503807,-1.50738193378014,-0.546557846056829
0.498310780459262,-1.3676085159286,-0.200780688422808
-0.615226286118961,-0.691156683914662,-0.830923979962958
-0.301885470037911,0.221513544955447,-1.20033619018741
0.395932343936355,-2.30896457316468,-0.0100147033318654
0.195967289325215,-1.88151580340828,-0.363113742514492
-0.342273282190707,-0.884484667445981,-1.09802213084225
-0.474059892556961,-2.60331749942693,-1.25015858440244
-0.0480147547747385,-1.6400972674342,0.783117306453709
-0.629687270091768,0.42911380268907,-0.633067606463482
0.595364489788976,-2.21057919291029,-0.854604136717403
1.58572857718107,-1.46949185078472,0.0890513959476855
0.33445861527295,-0.75998210684401,-0.441154348172374
0.567943387512895,-0.458555071106706,0.723568769575421
0.283773101944228,-0.399272237266049,-0.0893341276828257
-0.107333305124282,-0.069086224652225,-0.535882429977767
1.67704350891724,1.07401062703254,1.65009544633278
0.750707001447743,-1.06832650551026,-0.686892177881492
0.206749420113994,0.0620058603768863,-0.96164042323055
-0.556624298805152,0.000679113859471845,0.309998719874948
0.910188206581935,0.788488579277417,0.375507929194309
0.595515641688074,0.305794256319111,-1.3964360817121
-1.37294120043982,-0.31381411845145,-1.09392174202532
-0.481677800221264,-0.028807952701629,-2.54386574617626
-0.0772076782438366,-1.29154408007085,-0.61434320891815
0.0314126954693503,-0.647401908048112,0.46307660420572
0.296641545224952,0.307106010426457,1.22625963615675
1.48916700742411,1.63577958711805,0.333874637137755
-0.746246724418546,-1.76217797736334,-2.49691142266887
-1.14671343811004,-1.25605920717101,-1.26841800716468
-0.261532695425992,0.668280386992701,-0.0209175458348458
1.26310824720037,2.99521187281679,1.78115763704308
-1.63821274303309,-1.50749947153286,0.541870607633708
-0.463078377660834,0.36571101469186,0.475971628650776
0.74451806603164,1.61388896486345,-0.286111597981246
0.880712854892841,-1.40248710762097,1.00750842095922
0.812465098926829,0.726645876416842,0.617200988557731
1.07162162394758,0.578319461581366,0.503894843181136
0.992763832571317,0.910944607680663,-0.0585801363138636
1.77907246142779,0.423080341279795,-0.280283690935569
-1.50267200813552,-1.9179315264625,0.0424032185707768
-0.809134698049476,-0.30878653729391,0.035524824701591
-1.73528122023169,-0.27725245838393,0.633247807700728
0.70006404834624,-0.11658597963073,1.51435251005244
0.536631048781564,1.04739877818753,1.07058138653818
-0.117722586561256,0.468577029571846,-0.739821492364519
-0.132130673250813,-0.216430236991273,0.857946770258363
-0.278255833509062,-2.22286166600616,0.0486999478775718
-0.539852257728051,0.161150771266951,0.924371179596968
-0.13274309813581,0.287095268776578,-0.616583088186652
-1.81588906211695,-2.84051008886,-1.24046096649101
2.0466902646787,2.00039781453027,2.41634643172181
-0.0708982287462052,0.0809086736737429,0.048448718622507
1.71216013217952,2.4993849738282,1.40646210413944
-1.17193285329521,-0.254795997276406,0.131602221587284
-1.45565773662845,-1.8110048351108,0.0126422923593137
0.45839897772231,-0.728877195484369,-0.333302625009877
-0.939292623972874,-0.078839631891173,0.392520329904713
0.829157222198627,-0.693963013944567,0.305531714147059
0.989637381299193,2.67431428057709,0.979612541318382
0.303781131196805,0.299551848508932,0.486133403939906
0.317630227307971,0.149869592045204,-0.350965574214603
1.5178959070684,2.43094477990857,1.81686319609283
1.27276221848596,0.972277570356097,0.819905077434094
-1.02291203387032,-0.436123860638606,0.463832425327145
1.47684894606862,2.08346265922576,-2.25342762964684
-1.99016541795141,-1.3671991579335,-0.814206651614253
0.838899584712856,1.04114028947583,0.94691594053569
1.87866462580101,-0.0623561935342482,-0.0130085325144751
2.31034124453231,1.25769894994725,1.10410293102349
1.06540350931061,-0.855966873023531,-1.00047172285076
-0.870036869564055,-1.31946026931441,-1.47836042434472
-0.470692024978994,-1.4647148097701,-0.552809713657543
-0.932071480281783,-0.901793205793175,-0.205452253020762
2.16632245972745,0.718549291401511,0.5512564854624
-0.993937638624854,1.11468664394788,-0.821761793304828
-0.199277029418351,0.83361281231247,1.331613076939
0.727917469179732,-0.966203681261178,-0.152757692565115
