"id","x","y_int"
"1",-0.76679603536161,4
"1",-0.816458344168372,2
"1",-0.141535185922747,3
"1",-0.277605029829222,4
"1",0.436306898428284,4
"1",-1.18687252496721,1
"1",1.19198690758354,4
"1",-0.0181903428983514,2
"1",-0.248084597669748,1
"1",-0.362936890765176,4
"1",1.27757054826749,4
"1",-0.46889714697927,1
"1",0.0710541016948987,2
"1",-0.266038449752264,1
"1",1.84525719527636,4
"1",-0.839449657452848,1
"1",-0.0774480586361737,1
"1",-2.61770552626739,1
"2",0.887884025816091,4
"2",-0.707491446297652,4
"2",1.75699294032751,4
"2",0.18225214320246,2
"2",-0.266888745213566,4
"2",0.926421631247553,3
"2",-0.693331877192794,1
"2",2.68199006970929,4
"2",0.222524480155769,4
"2",-0.706672411559295,1
"2",0.417213245769948,4
"2",0.369556778154887,3
"2",-0.913764349413379,1
"2",-0.316914745313545,4
"2",1.04905920530619,3
"2",0.168111806535603,3
"2",0.031440211503415,1
"2",-1.01033053937466,4
"3",0.382751532382517,4
"3",-0.81969652553679,1
"3",0.361711094299783,2
"3",0.0933713631495061,1
"3",-0.808456344132478,1
"3",-2.01938169439841,1
"3",-0.738724072430666,1
"3",0.382886560857859,2
"3",1.73086366757471,4
"3",-0.203081950724698,2
"3",-0.996397347524578,2
"3",-1.30653629462139,2
"3",-0.997831603900398,2
"3",-0.565028726383065,3
"3",1.75205783586822,4
"3",-0.547771351593315,1
"3",-0.858525707977889,1
"3",0.049294533204092,1
"4",-0.200044481805762,2
"4",-1.10395444900523,4
"4",0.240588038150056,4
"4",0.381113615703309,2
"4",2.23045894958468,4
"4",1.19920239205092,4
"4",0.281222226715517,4
"4",-1.2027086263025,3
"4",0.465163690923648,1
"4",0.352016385775472,4
"4",-0.589856217081054,2
"4",-0.853599959087342,3
"4",-0.246732119559434,4
"4",1.53933857070856,4
"4",0.54607768366709,4
"4",1.56496185070799,4
"4",0.249670177997091,2
"4",-1.96241863011876,1
"5",-0.809060222868315,4
"5",-0.498685087817121,1
"5",0.305121768804304,2
"5",-0.289207241998465,2
"5",1.45771420078687,4
"5",0.873755483597067,3
"5",-0.952956041626845,3
"5",-0.0316754759638722,4
"5",0.114075873944529,4
"5",-1.05365988084719,2
"5",0.155999145471732,4
"5",1.30039421370632,3
"5",-1.15588644510391,1
"5",0.21604185316616,3
"5",0.804478190348499,2
"5",-0.732115729407878,2
"5",-1.61809811941877,1
"5",0.839069270803543,4
"6",-0.351437946519856,1
"6",-0.716284393968217,1
"6",-0.940291852870884,2
"6",0.73016570933276,2
"6",-0.437870479504883,2
"6",-0.249382099624302,4
"6",-0.672070936494762,1
"6",0.801014066642249,3
"6",-1.4888619302733,3
"6",0.454011596145433,2
"6",0.921280562467699,2
"6",-0.314415728256204,3
"6",0.662314881111626,2
"6",-1.1369608861072,1
"6",0.625998995852821,3
"6",-0.771144492883915,3
"6",0.0669432996246384,4
"6",-1.6715445135098,1
"7",-0.878384432202279,1
"7",0.33492957139048,3
"7",0.156027746260711,1
"7",0.172642946847235,1
"7",0.554372139815885,4
"7",-0.0758608691649377,4
"7",0.91250883750492,1
"7",-1.9029150805415,1
"7",-1.20007380417507,1
"7",-0.511355171918253,1
"7",0.572218422440153,4
"7",0.180690749985803,3
"7",1.20461562502774,4
"7",-0.245160722547341,2
"7",0.0060718303694102,2
"7",1.2316195050363,4
"7",-0.286016124409335,1
"7",-0.702368902360485,2
"8",1.15637998775716,2
"8",1.18706911590121,4
"8",0.3101448767568,3
"8",1.29081568199044,2
"8",0.619983847939432,3
"8",-2.00362001974569,2
"8",1.00217273144282,4
"8",0.0816729822550747,1
"8",-1.83846937652435,1
"8",-1.59465103121084,3
"8",-1.00228455897133,1
"8",0.295699952786276,4
"8",-0.0882566801909705,1
"8",0.670839933145544,1
"8",1.15569893085862,4
"8",0.852344234113658,2
"8",-2.53553845941892,3
"8",-0.613050973474242,2
"9",-1.55256909463418,1
"9",0.743710522570884,1
"9",0.249188965719218,4
"9",-0.559387515543982,4
"9",0.527526720219629,2
"9",-1.54395373877567,1
"9",-0.627300793703504,4
"9",-0.879611573139491,3
"9",-0.305311044560094,1
"9",-0.145686392121018,2
"9",0.445589151656085,4
"9",0.988557029689696,3
"9",0.269382139382455,1
"9",0.0220346285731276,2
"9",-0.296476566427049,4
"9",-0.292786021437247,2
"9",1.11230058959466,4
"9",-0.686113064660215,1
"10",-0.959263710758314,3
"10",0.13685157887119,1
"10",1.28742538164593,3
"10",0.499552084352987,4
"10",-0.0801671028188576,4
"10",-2.03851039036252,3
"10",1.8056878683802,4
"10",-0.417693038380471,4
"10",-1.4262843495925,1
"10",-0.32941560366946,3
"10",-1.0543500898418,1
"10",-1.79547625482362,4
"10",-1.12491265908084,1
"10",0.135833699955876,4
"10",-0.232585768264579,3
"10",-0.428256857780412,2
"10",0.36782682071998,2
"10",-2.73795510796691,4
"11",-1.37870290352703,1
"11",0.444491364978,1
"11",-0.0772963542480569,1
"11",0.878767239875695,1
