"y","x"
1.04375737046301,1.16067551147426
2.8858007635572,0.998870162969615
0.673701328233019,0.098947622625348
1.80010764341514,-0.192732684801406
0.660511972327549,-0.800895767434635
1.61993261243324,-0.470662902557372
0.592317239553524,-0.770978304178729
0.74676730135003,-0.813812445617572
0.557324384296234,-1.44213019891754
1.05970981048251,-0.663673331085586
0.486216066208279,0.0990903229608848
0.501487621730675,-0.868783450363701
0.498492881034425,-1.49123834295862
0.278183714529729,-0.283432575610186
0.60262466437449,-1.15650393084856
1.22861599162001,0.726110545279768
0.747677018882274,-1.07596700520282
1.04288978515176,0.0810152429017881
0.231031224832483,-0.996727832239966
1.34004345859906,0.0804711394886741
0.961139952440809,-0.271069850984992
1.3166654432438,0.212513039958342
0.737931972721467,0.0367132236607085
1.0027453602935,-1.07421772383568
1.47714405063389,1.11689894823399
1.22454954615556,1.04201043536769
1.19104715949777,0.811278358095021
1.65915284072533,-0.910416876542241
0.708047082289851,-0.0511178594632107
1.11727424048342,-0.946449740807469
0.825751481680361,-0.291495393677963
0.790762639315686,2.11191561707331
1.21329756262404,0.840944832564675
1.01661003764087,2.22031158773954
0.87993859729718,-0.846125547387208
0.847409119841184,0.613900139893367
1.87223934205336,0.880567071119679
1.54287674380954,-0.145460755516295
1.30649352661922,0.491392260386026
2.46829727711146,0.818500719104294
0.818151976128416,-0.406864296439628
0.729747265492932,0.584379428566468
2.28934315844901,0.44590363192419
1.95048545578304,2.07388328280612
2.22859844533788,0.609305364461714
1.10936696543752,-0.41468897533863
1.40080056775268,0.139656591525583
0.680092023877105,-1.34604513221432
0.87444342172185,0.932163566602445
1.81925999822292,-0.691376017153515
0.403181416277725,-1.07563850076739
1.46539838311974,1.75928139331542
0.6612517911507,-1.62386851736491
0.331399247481186,-1.06527228265738
1.14096110755405,-0.048976594268241
2.38303110609417,0.442870497980418
0.265934571238062,-1.71765848031609
0.586351506928394,-0.716391854630367
1.00602494093575,0.443103808311245
2.61138593521628,0.260070106756288
1.0991985478319,0.636195965221854
0.32819309387055,-1.34660456181444
1.42894374710269,0.522199116936407
0.764403796832856,0.157107966257277
0.774654034939594,-0.662092152202
