"y","x"
-0.128604563778826,0.346533221225489
0.684950618540479,-0.131282596957119
0.453706355108025,-0.0199137602515466
-0.102681015249986,-0.553672693483266
0.0992121743265348,0.692324643714306
-0.495682564771274,-1.41802779300538
0.846026729710181,0.657732288094436
-0.870990764616708,-0.828649412039674
2.15798592696174,0.31712887510443
-0.0772355030790022,-2.2127207920314
-0.100236094558967,-1.17409713479382
0.320904572501096,-1.13496990995762
-3.73963081049373,-0.476268483872885
0.887466441775929,0.800123998881651
0.628286010430466,-0.174116384149879
0.776268849218419,1.74324714351961
0.211033247163095,0.532964110453099
-0.935782210919134,0.0906040117737872
-0.529363568986946,-1.50685597611957
1.12166294823593,0.897793282817042
0.786588565053696,0.0826960183288845
1.04576261181878,0.358793047671786
1.31328927229068,0.801724307568741
-1.31023944465412,-0.446980936440903
-0.0578161250806997,1.30133769837721
-1.31660480933186,0.274343436585698
0.753941948584527,0.219311540132203
0.463911011871888,0.0364072863929491
0.181972962743705,0.703605448306251
-0.264108756824107,-0.104483182359953
-1.72656596087081,-0.63175316943305
0.476516484939525,0.0914355680360533
-0.997193483032633,0.733486662955302
0.203221265765931,-1.07373930615939
-0.569830077295237,-0.633871509173546
1.49219662563588,-0.368983838276097
0.139152600828788,-2.57440998390347
0.748306080760388,-0.220652225151877
-0.180989556807703,0.277492467675542
-1.47607537695526,-1.07593027025967
1.30322859263094,0.233381224723948
0.117784703888041,1.72393593035355
-0.435235648115815,0.421017506002543
-0.0311941572702625,-0.306249103586264
0.353216783887758,0.779896164789264
-0.935210886808867,-2.15572906282366
-0.539606803808916,-0.0285296415123814
0.294666320995958,-0.5909584547586
0.366879345725871,1.52125526428313
-1.77502689306989,0.944813301692017
0.0941501315035874,-0.274437157854958
0.0702267101279101,-0.232133238166612
0.340467133279512,0.0302950406094041
0.785566693993858,1.76307797089473
-0.973035028437371,-0.364347505319256
2.12982350894198,0.814549160757573
0.16049098952004,0.252087445718115
-0.10409273805567,-0.97463710891508
-2.00905877628767,0.375310037167249
-0.489254136204062,-0.663478774544248
2.1591562660965,-1.18151739510812
0.697302651588991,-0.151440346315053
1.21734687552154,1.21097685075006
-0.362916936306826,-0.533808273522659
-0.292161931107914,-0.710159521945289
-1.21058897671196,-1.74334906685683
0.818968315524111,-0.114482598518096
0.29268538077823,-0.188325587065096
0.899176124314756,0.958132025013734
-0.092404460200015,-0.141348278417787
0.139647859173027,0.434590761442281
-1.24063005194685,-0.616104730655866
1.32444844566446,0.760270751387908
0.794776044421872,0.642220891949963
-0.132908005863162,1.96026714230076
-0.476205459905415,-0.34625769286146
-0.143926356616864,0.298007739365848
0.201178055554931,-1.13000276149665
0.0733830322668342,-0.650033528274385
0.214519945432562,-0.0863637580425644
1.94169739685431,0.118987390715586
0.981022895642917,0.681029646969979
1.32445675538581,0.602631454747669
-1.2591937675711,-0.328841028746519
1.51273181454228,-0.714732195626741
-0.0716403058320179,0.660528326224211
0.113740920892387,0.0499839200840678
0.277761748939802,0.417698557323292
0.171884153112241,-0.249124434449016
0.395401260299959,0.862082273983679
0.151442555820043,-0.490643319886491
-0.278380217700778,-0.746883836596184
0.583014450745413,1.56235958675152
-0.335969172248409,-1.57502189602298
0.236739118899076,0.215748916750279
-0.874154254790154,0.159603959265798
0.845981157295789,1.56566893168382
2.76157903579386,0.114497267024246
1.85251824931044,2.60042282560398
0.11355845194404,-0.12322850736514
-0.207684916692538,-1.08700316093211
0.836101343842481,0.810535015317834
-4.01928196001589,-0.457908239629811
-1.10090491504798,-0.909408589481387
0.0477972985947887,0.243807237408711
-0.156796203833312,-1.77227911215441
1.34364830894002,0.397569139944346
-0.629374248612613,-2.53158715872749
-0.524175265150647,0.364521160980694
0.0411757247232979,-1.85018607914368
0.32134861656413,0.160122875550273
0.355639316732365,0.408168263703523
-1.02583338899638,0.323996025374272
0.441442291916896,2.32432355807026
2.26202284487337,-0.152009787629679
-0.134568337784113,0.709892759976633
1.03803380938669,-0.272739151088568
0.507644811568376,0.801377177434556
-0.788005273918777,-0.194217924689356
2.21399300443392,2.70895307955846
0.75905064667173,0.938656730833451
0.0363214678209863,1.3219554814622
-0.815842758364808,-2.1446665087044
-1.03479425921232,-1.38539239803072
-0.115034693396218,-0.0545809918712434
-0.701231729945311,0.501733446723752
-0.117183051304479,-0.396967555202809
1.30020377129303,-0.598783873068168
-0.860169158372455,-0.12330492841732
0.207172033695408,-1.60594053658684
1.22190002687804,0.175579674822451
-0.136223051849929,-1.51275124153483
-0.783695029612274,-1.48611079492755
-0.303669005370728,1.75120015663332
0.0614851569009401,0.912148747425517
-0.582415583481191,-1.62013639498912
1.0054642591064,0.306359057641662
0.237377866272199,-0.462324330423125
4.02510098839621,0.23240855727113
-0.243658710368672,-0.4899129945245
-1.38316535430966,0.0264810863561421
-0.555794578133699,-2.0374439884447
-0.028983804602921,-0.460955937752265
0.330680903175407,-0.0334396039788747
0.377379851855837,1.55603556231531
-0.136988985453787,-1.41065596876102
0.378970662957491,0.107834886003414
-0.0197564707425848,-1.25911003515693
-1.24612925397261,1.29426991501376
0.440171987818649,0.345104007378283
1.33435639955567,1.09362530601666
-1.13306311714731,-1.32490741807266
1.37069360700055,0.740292062568571
0.628218809110475,0.641614121679814
1.33978879929266,2.86385005132021
0.909030638207423,0.291946064067904
-0.486444593529606,-1.209465268821
1.04654573257328,0.00410852269401464
-1.25607938414544,-2.19485965715677
0.293310649986902,-1.48346519169323
-1.06341260695665,-0.931898873119274
0.445595668642177,-2.40988681072058
0.892098996487874,1.77288587422121
1.15449946999748,0.872316437162499
0.646061664361745,-0.528540334147097
0.953744632811182,0.767223842769531
-0.0696803120157449,1.02042528009059
1.23091421102104,0.531237279832591
-1.69600110076123,0.29036106331949
0.342037783206318,-1.17167558754363
0.193831981810366,0.2044080285697
-0.350074175544126,0.0715790798100723
-2.16712673099712,-1.22726747001506
3.54141493879794,0.0592369510097884
1.22361898315861,0.934543125912277
2.88137024548418,1.02708749639081
1.4794854512889,0.611825958074221
0.444148006674494,1.00508724007431
1.0034107743545,1.33409974500484
1.41288416930554,1.26268624595889
