"y","x","g"
-0.411660761317739,-0.4969391017803,"1"
0.651119502539406,0.278838329062106,"1"
-0.0276801400340637,0.384467846123616,"1"
0.123353264314361,0.0685822113833399,"1"
1.22441928804471,-0.578210061813751,"1"
1.05381541003774,1.31389320945878,"1"
-0.264854698926486,-1.26078827796217,"1"
0.912592794498562,-0.726860088834376,"1"
0.423318946936749,-0.23134136807485,"2"
1.41505402358566,0.607994337497171,"2"
2.21842215422754,1.02162983269072,"2"
2.05995345010192,0.943725733742313,"2"
1.34196312635622,0.945019387979116,"2"
3.29672149045579,0.849180477703402,"2"
1.12836719911044,-0.72766300368563,"2"
0.972030446530113,-0.984254262804858,"2"
3.85494611538882,0.774233079588881,"3"
1.67766069705818,-0.494010541904783,"3"
1.9614117940977,-0.451832588429801,"3"
2.83316352575747,0.555608524365211,"3"
2.72679490367731,0.563773714295169,"3"
2.12250952516708,0.358079827136259,"3"
0.605029860268341,-0.984181610914282,"3"
1.356631690751,-0.678118328186443,"3"
1.87407507328484,0.779219988063854,"4"
2.14814828522979,0.147615573458638,"4"
2.0031019462329,-0.202593083288215,"4"
3.53452365198829,-1.11073952170524,"4"
0.00669188081237093,2.31013000245457,"4"
1.2326355803506,0.669870568950467,"4"
1.61791447692537,-0.628589258558071,"4"
1.99328220930389,-0.870726019684844,"4"
3.32742448063173,0.0464923710835162,"5"
1.9204023182463,0.671939167933273,"5"
2.11786781673747,-0.261523036478982,"5"
3.53651583035299,-1.27931312115298,"5"
3.66055925075556,0.964548268021204,"5"
3.45784287129931,0.562419714029749,"5"
2.9201022513378,-0.971760632882492,"5"
1.41433836113145,-0.0716990810670248,"5"
0.560943623229122,1.54981829633567,"6"
1.75705527977511,0.598254233943448,"6"
-0.182588422375188,0.80454736654765,"6"
1.38601637286676,-0.22572961207513,"6"
0.972630334389357,-0.520817099379317,"6"
-0.607868981316255,-1.15001077455138,"6"
0.283184994137901,0.871092058804254,"6"
0.331834635343152,-1.5218399227928,"6"
-1.07960619148631,1.70651773665141,"7"
2.23034874434719,-1.59472540299147,"7"
0.881456520134514,-0.594061638987921,"7"
1.24274931958209,0.205612493680158,"7"
4.3582341090886,-2.73181472095333,"7"
1.52709426326666,-0.0874300762841977,"7"
2.54526000059171,-0.782403387058403,"7"
2.7670307666831,-1.75381425158226,"7"
0.824816818544719,-0.556623797057545,"8"
2.31990607447816,-0.908722270084729,"8"
0.028550467022225,1.47146829526233,"8"
0.6330920743377,1.26489699104597,"8"
1.10820776977464,-0.34903976320908,"8"
1.09767254989117,-1.63895881206078,"8"
1.3787945366452,-0.0714228471555172,"8"
-0.336237988550041,0.51157247660863,"8"
-0.0498828690385084,-1.04430539887499,"9"
1.2117237980781,-0.472460893856843,"9"
5.27310708953152,1.53859163525188,"9"
3.11903194622196,0.487563326279534,"9"
3.33287513841798,0.368986695129117,"9"
4.61543064737816,0.771211017585017,"9"
3.15672975412901,0.22199259953262,"9"
3.9439143984612,1.13192106461855,"9"
4.23823743621939,2.55375585898191,"10"
1.24401035026027,0.0255697032954354,"10"
3.11142582538424,1.09949424456594,"10"
1.48955500551131,-0.707240519807327,"10"
0.854979474574723,-1.36098705075151,"10"
1.89472075201108,0.512025436293544,"10"
3.91816831284305,0.881486296682479,"10"
3.20958443349945,1.06565882873745,"10"
0.813959757647093,-0.651713169304757,"11"
4.10584335412234,0.704943541306371,"11"
2.86925287191835,0.913833231311557,"11"
2.44804478480654,0.815364920759088,"11"
4.62543797338577,1.35591399376163,"11"
-3.13206680557911,-2.4883016403336,"11"
2.1349215294791,-0.0235025990495313,"11"
2.56679588022039,0.000155988967560688,"11"
2.59837885562828,0.0588777042129048,"12"
3.42727966949233,1.88953796365054,"12"
1.47419479850139,-0.108767704560516,"12"
2.59543738110627,0.192643491333072,"12"
2.14025931337152,-0.983401676090744,"12"
1.35265190042953,-0.92346643312798,"12"
3.62258518036515,0.726290821575061,"12"
3.80610209111162,1.24844619221404,"12"
-0.29632632550777,-1.42324503395155,"13"
0.705768234913754,0.343081115249685,"13"
0.359985025391588,-0.35855856162904,"13"
1.67937649238039,0.602262239129416,"13"
1.27628421887909,-1.31271009115269,"13"
2.64124674651443,-0.760191804003976,"13"
-0.271759737601711,1.06863121129536,"13"
1.14739773450776,-0.773585063508365,"13"
2.56101519394689,0.360416804996878,"14"
1.0388556539049,-1.99492571456043,"14"
6.44057227127973,1.98864928939037,"14"
4.75849231089593,1.04535971072679,"14"
2.49251751155757,-0.0528562157596886,"14"
0.886047505385113,-1.4449355256232,"14"
2.32701038163262,-0.63621180957284,"14"
4.51323239840895,0.730769426310584,"14"
3.01415697045293,1.13906860635403,"15"
1.57891085130733,0.203228172892314,"15"
-1.20583402343902,-0.608878305804103,"15"
0.243174440817367,-0.498408375369803,"15"
0.0166077171714866,-0.279209763611654,"15"
1.20049794572841,-0.0731545575571626,"15"
-0.782382898158708,-0.451350581665538,"15"
-1.27402568561954,-1.35771149847674,"15"
