"id","x","y"
"1",0.554107106756419,0.14556899674608
"1",0.585904109757394,0.767055636221628
"1",-0.38527096575126,0.357665322844198
"1",0.186375688761473,1.59623435204444
"1",0.477759808767587,0.918635176036424
"1",0.110301007516682,2.50515564136951
"1",0.417929272167385,0.975088766082074
"1",-0.756982525344938,0.677442622024482
"2",-0.806060954928398,0.0218622828882724
"2",0.298730796203017,0.24749971186764
"2",-0.222598965745419,0.455318312504944
"2",-0.284403114113957,1.9223753112448
"2",-0.18070908356458,0.280341046184049
"2",-0.823980771936476,0.200282568754077
"2",0.634133924730122,0.438653790067707
"2",0.555336024612188,0.659550022361001
"3",0.715526026673615,4.19703033247893
"3",-0.308829099871218,3.3145618476128
"3",-0.114486709237099,1.63615063471951
"3",-0.134954969398677,2.949825035287
"3",0.44216407649219,1.70168762534837
"3",-0.98007629159838,1.04472143027236
"3",-0.026176558341831,5.06790619811119
"3",0.387649306561798,2.55837456770689
"4",-0.205964785069227,0.882645444190824
"4",-0.212477147579193,5.85719496182462
"4",-0.9565484598279,0.537394084431612
"4",0.80632741143927,6.64481965045478
"4",0.282616177108139,1.10160285475389
"4",0.0618530651554465,0
"4",-0.451249109115452,0.338606462112309
"4",0.358392758760601,4.55558188144859
"5",0.157498613931239,0.226059855172698
"5",0.96461416920647,0.140069724700145
"5",-0.425045584794134,0.147595926051444
"5",0.545351763255894,2.40421006280541
"5",0.33012413745746,0
"5",-0.645788845606148,0.148563351751757
"5",0.0527612869627774,0.537207357403101
"5",-0.497314482927322,1.21682411345654
"6",0.59736950090155,0.339016784647657
"6",0.0527084325440228,1.48092115713976
"6",0.0750397383235395,5.6293920110403
"6",-0.348658559843898,2.48077299752577
"6",0.975098059978336,6.35358625884419
"6",0.527282889932394,6.74946674292541
"6",-0.825432545505464,1.50529433709345
"6",0.952815952245146,0.22072325828762
"7",0.408568607177585,2.00784172455403
"7",0.712092951405793,0
"7",0.0641003409400582,0
"7",0.591518855188042,1.5043703539977
"7",-0.49190696561709,0.144919648886978
"7",-0.531878933310509,1.77798343911202
"7",0.76502385828644,0.94807387823388
"7",-0.22340426268056,0.216445139802421
"8",0.136224244255573,1.02117986690204
"8",-0.595304988790303,0.0389786622233717
"8",0.170154427178204,2.17486182758949
"8",0.473900566343218,2.90610839021205
"8",0.979796328116208,2.2642208084018
"8",0.663643208798021,1.6435187999134
"8",-0.134598930366337,1.75988592685285
"8",-0.598518935032189,1.35256635251466
"9",0.419579758308828,3.00956627683524
"9",-0.158949308097363,0.740064332275059
"9",0.370084976311773,2.93211509873863
"9",0.0125158405862749,1.52336328546505
"9",0.143463879823685,4.6999031855143
"9",0.58336455700919,0.432468350063585
"9",0.65151427872479,3.61834906809101
"9",0.712699244264513,1.08475200720659
"10",0.455018803011626,2.60307118917906
"10",-0.116548400837928,0.837670676758778
"10",-0.119271729607135,3.39272559408756
"10",-0.510661972220987,0
"10",-0.87629374070093,0
"10",0.232499591074884,5.03821640953254
"10",0.304826025851071,0.630898124201953
"10",-0.742943660821766,1.04352346035341
"11",-0.0297749540768564,0.437999674448426
"11",-0.411657641176134,0.359093737754512
"11",0.592117727268487,2.22576062883132
"11",-0.978608841076493,1.67239994968384
"11",-0.494161815848202,1.19277555003109
"11",0.380388610530645,0.692358787871822
"11",0.653955021407455,2.74463251736984
"11",0.981446346733719,0.430464517290071
"12",-0.0645116381347179,2.51101195923126
"12",0.954970667138696,5.05575181531382
"12",0.397747023496777,0.605645475694971
"12",0.980865714605898,1.60572369814593
"12",0.893616026733071,3.61511424980152
"12",0.990124410483986,0.152017607796753
"12",-0.92100818362087,0.448373830542802
"12",-0.00858856784179807,3.22737985870481
"13",0.0188844888471067,1.35351761424764
"13",0.222088399343193,1.866041837739
"13",-0.707401224412024,2.02489007724261
"13",-0.478053883183748,1.74833785765889
"13",0.844083378091455,1.42322346255455
"13",0.478125417139381,12.3672332440082
"13",-0.766371288336813,1.09613364687088
"13",-0.853187599219382,0.806315847644012
"14",0.155010035727173,1.51156665466776
"14",-0.567307075019926,0.168902220285304
"14",0.0884990133345127,2.17297575246723
"14",0.732625687494874,0.733036971309078
"14",0.495140016078949,2.91130370230354
"14",-0.437080620322376,1.11362857113068
"14",-0.923944832291454,0.318249223011179
"14",0.0712999259121716,0.802428785681659
"15",-0.909283268265426,0.213488121134091
"15",0.481216263025999,2.64417250346219
"15",-0.604136176872998,0.932979725437716
"15",-0.00986617244780064,1.12661038837204
"15",0.773820098023862,2.06691726047532
"15",-0.999113871250302,0.59425276116292
"15",0.57011362304911,0
"15",-0.708030296955258,0.0578080693298231
"16",0.752757156733423,0
"16",0.974076689686626,0.134897903586033
"16",-0.26933572255075,0.356972303500798
"16",-0.912341514602304,0.807709815270365
"16",-0.397045258432627,1.24085344765047
"16",0.582507167942822,5.61112215761145
"16",0.161205181386322,0.842406145465588
