"y","x"
1,-0.122519083826936
0,0.469967592914624
3,-2.21901157975463
0,-0.0622754151766303
0,-0.471329005233792
0,-0.227374638432859
1,-1.39188797725401
0,-0.63432216501765
5,-0.429413105287828
0,0.0262123165300164
2,2.58784920180819
4,-0.56848867738283
1,-0.838336164889463
0,-0.388710102357554
0,-0.139514573337604
1,0.414577673490817
3,-1.88365164053732
0,1.30609236687967
0,0.0655662190667234
0,-0.65704002252928
0,-0.0183592998945788
1,0.0599700794788756
1,-2.07936103688241
1,-1.08825977270828
2,1.32121224615707
0,-1.38242466453039
0,0.629410585300235
0,-1.65465644241023
0,0.862228620607848
0,-2.31018151462983
0,1.32315451782129
2,0.505052706762778
0,-1.12153537515771
0,-1.38204474238561
1,-0.128098797592688
0,2.05814919669787
0,-1.46750123104149
4,0.00593112490465296
12,1.34287686873306
1,0.251231825651105
4,0.811658464109715
3,1.42027183029201
7,1.27248487948306
0,-1.20189403907014
1,0.910537942004007
3,-0.343620162242074
4,0.254492577674461
0,0.0256502194123579
4,-0.0733790973015706
0,0.398936281020115
1,0.0110060196834355
0,-0.0910506834562581
0,-1.54463764937147
1,-0.0777974304015384
0,0.250199655779192
2,-0.445814844733165
0,1.2872077327857
0,1.69590008031188
0,-2.41707793260863
0,3.14573307060792
0,-0.628211841492134
1,-0.43002147522453
0,-0.147205244180188
10,0.482569337310165
1,-0.737097430827751
2,-0.272519641188054
0,0.774712298996201
1,-0.934258271009416
0,1.47080721259102
1,-0.4269654154252
0,0.224675283925036
1,-1.52691862450802
1,0.848093626423592
0,0.402448996780023
2,-1.78615595092644
1,-1.5759993510139
1,-0.837790483563639
0,-0.457438005085842
5,-0.788800870534063
0,1.13258957573868
0,0.457444516192272
1,-0.806120267689994
0,0.217120553889744
0,-0.20427878690681
2,0.346566200316105
0,1.90731519393022
2,-1.14772604730765
4,2.11411463804743
1,0.99071234607771
0,0.475786257739792
2,-0.801959642887914
0,1.0239301656368
2,1.01317418613383
11,2.1044959579115
1,-0.0714332459990237
0,0.0457623565433907
0,-2.08099590160666
4,1.93754276630217
7,0.70243550072751
0,2.07546382120551
2,-0.133297388164553
0,-0.800514199712468
0,2.4969002443046
1,-0.876040858884642
2,0.975503321221773
0,-1.06433516094597
0,-0.620820007305897
0,-2.12514771070518
0,0.4490967836712
0,1.11685353025676
2,0.922983895372618
0,-0.767753518132595
0,-0.372473049264918
0,-0.779425016816938
2,1.34769553883451
1,-0.416760204078512
0,-0.701058141175338
0,-0.476253536842467
1,-0.751034976333607
0,-1.00262507305643
1,-1.12090400436735
2,-0.845562325690603
1,-0.283415462087261
3,-0.872314702126425
1,-0.782967023850185
2,1.65818419587864
4,0.981227645810374
3,-0.52151168814313
0,-0.725597933360924
3,1.55371881890389
1,-2.09961775299719
0,-0.543690684159972
1,-2.17725762401847
2,-0.644309209136593
0,2.46806828843342
0,0.333623659960818
4,1.13763638069442
2,-0.588057582710753
1,-0.571353497719334
0,1.36078744304777
0,-0.636681113455028
0,-0.0816122190199206
1,-0.038763449901641
0,0.925941135687348
0,-0.706245033373927
1,-1.18952683883512
0,0.241404949960214
0,1.65719471528329
0,-0.436211192407097
0,-0.243079562548035
0,-2.16256895647419
1,0.104770670864253
0,0.241986949000903
1,-0.398249382604004
1,0.473251570147801
1,-0.910103962409072
0,0.249479377257782
3,1.64163687788472
1,1.30323864231471
4,1.19631329993424
0,1.61806696242714
0,0.0210128256421572
0,-0.258068608828462
1,-0.175860806371115
3,0.604899109940848
2,0.704802895539116
0,-0.960830475583571
0,1.62518016895042
2,0.907806498823565
0,0.853142145207895
1,-0.00631606456601036
0,-0.333097304388431
1,0.393442311582095
4,1.23783901255925
0,-0.241482978291588
1,-0.596364503599251
1,-1.29001031686507
0,0.689517984015982
0,-1.90876977708977
0,-1.81939653035738
4,1.75417646505335
1,-1.02428759691957
1,-0.141315806053634
0,0.115846431755953
1,0.0183846510485467
0,1.42477782092793
1,-0.632579759732792
0,1.52192635811485
0,-0.955845499085145
3,-1.23125549709132
0,-1.67945654432189
2,-0.711964692960456
0,-1.19817065204183
1,0.483771130444654
0,-0.077939394427388
0,-0.576815727978258
1,0.839709301584773
1,-0.478511276412124
0,0.661256768882996
0,2.49328825276976
