"y","v","x"
-0.522980203084876,0.186386959312949,-1.53873038158392
1.50055391106403,0.160787973506376,0.835956123909923
-1.89325813870049,0.239456840744242,-2.67757432906783
-0.882226547380364,0.137870548611972,-2.05116659100923
-0.0330756334722353,0.151118243464734,-0.414586771698538
0.157556945589746,0.186335184874479,-0.507990765925321
0.553431698478818,0.0496903535118327,-0.023781270490038
1.49728904203336,0.175165976488497,1.17521834289982
2.05952543665214,0.175794960376807,1.53261425392782
-0.355725081487339,0.199435897683725,-0.127940198875246
0.559923680348799,0.067628470545169,-0.914872682532084
1.63784538633232,0.176081697857007,1.71389533684887
1.06853229005958,0.0535735138854943,1.33432854726093
-1.32701012616253,0.178756839765701,-0.824153129326605
1.39738091725702,0.0345510401274078,1.56568124031192
0.389328334931212,0.177148593887687,-0.030581136484042
0.673662644723169,0.168023221066687,-1.03000202021413
0.686924377989578,0.104614729264285,0.0348324053401975
1.04727660525212,0.165756104246248,0.612252505532692
-0.402288799480596,0.198174446732737,-0.78647062504403
0.433836390203302,0.0427196500566788,0.132167578125289
0.376706013761793,0.0787517573544756,-0.319501351688124
0.267483871437593,0.0236329994373955,-0.509511750273894
1.38400659295858,0.20832732916344,0.947308748086614
1.89374956889283,0.0416785481735133,1.60399443296594
-0.284948532976045,0.069897520665545,-0.437649197563813
0.189720481536922,0.226081606626976,-0.649234680928591
1.04091247902896,0.0417775332694873,-0.903545429331714
1.59470463754203,0.0361661118897609,0.666024666724423
1.20579985649995,0.136303294347599,0.254499605834875
