"y","x"
2,-0.899234821517764
0,0.207854312423381
1,1.16158220549264
4,1.94070593545723
1,0.0195974907010139
1,-1.19198585200518
0,0.182733968304969
3,1.53617118379604
0,-0.320538508878103
3,1.55604063971262
1,-2.01208724325495
0,-0.882188868517924
1,1.68046441363745
1,-0.388839226795077
3,0.848580372324114
3,0.133434286459906
3,1.81705119630357
0,-1.90543852864625
1,1.34644871132004
2,1.49678505896323
0,-0.517090803030159
5,1.66153831550128
1,-0.661635652264381
1,-1.04497863566682
1,0.155298996537036
1,-0.690744261321189
2,0.792187354111699
1,0.920007526779545
0,-2.92573163042005
0,0.630723881605928
3,0.470791981296684
3,1.3260009607682
0,0.0481020090349952
6,0.380082823663322
0,0.434378221228344
0,0.00871553148441699
0,-0.962451150932214
3,-0.769127650519952
2,1.02576919252994
3,1.68191000572374
2,0.918108322567397
0,-1.20491270032785
0,-0.0863090881254408
0,0.0831621074392733
0,0.492211021250928
1,-0.541270918056299
3,1.18121853099808
3,0.452467710268756
2,1.7198637357252
0,-0.0983871542595664
1,0.448805379905591
1,-1.94145124773487
8,2.15989185914282
1,0.309729136262253
3,1.40876782709419
0,1.14416311281779
3,0.530649677154182
1,0.6811139300643
6,1.62480598415005
1,0.323534801121652
2,1.57055771763803
11,1.20685017751602
1,0.106248163840167
1,-0.498589699979198
6,1.65853642540025
3,-0.00680528852041356
0,0.816458498366744
0,0.264892100154179
0,0.765134583240441
1,0.0389307034860896
3,0.477859255367555
1,1.43547272736878
4,0.465176020487939
2,-1.69881195659225
1,1.00634495447703
2,0.0450455642316394
0,-0.400901133472032
0,-1.33374282072856
0,1.07968183806612
3,-0.648073822662407
2,0.271995794567239
3,0.656823489911953
3,-0.108148219141999
2,-0.251083916854173
1,0.756682895063905
4,-0.558322664214218
0,-1.09602115135526
0,-0.666290336611554
0,0.527053347340148
0,-0.0470578045117693
2,-0.151310959281563
0,0.57915768640852
0,-1.01494926508745
2,-0.0662984967577086
5,2.02911639233858
4,0.494660308391087
1,-0.800286358756534
1,-0.763084453496283
1,-0.840706776415683
2,0.0907248703046891
1,-0.672485016407256
1,-1.0889910591075
1,0.409544463608174
1,-0.456057304144454
0,0.62293048512195
4,1.59427558020316
2,-0.00491060332182092
1,-0.539574055549144
3,0.649372019424868
3,0.227187270448335
2,-0.129485951483648
0,-0.3081801732027
0,-0.824927113523189
6,1.49597321000262
4,2.35208203920666
3,0.52658893341047
1,0.430734906860006
0,-1.60906786255175
1,-0.18083169856294
0,0.613394787748865
3,-0.558263910329396
3,1.03763902772916
1,0.670559315621186
0,-1.43348024590941
1,-0.0822119689414024
1,0.824307576614343
2,0.935368016313412
0,-1.21447952653981
0,-0.378375433864144
2,1.01251711067619
0,-0.584451462455075
1,2.00647981607725
0,-0.803948315589812
1,-1.46709307074417
2,1.12118562306411
0,-0.809323153729204
0,-1.27510679148085
1,-1.18795393342808
0,-1.68604788163366
0,-1.65547582234782
1,0.766808935605616
5,0.0920998844116799
0,0.237199078581774
0,0.194687421254197
4,-0.0429122024385485
0,-0.811697822852267
2,1.01780401242033
4,1.06678306482386
1,0.630255113433432
0,-1.41620264326686
1,0.45379654800431
1,-2.24052114194153
0,0.000456121342462907
0,-1.0639535111739
1,0.176855575449968
4,0.575018823629633
7,1.09788951256033
3,-1.51896512561813
0,-2.35698078297357
0,-1.04381000277206
2,2.18634207945664
2,-0.448662164583104
0,-2.20922721057817
1,0.596393278657074
1,-0.0968749852858336
5,1.63621196830531
3,0.576702281875497
1,-0.538787252368645
1,0.924099074693495
1,-0.600321801933629
2,0.118458703938305
0,-0.395850888890547
2,-0.883585287760712
0,0.402826559464263
0,-1.037531281497
0,0.230314374373859
1,0.169744376393672
0,-0.562419752615615
1,1.8722591726345
0,-1.1085263709564
