"id","x","y"
"1",0.00192932924255729,3.597124969954
"1",-0.655902186408639,1.84584325296014
"1",0.637992144096643,0
"1",-0.587635070551187,0.400444820591615
"1",-0.436749355401844,0.0267966806280455
"1",-0.343855777289718,0.443788170267203
"1",-0.618976287543774,1.61927580123866
"1",0.657613858114928,1.36242607384001
"2",-0.104664903599769,3.05447609840848
"2",-0.862651862669736,0
"2",-0.00644949590787292,1.02423942123341
"2",-0.0728572136722505,0.589226600518131
"2",0.957176418509334,13.4700507145754
"2",0.939044303726405,2.3118421406653
"2",0.976275941357017,5.44387343861632
"2",-0.423308850731701,2.34247497788149
"3",-0.782335595693439,0
"3",-0.290356951300055,0.941839533985298
"3",0.620458074845374,2.18451718703708
"3",-0.36088650347665,2.32222797516365
"3",-0.384662553668022,0
"3",-0.555607188958675,1.15033602781957
"3",0.092662924900651,2.9795720432659
"3",-0.145149477291852,3.74725670071839
"4",-0.112066511530429,0
"4",-0.233502325136214,3.90179303042377
"4",0.660342656541616,5.9722568068793
"4",0.109617260750383,3.88308859092051
"4",0.532507144846022,5.79644492483083
"4",-0.184985255822539,0.858287917613884
"4",0.494211111217737,0.766880066343234
"4",-0.596356405876577,0
"5",0.437173814047128,1.49940446007894
"5",0.100193763617426,1.02289742628098
"5",-0.768855433445424,2.46757246821858
"5",0.707450032234192,1.0298577474618
"5",0.54741975478828,0
"5",-0.433075621258467,2.13318981807018
"5",0.888997198548168,0.716904735215856
"5",-0.781616048887372,2.1656749222675
"6",0.18748952774331,5.80420045701227
"6",0.694806735496968,2.44621101770773
"6",0.326300398912281,4.75320798563866
"6",0.66845846734941,0.693775564747828
"6",-0.89760374603793,0
"6",-0.515011954121292,0
"6",-0.115348828025162,2.33677528951216
"6",-0.271108732558787,1.68790357544061
"7",-0.871234620921314,0
"7",0.71616996312514,6.73803281158602
"7",-0.142947972286493,1.40225194742789
"7",0.72026589512825,2.83897384232539
"7",0.256743749603629,1.14357187992595
"7",-0.116117700003088,2.06309876727459
"7",0.789366154465824,6.05102260025548
"7",-0.997076625935733,0
"8",0.0373674225993454,0
