engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	r_version	blas_threads	commit
drmTMB	gauss_mixed_phylo_mean	fit	8	3	4	0.062862	0.062842	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_mixed_phylo_mean	uncertainty	8	3	20	0.012723	0.012490	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_mixed_phylo_mean	predict	8	3	1105	0.000221	0.000220	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_lss_sd_group	fit	8	3	1	0.538779	0.533383	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_lss_sd_group	uncertainty	8	3	3	0.095068	0.094874	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_lss_sd_group	predict	8	3	995	0.000254	0.000244	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_lss_sd_phylo	fit	8	3	2	0.234988	0.220402	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_lss_sd_phylo	uncertainty	8	3	6	0.047248	0.046520	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	gauss_lss_sd_phylo	predict	8	3	1056	0.000237	0.000234	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	biv_q4_phylo_ml	fit	8	3	3	0.108260	0.106741	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	biv_q4_phylo_ml	uncertainty	8	3	11	0.024231	0.023891	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	biv_q4_phylo_ml	predict	8	3	1382	0.000167	0.000166	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	biv_q4_phylo_reml	fit	8	3	3	0.095287	0.094886	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	biv_q4_phylo_reml	uncertainty	8	3	13	0.019382	0.019338	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	biv_q4_phylo_reml	predict	8	3	1481	0.000169	0.000165	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	bernoulli_mixed	fit	8	3	1	0.444737	0.432564	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	bernoulli_mixed	uncertainty	8	3	3	0.100016	0.097714	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	bernoulli_mixed	predict	8	3	1083	0.000229	0.000228	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	poisson_mixed	fit	8	3	3	0.094434	0.094188	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	poisson_mixed	uncertainty	8	3	16	0.016627	0.016554	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	poisson_mixed	predict	8	3	1113	0.000225	0.000220	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	lognormal_locscale	fit	8	3	9	0.029706	0.029458	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	lognormal_locscale	uncertainty	8	3	33	0.007589	0.007389	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	lognormal_locscale	predict	8	3	1004	0.000247	0.000243	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	meta_analysis_meta_V	fit	8	3	11	0.023827	0.022949	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	meta_analysis_meta_V	uncertainty	8	3	54	0.004553	0.004472	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	meta_analysis_meta_V	predict	8	3	995	0.000253	0.000245	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	large_sparse_lss_p2000	fit	8	3	1	6.879455	6.818558	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	large_sparse_lss_p2000	uncertainty	8	3	1	0.978234	0.968935	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	8	4aa774b5
drmTMB	large_sparse_lss_p2000	predict	8	3	402	0.000629	0.000602	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	8	4aa774b5
