engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	julia_version	blas_threads	commit
julia	gauss_mixed_phylo_mean	fit	4	3	686	0.000371	0.000349	true	-79.725854	1.10.0	4	4aa774b5
julia	gauss_mixed_phylo_mean	uncertainty	4	3	6303	0.000038	0.000038	true	-79.725854	1.10.0	4	4aa774b5
julia	gauss_mixed_phylo_mean	predict	4	3	28941	0.000009	0.000008	true	-79.725854	1.10.0	4	4aa774b5
julia	gauss_lss_sd_group	fit	4	3	180	0.001368	0.001361	true	-870.719074	1.10.0	4	4aa774b5
julia	gauss_lss_sd_group	uncertainty	4	3	2389	0.000103	0.000102	true	-870.719074	1.10.0	4	4aa774b5
julia	gauss_lss_sd_group	predict	4	3	13033	0.000019	0.000019	true	-870.719074	1.10.0	4	4aa774b5
julia	gauss_lss_sd_phylo	fit	4	3	3	0.116846	0.116712	true	-126.237571	1.10.0	4	4aa774b5
julia	gauss_lss_sd_phylo	uncertainty	4	3	10	0.026832	0.026803	true	-126.237571	1.10.0	4	4aa774b5
julia	gauss_lss_sd_phylo	predict	4	3	24915	0.000010	0.000010	true	-126.237571	1.10.0	4	4aa774b5
julia	biv_q4_phylo_ml	fit	4	3	12	0.021895	0.021153	true	-57.666459	1.10.0	4	4aa774b5
julia	biv_q4_phylo_ml	predict	4	3	15725	0.000016	0.000016	true	-57.666459	1.10.0	4	4aa774b5
julia	biv_q4_phylo_reml	fit	4	3	16	0.016718	0.016712	true	-62.777031	1.10.0	4	4aa774b5
julia	biv_q4_phylo_reml	predict	4	3	15631	0.000016	0.000016	true	-62.777031	1.10.0	4	4aa774b5
julia	bernoulli_mixed	fit	4	3	5	0.061678	0.061151	true	-321.387937	1.10.0	4	4aa774b5
julia	bernoulli_mixed	uncertainty	4	3	33	0.007624	0.007546	true	-321.387937	1.10.0	4	4aa774b5
julia	bernoulli_mixed	predict	4	3	12449	0.000019	0.000019	true	-321.387937	1.10.0	4	4aa774b5
julia	poisson_mixed	fit	4	3	56	0.004520	0.004474	true	-789.738234	1.10.0	4	4aa774b5
julia	poisson_mixed	uncertainty	4	3	1007	0.000248	0.000246	true	-789.738234	1.10.0	4	4aa774b5
julia	poisson_mixed	predict	4	3	13562	0.000019	0.000018	true	-789.738234	1.10.0	4	4aa774b5
julia	lognormal_locscale	fit	4	3	1075	0.000232	0.000228	true	-579.649631	1.10.0	4	4aa774b5
julia	lognormal_locscale	uncertainty	4	3	6961	0.000036	0.000035	true	-579.649631	1.10.0	4	4aa774b5
julia	lognormal_locscale	predict	4	3	14991	0.000017	0.000016	true	-579.649631	1.10.0	4	4aa774b5
julia	meta_analysis_meta_V	fit	4	3	1144	0.000219	0.000212	true	-282.868585	1.10.0	4	4aa774b5
julia	meta_analysis_meta_V	uncertainty	4	3	12656	0.000020	0.000020	true	-282.868585	1.10.0	4	4aa774b5
julia	meta_analysis_meta_V	predict	4	3	19848	0.000012	0.000012	true	-282.868585	1.10.0	4	4aa774b5
julia	large_sparse_lss_p2000	fit	4	3	1	0.392941	0.391870	true	-2611.887906	1.10.0	4	4aa774b5
julia	large_sparse_lss_p2000	predict	4	3	3385	0.000074	0.000074	true	-2611.887906	1.10.0	4	4aa774b5
