engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	r_version	blas_threads	commit
drmTMB	gauss_mixed_phylo_mean	fit	2	3	4	0.066435	0.065466	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_mixed_phylo_mean	uncertainty	2	3	21	0.012476	0.012454	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_mixed_phylo_mean	predict	2	3	1170	0.000210	0.000204	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_lss_sd_group	fit	2	3	1	0.543583	0.542338	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_lss_sd_group	uncertainty	2	3	3	0.095766	0.095756	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_lss_sd_group	predict	2	3	923	0.000268	0.000264	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_lss_sd_phylo	fit	2	3	2	0.228945	0.222674	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_lss_sd_phylo	uncertainty	2	3	6	0.048196	0.046631	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	gauss_lss_sd_phylo	predict	2	3	1112	0.000225	0.000223	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	biv_q4_phylo_ml	fit	2	3	3	0.107702	0.105958	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	biv_q4_phylo_ml	uncertainty	2	3	11	0.023117	0.022947	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	biv_q4_phylo_ml	predict	2	3	1372	0.000164	0.000162	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	biv_q4_phylo_reml	fit	2	3	3	0.091772	0.091530	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	biv_q4_phylo_reml	uncertainty	2	3	13	0.019498	0.019457	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	biv_q4_phylo_reml	predict	2	3	1357	0.000184	0.000183	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	bernoulli_mixed	fit	2	3	1	0.452874	0.445599	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	bernoulli_mixed	uncertainty	2	3	3	0.098051	0.097023	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	bernoulli_mixed	predict	2	3	1077	0.000233	0.000229	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	poisson_mixed	fit	2	3	3	0.094146	0.094026	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	poisson_mixed	uncertainty	2	3	16	0.016589	0.016358	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	poisson_mixed	predict	2	3	1137	0.000221	0.000216	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	lognormal_locscale	fit	2	3	9	0.029114	0.028674	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	lognormal_locscale	uncertainty	2	3	32	0.007900	0.007766	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	lognormal_locscale	predict	2	3	993	0.000254	0.000243	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	meta_analysis_meta_V	fit	2	3	11	0.024207	0.023967	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	meta_analysis_meta_V	uncertainty	2	3	53	0.004719	0.004710	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	meta_analysis_meta_V	predict	2	3	1004	0.000245	0.000235	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	large_sparse_lss_p2000	fit	2	3	1	6.935229	6.876510	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	large_sparse_lss_p2000	uncertainty	2	3	1	0.990781	0.986620	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	2	4aa774b5
drmTMB	large_sparse_lss_p2000	predict	2	3	374	0.000673	0.000652	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	2	4aa774b5
