engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	julia_version	blas_threads	commit
julia	gauss_mixed_phylo_mean	fit	8	3	708	0.000347	0.000346	true	-79.725854	1.10.0	8	4aa774b5
julia	gauss_mixed_phylo_mean	uncertainty	8	3	6486	0.000038	0.000038	true	-79.725854	1.10.0	8	4aa774b5
julia	gauss_mixed_phylo_mean	predict	8	3	28645	0.000009	0.000009	true	-79.725854	1.10.0	8	4aa774b5
julia	gauss_lss_sd_group	fit	8	3	185	0.001347	0.001323	true	-870.719074	1.10.0	8	4aa774b5
julia	gauss_lss_sd_group	uncertainty	8	3	2467	0.000101	0.000101	true	-870.719074	1.10.0	8	4aa774b5
julia	gauss_lss_sd_group	predict	8	3	13108	0.000020	0.000018	true	-870.719074	1.10.0	8	4aa774b5
julia	gauss_lss_sd_phylo	fit	8	3	3	0.119358	0.118556	true	-126.237571	1.10.0	8	4aa774b5
julia	gauss_lss_sd_phylo	uncertainty	8	3	10	0.026797	0.026698	true	-126.237571	1.10.0	8	4aa774b5
julia	gauss_lss_sd_phylo	predict	8	3	23971	0.000010	0.000010	true	-126.237571	1.10.0	8	4aa774b5
julia	biv_q4_phylo_ml	fit	8	3	12	0.021164	0.020944	true	-57.666459	1.10.0	8	4aa774b5
julia	biv_q4_phylo_ml	predict	8	3	15660	0.000016	0.000016	true	-57.666459	1.10.0	8	4aa774b5
julia	biv_q4_phylo_reml	fit	8	3	15	0.016760	0.016694	true	-62.777031	1.10.0	8	4aa774b5
julia	biv_q4_phylo_reml	predict	8	3	15680	0.000016	0.000016	true	-62.777031	1.10.0	8	4aa774b5
julia	bernoulli_mixed	fit	8	3	4	0.073056	0.072802	true	-321.387937	1.10.0	8	4aa774b5
julia	bernoulli_mixed	uncertainty	8	3	33	0.007610	0.007567	true	-321.387937	1.10.0	8	4aa774b5
julia	bernoulli_mixed	predict	8	3	12293	0.000020	0.000020	true	-321.387937	1.10.0	8	4aa774b5
julia	poisson_mixed	fit	8	3	56	0.004546	0.004539	true	-789.738234	1.10.0	8	4aa774b5
julia	poisson_mixed	uncertainty	8	3	1005	0.000248	0.000248	true	-789.738234	1.10.0	8	4aa774b5
julia	poisson_mixed	predict	8	3	11551	0.000020	0.000020	true	-789.738234	1.10.0	8	4aa774b5
julia	lognormal_locscale	fit	8	3	1001	0.000245	0.000245	true	-579.649631	1.10.0	8	4aa774b5
julia	lognormal_locscale	uncertainty	8	3	6718	0.000037	0.000036	true	-579.649631	1.10.0	8	4aa774b5
julia	lognormal_locscale	predict	8	3	14637	0.000017	0.000017	true	-579.649631	1.10.0	8	4aa774b5
julia	meta_analysis_meta_V	fit	8	3	1126	0.000219	0.000219	true	-282.868585	1.10.0	8	4aa774b5
julia	meta_analysis_meta_V	uncertainty	8	3	12732	0.000019	0.000019	true	-282.868585	1.10.0	8	4aa774b5
julia	meta_analysis_meta_V	predict	8	3	19889	0.000013	0.000012	true	-282.868585	1.10.0	8	4aa774b5
julia	large_sparse_lss_p2000	fit	8	3	1	0.394386	0.391926	true	-2611.887906	1.10.0	8	4aa774b5
julia	large_sparse_lss_p2000	predict	8	3	3354	0.000074	0.000073	true	-2611.887906	1.10.0	8	4aa774b5
