engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	julia_version	blas_threads	commit
julia	gauss_mixed_phylo_mean	fit	1	3	749	0.000329	0.000329	true	-79.725854	1.10.0	1	4aa774b5
julia	gauss_mixed_phylo_mean	uncertainty	1	3	6270	0.000040	0.000038	true	-79.725854	1.10.0	1	4aa774b5
julia	gauss_mixed_phylo_mean	predict	1	3	29389	0.000008	0.000008	true	-79.725854	1.10.0	1	4aa774b5
julia	gauss_lss_sd_group	fit	1	3	180	0.001407	0.001356	true	-870.719074	1.10.0	1	4aa774b5
julia	gauss_lss_sd_group	uncertainty	1	3	2396	0.000104	0.000104	true	-870.719074	1.10.0	1	4aa774b5
julia	gauss_lss_sd_group	predict	1	3	12846	0.000019	0.000019	true	-870.719074	1.10.0	1	4aa774b5
julia	gauss_lss_sd_phylo	fit	1	3	2	0.175131	0.117819	true	-126.237571	1.10.0	1	4aa774b5
julia	gauss_lss_sd_phylo	uncertainty	1	3	10	0.027466	0.027460	true	-126.237571	1.10.0	1	4aa774b5
julia	gauss_lss_sd_phylo	predict	1	3	25038	0.000010	0.000010	true	-126.237571	1.10.0	1	4aa774b5
julia	biv_q4_phylo_ml	fit	1	3	12	0.021876	0.021601	true	-57.666459	1.10.0	1	4aa774b5
julia	biv_q4_phylo_ml	predict	1	3	16012	0.000016	0.000016	true	-57.666459	1.10.0	1	4aa774b5
julia	biv_q4_phylo_reml	fit	1	3	15	0.017770	0.017610	true	-62.777031	1.10.0	1	4aa774b5
julia	biv_q4_phylo_reml	predict	1	3	15648	0.000016	0.000016	true	-62.777031	1.10.0	1	4aa774b5
julia	bernoulli_mixed	fit	1	3	4	0.072700	0.071379	true	-321.387937	1.10.0	1	4aa774b5
julia	bernoulli_mixed	uncertainty	1	3	33	0.007606	0.007541	true	-321.387937	1.10.0	1	4aa774b5
julia	bernoulli_mixed	predict	1	3	13131	0.000019	0.000019	true	-321.387937	1.10.0	1	4aa774b5
julia	poisson_mixed	fit	1	3	55	0.004621	0.004489	true	-789.738234	1.10.0	1	4aa774b5
julia	poisson_mixed	uncertainty	1	3	1019	0.000245	0.000244	true	-789.738234	1.10.0	1	4aa774b5
julia	poisson_mixed	predict	1	3	13292	0.000019	0.000018	true	-789.738234	1.10.0	1	4aa774b5
julia	lognormal_locscale	fit	1	3	1068	0.000234	0.000231	true	-579.649631	1.10.0	1	4aa774b5
julia	lognormal_locscale	uncertainty	1	3	7055	0.000035	0.000035	true	-579.649631	1.10.0	1	4aa774b5
julia	lognormal_locscale	predict	1	3	15619	0.000016	0.000016	true	-579.649631	1.10.0	1	4aa774b5
julia	meta_analysis_meta_V	fit	1	3	1130	0.000222	0.000219	true	-282.868585	1.10.0	1	4aa774b5
julia	meta_analysis_meta_V	uncertainty	1	3	12653	0.000020	0.000020	true	-282.868585	1.10.0	1	4aa774b5
julia	meta_analysis_meta_V	predict	1	3	20443	0.000012	0.000012	true	-282.868585	1.10.0	1	4aa774b5
julia	large_sparse_lss_p2000	fit	1	3	1	0.398176	0.397871	true	-2611.887906	1.10.0	1	4aa774b5
julia	large_sparse_lss_p2000	predict	1	3	3304	0.000076	0.000074	true	-2611.887906	1.10.0	1	4aa774b5
