engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	r_version	blas_threads	commit
drmTMB	gauss_mixed_phylo_mean	fit	4	3	4	0.064482	0.063375	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_mixed_phylo_mean	uncertainty	4	3	20	0.012708	0.012647	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_mixed_phylo_mean	predict	4	3	1130	0.000216	0.000215	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_lss_sd_group	fit	4	3	1	0.533528	0.533514	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_lss_sd_group	uncertainty	4	3	3	0.094145	0.093658	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_lss_sd_group	predict	4	3	1010	0.000245	0.000245	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_lss_sd_phylo	fit	4	3	2	0.232020	0.229569	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_lss_sd_phylo	uncertainty	4	3	6	0.045943	0.045905	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	gauss_lss_sd_phylo	predict	4	3	1114	0.000226	0.000217	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	biv_q4_phylo_ml	fit	4	3	3	0.107032	0.106413	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	biv_q4_phylo_ml	uncertainty	4	3	11	0.023406	0.023197	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	biv_q4_phylo_ml	predict	4	3	1367	0.000167	0.000163	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	biv_q4_phylo_reml	fit	4	3	3	0.093658	0.091691	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	biv_q4_phylo_reml	uncertainty	4	3	14	0.018936	0.018366	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	biv_q4_phylo_reml	predict	4	3	1425	0.000176	0.000172	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	bernoulli_mixed	fit	4	3	1	0.448459	0.446957	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	bernoulli_mixed	uncertainty	4	3	3	0.095367	0.094797	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	bernoulli_mixed	predict	4	3	1081	0.000229	0.000229	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	poisson_mixed	fit	4	3	3	0.094302	0.094055	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	poisson_mixed	uncertainty	4	3	16	0.016155	0.016035	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	poisson_mixed	predict	4	3	1092	0.000232	0.000223	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	lognormal_locscale	fit	4	3	9	0.029833	0.028833	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	lognormal_locscale	uncertainty	4	3	33	0.007735	0.007533	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	lognormal_locscale	predict	4	3	1005	0.000248	0.000242	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	meta_analysis_meta_V	fit	4	3	11	0.023954	0.022332	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	meta_analysis_meta_V	uncertainty	4	3	53	0.004874	0.004598	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	meta_analysis_meta_V	predict	4	3	1017	0.000245	0.000244	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	large_sparse_lss_p2000	fit	4	3	1	6.845561	6.758816	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	large_sparse_lss_p2000	uncertainty	4	3	1	0.986668	0.985161	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	4	4aa774b5
drmTMB	large_sparse_lss_p2000	predict	4	3	372	0.000660	0.000645	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	4	4aa774b5
