engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	julia_version	blas_threads	commit
julia	gauss_mixed_phylo_mean	fit	2	3	779	0.000322	0.000318	true	-79.725854	1.10.0	2	4aa774b5
julia	gauss_mixed_phylo_mean	uncertainty	2	3	6750	0.000037	0.000036	true	-79.725854	1.10.0	2	4aa774b5
julia	gauss_mixed_phylo_mean	predict	2	3	30623	0.000008	0.000008	true	-79.725854	1.10.0	2	4aa774b5
julia	gauss_lss_sd_group	fit	2	3	187	0.001343	0.001327	true	-870.719074	1.10.0	2	4aa774b5
julia	gauss_lss_sd_group	uncertainty	2	3	2455	0.000102	0.000101	true	-870.719074	1.10.0	2	4aa774b5
julia	gauss_lss_sd_group	predict	2	3	13596	0.000018	0.000018	true	-870.719074	1.10.0	2	4aa774b5
julia	gauss_lss_sd_phylo	fit	2	3	3	0.123305	0.117339	true	-126.237571	1.10.0	2	4aa774b5
julia	gauss_lss_sd_phylo	uncertainty	2	3	10	0.027183	0.027120	true	-126.237571	1.10.0	2	4aa774b5
julia	gauss_lss_sd_phylo	predict	2	3	25186	0.000010	0.000010	true	-126.237571	1.10.0	2	4aa774b5
julia	biv_q4_phylo_ml	fit	2	3	12	0.021226	0.020422	true	-57.666459	1.10.0	2	4aa774b5
julia	biv_q4_phylo_ml	predict	2	3	16354	0.000015	0.000015	true	-57.666459	1.10.0	2	4aa774b5
julia	biv_q4_phylo_reml	fit	2	3	15	0.016738	0.016698	true	-62.777031	1.10.0	2	4aa774b5
julia	biv_q4_phylo_reml	predict	2	3	16219	0.000015	0.000015	true	-62.777031	1.10.0	2	4aa774b5
julia	bernoulli_mixed	fit	2	3	5	0.061584	0.061129	true	-321.387937	1.10.0	2	4aa774b5
julia	bernoulli_mixed	uncertainty	2	3	34	0.007465	0.007459	true	-321.387937	1.10.0	2	4aa774b5
julia	bernoulli_mixed	predict	2	3	12393	0.000020	0.000020	true	-321.387937	1.10.0	2	4aa774b5
julia	poisson_mixed	fit	2	3	55	0.004618	0.004607	true	-789.738234	1.10.0	2	4aa774b5
julia	poisson_mixed	uncertainty	2	3	1009	0.000248	0.000247	true	-789.738234	1.10.0	2	4aa774b5
julia	poisson_mixed	predict	2	3	12909	0.000019	0.000019	true	-789.738234	1.10.0	2	4aa774b5
julia	lognormal_locscale	fit	2	3	1029	0.000243	0.000240	true	-579.649631	1.10.0	2	4aa774b5
julia	lognormal_locscale	uncertainty	2	3	6882	0.000036	0.000036	true	-579.649631	1.10.0	2	4aa774b5
julia	lognormal_locscale	predict	2	3	15131	0.000017	0.000016	true	-579.649631	1.10.0	2	4aa774b5
julia	meta_analysis_meta_V	fit	2	3	1151	0.000215	0.000215	true	-282.868585	1.10.0	2	4aa774b5
julia	meta_analysis_meta_V	uncertainty	2	3	12897	0.000019	0.000019	true	-282.868585	1.10.0	2	4aa774b5
julia	meta_analysis_meta_V	predict	2	3	19421	0.000013	0.000013	true	-282.868585	1.10.0	2	4aa774b5
julia	large_sparse_lss_p2000	fit	2	3	1	0.396708	0.393322	true	-2611.887906	1.10.0	2	4aa774b5
julia	large_sparse_lss_p2000	predict	2	3	3222	0.000078	0.000077	true	-2611.887906	1.10.0	2	4aa774b5
