engine	workflow	leg	threads	reps	calls	median_s	min_s	converged	loglik	r_version	blas_threads	commit
drmTMB	gauss_mixed_phylo_mean	fit	1	3	4	0.066658	0.066058	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_mixed_phylo_mean	uncertainty	1	3	20	0.012934	0.012684	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_mixed_phylo_mean	predict	1	3	1100	0.000221	0.000219	TRUE	-50.735996	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_lss_sd_group	fit	1	3	1	0.547330	0.546282	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_lss_sd_group	uncertainty	1	3	3	0.100655	0.098442	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_lss_sd_group	predict	1	3	944	0.000274	0.000248	TRUE	-870.719074	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_lss_sd_phylo	fit	1	3	2	0.226803	0.225277	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_lss_sd_phylo	uncertainty	1	3	6	0.047489	0.046460	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	gauss_lss_sd_phylo	predict	1	3	1016	0.000245	0.000245	TRUE	-126.237571	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	biv_q4_phylo_ml	fit	1	3	3	0.109602	0.108882	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	biv_q4_phylo_ml	uncertainty	1	3	11	0.024099	0.024014	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	biv_q4_phylo_ml	predict	1	3	1295	0.000181	0.000173	TRUE	-57.666459	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	biv_q4_phylo_reml	fit	1	3	3	0.098578	0.098077	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	biv_q4_phylo_reml	uncertainty	1	3	13	0.020574	0.020178	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	biv_q4_phylo_reml	predict	1	3	1449	0.000171	0.000169	TRUE	-62.777031	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	bernoulli_mixed	fit	1	3	1	0.442832	0.442506	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	bernoulli_mixed	uncertainty	1	3	3	0.097124	0.097074	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	bernoulli_mixed	predict	1	3	1078	0.000232	0.000232	TRUE	-321.468901	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	poisson_mixed	fit	1	3	3	0.092528	0.091967	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	poisson_mixed	uncertainty	1	3	16	0.015834	0.015472	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	poisson_mixed	predict	1	3	1145	0.000217	0.000217	TRUE	-789.759163	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	lognormal_locscale	fit	1	3	9	0.029571	0.029480	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	lognormal_locscale	uncertainty	1	3	31	0.007977	0.007801	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	lognormal_locscale	predict	1	3	1000	0.000254	0.000240	TRUE	-579.649631	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	meta_analysis_meta_V	fit	1	3	11	0.023931	0.023827	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	meta_analysis_meta_V	uncertainty	1	3	54	0.004658	0.004549	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	meta_analysis_meta_V	predict	1	3	972	0.000261	0.000252	TRUE	-282.868585	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	large_sparse_lss_p2000	fit	1	3	1	6.960477	6.939496	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	large_sparse_lss_p2000	uncertainty	1	3	1	1.005500	0.989827	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	1	4aa774b5
drmTMB	large_sparse_lss_p2000	predict	1	3	374	0.000673	0.000652	TRUE	-2611.887906	R version 4.6.0 (2026-04-24)	1	4aa774b5
