p	n	G_iid	method	wall_s	converged	iterations	loglik	nnzL	dim	ratio	rss_mb	route	head
1000	2000	100	ML	9.263	true	-1	-2000.0738822866326	6472	2098	3.085	1314.4	sparse_multi	prefix-07c18534
1000	2000	100	REML	0.971	true	-1	-2004.0591908346282	6472	2098	3.085	1314.4	sparse_multi	prefix-07c18534
2500	5000	250	ML	3.657	true	-1	-4981.7911619162305	16211	5248	3.089	1774.5	sparse_multi	prefix-07c18534
2500	5000	250	REML	3.917	true	-1	-4986.379162729609	16211	5248	3.089	1774.5	sparse_multi	prefix-07c18534
5000	10000	500	ML	22.525	true	-1	-9930.916445114737	32446	10498	3.091	3407.6	sparse_multi	prefix-07c18534
5000	10000	500	REML	23.323	true	-1	-9935.923619849174	32446	10498	3.091	3407.6	sparse_multi	prefix-07c18534
10000	20000	1000	ML	165.788	true	-1	-19629.43152288114	64920	20998	3.092	7957.9	sparse_multi	prefix-07c18534
10000	20000	1000	REML	167.017	true	-1	-19634.8139601422	64920	20998	3.092	8022.7	sparse_multi	prefix-07c18534
1000	2000	100	ML	8.665	true	-1	-2000.0738822866326	6472	2098	3.085	1248.0	sparse_multi	postfix-86b7e3d4
1000	2000	100	REML	0.764	true	-1	-2004.0591908346282	6472	2098	3.085	1248.0	sparse_multi	postfix-86b7e3d4
2500	5000	250	ML	0.338	true	-1	-4981.7911619162305	16211	5248	3.089	1248.0	sparse_multi	postfix-86b7e3d4
2500	5000	250	REML	0.941	true	-1	-4986.379162729609	16211	5248	3.089	1248.0	sparse_multi	postfix-86b7e3d4
5000	10000	500	ML	0.679	true	-1	-9930.916445114737	32446	10498	3.091	1248.0	sparse_multi	postfix-86b7e3d4
5000	10000	500	REML	1.548	true	-1	-9935.923619849174	32446	10498	3.091	1301.3	sparse_multi	postfix-86b7e3d4
10000	20000	1000	ML	1.624	true	-1	-19629.43152288114	64920	20998	3.092	1341.7	sparse_multi	postfix-86b7e3d4
10000	20000	1000	REML	2.863	true	-1	-19634.8139601422	64920	20998	3.092	1350.0	sparse_multi	postfix-86b7e3d4
