"y","x","g"
1.56692605269799,-0.326036490515386,"1"
4.24943386977323,0.552461855419139,"1"
2.84868313517169,-0.67494384395583,"1"
4.76851857461397,0.214359459043425,"1"
4.28409221620207,0.310769217313602,"1"
5.72025707862825,1.1739662875627,"1"
3.5948304185124,0.618789855625968,"2"
1.78584965041437,-0.112734314754215,"2"
2.31558625917981,0.917028289512712,"2"
1.08011931368233,-0.223259364627263,"2"
2.58184760459129,0.526448098873642,"2"
0.559527039922168,-0.794844435415055,"2"
0.559068939133056,1.42775554468304,"3"
-0.127683303847506,-1.46681969416347,"3"
0.0756408006255195,-0.236683378602896,"3"
-1.07034860121276,-0.1933379649975,"3"
-0.621265939707909,-0.849754740333862,"3"
-0.668936482573995,0.0584654978495017,"3"
2.02106793754033,-0.817670355875958,"4"
0.170294048475194,-2.05030781563963,"4"
1.29614685829736,-0.163755665941423,"4"
1.11442636010838,0.708522104156376,"4"
0.619676595808376,-0.267980546181617,"4"
-2.38143661860763,-1.46392175987102,"4"
2.53857092552632,0.744435822875318,"5"
2.75204240414686,-1.4103901810052,"5"
2.22551594623954,0.467067606015246,"5"
2.22546589455263,-0.119320107694245,"5"
2.59549933533372,0.467238961765515,"5"
4.20351734226282,0.498135564435914,"5"
1.87420266594971,0.894937200540396,"6"
-0.00468022428488091,0.279151996413743,"6"
0.705143414758772,1.00786575031424,"6"
-1.93927312919517,-2.07310649057379,"6"
0.886345841892977,1.18985338378285,"6"
0.769942090694008,-0.724374218369974,"6"
1.70494913565272,0.167983772348879,"7"
2.20709906632592,0.920335158580844,"7"
-0.98790311268167,-1.67160481202292,"7"
2.04455523043105,0.448469069614306,"7"
2.9432294052576,0.482458809858766,"7"
2.07852727499555,0.758213782399003,"7"
-0.595189583705359,-2.31932736896749,"8"
1.30179319104593,-0.459504780196151,"8"
2.55208190160386,-1.10538366697927,"8"
1.14126481768365,0.402928273406297,"8"
1.68914604908699,0.568934917844047,"8"
1.59429992734366,-0.706083282429614,"8"
3.86100613758787,-0.290090625815567,"9"
1.58770635738123,-1.48387807160556,"9"
4.1587948395289,-1.15025528126137,"9"
2.36578163844016,-0.274471161816463,"9"
6.290202426823,0.577901002861171,"9"
4.80348039696745,-1.39690264657703,"9"
5.27490339624023,0.74905771616478,"10"
2.15052139614151,-1.05118669692296,"10"
2.64787750973485,0.165380870625706,"10"
3.93357292311506,1.12980912049522,"10"
3.00229312762437,1.17372246423572,"10"
3.18750833673751,-0.42786323185042,"10"
1.78162148105429,-0.259802107839475,"11"
-0.00166226140072234,-1.41117304365668,"11"
1.29563671648057,-0.641357554081644,"11"
1.05325133660232,0.112457509152448,"11"
1.50909375168487,0.422604331138563,"11"
1.29310160723057,0.386835291215675,"11"
0.24015732289788,-0.687798326082019,"12"
1.69413141265971,0.148902488663005,"12"
0.623191519127116,-0.0576497484824952,"12"
1.94653315076223,-0.0748233649223828,"12"
2.19293258441736,1.50989743811878,"12"
0.102592174988374,1.61993700793992,"12"
