y,x,xs,species
1.4043939961754814,0.30947132694175244,-0.027129869724215973,sp1
-0.07327363105568993,-1.9922764786861287,-0.027129869724215973,sp1
0.7510670463340666,-0.5760885026615887,-0.027129869724215973,sp1
0.8183544560549814,-0.49638895907814756,0.4509795738706682,sp2
1.7573911169211973,1.304104099637811,0.4509795738706682,sp2
1.0907449847790271,0.665287997232519,0.4509795738706682,sp2
0.49538708243705964,-0.8574944681485986,2.1217567786300684,sp3
0.24339674294106894,-0.91092529448293,2.1217567786300684,sp3
1.0136419270077064,-0.659345364643011,2.1217567786300684,sp3
0.615735858928054,-0.5193284701463876,0.9590919686421348,sp4
2.356933690273509,1.216852121168826,0.9590919686421348,sp4
1.5469845506188362,-0.20588837862646536,0.9590919686421348,sp4
1.263079321612859,-0.5183149596130995,0.14133268531581655,sp5
1.9307019700347468,0.7844831396033104,0.14133268531581655,sp5
2.14756206278186,0.5936249742421024,0.14133268531581655,sp5
0.02061853152299653,-0.6399427223619952,-1.0111853336474252,sp6
0.9603019312281267,-0.6540890900605075,-1.0111853336474252,sp6
1.36034112339843,-1.2439090084495927,-1.0111853336474252,sp6
3.231932673553396,-0.05438282337343337,1.5154944667024737,sp7
2.8544338584250153,0.39776853767843695,1.5154944667024737,sp7
2.865028109780167,0.34639045404073815,1.5154944667024737,sp7
3.0660686493898606,1.7122055303252706,0.917697140862612,sp8
3.081255654268728,1.0172446536101432,0.917697140862612,sp8
0.8339010228104584,-1.0397986495339442,0.917697140862612,sp8
1.5806608952702381,-2.030713729465004,-0.8808091442958688,sp9
2.657547120599703,1.503192574195944,-0.8808091442958688,sp9
2.027792842156297,0.6590807650540345,-0.8808091442958688,sp9
1.3299006373529285,-0.2484675166614981,0.9158324884810413,sp10
1.7356294471942437,0.638698988018885,0.9158324884810413,sp10
0.7855634818880485,-1.6115527934171556,0.9158324884810413,sp10
2.2661277527877264,1.000856035945728,0.777889330455966,sp11
2.3778081176396055,0.5423472507475255,0.777889330455966,sp11
2.9563056704359734,2.235848076160118,0.777889330455966,sp11
1.8777120842902677,0.04383699723221669,0.8550863366917452,sp12
2.67077100208227,0.5148646127850477,0.8550863366917452,sp12
2.063804357623333,0.3884998494816936,0.8550863366917452,sp12
1.579947688732302,-0.9372798979331003,-0.5027174228300519,sp13
1.0008652707872427,-1.2804681829190792,-0.5027174228300519,sp13
2.6173628542752962,1.8720608275085815,-0.5027174228300519,sp13
1.0376095656233335,-0.14901918965683175,1.4959209400806035,sp14
1.4382948492368677,0.16811257845004318,1.4959209400806035,sp14
0.48209640109543217,-0.8653598420489983,1.4959209400806035,sp14
1.5222029013901786,0.5775931005813991,-0.06043510052394385,sp15
2.062561495105799,2.1866371874271024,-0.06043510052394385,sp15
1.145707318648831,-1.3559106278710837,-0.06043510052394385,sp15
1.5764049721571265,0.19453792513555832,-0.81573345084794,sp16
1.9576816756548636,0.3379104668990767,-0.81573345084794,sp16
0.9207060119149808,-1.3066236750778193,-0.81573345084794,sp16
1.7239280989895345,-1.2210348615067155,2.267692415377047,sp17
2.680240067856847,0.6257390410875808,2.267692415377047,sp17
2.1476361463037423,0.6796541423685014,2.267692415377047,sp17
2.6484807426828416,1.263994070084667,0.1773854751425994,sp18
2.7891204394544094,0.2957664196431333,0.1773854751425994,sp18
3.057758173258611,1.0995369069208896,0.1773854751425994,sp18
2.1445719827877205,0.7666209695635573,0.5385489640891453,sp19
0.9533321908302592,-0.9310216637649344,0.5385489640891453,sp19
1.8600378329791096,-0.8208968691723462,0.5385489640891453,sp19
1.4766350047299523,0.48270528282466507,0.3549527907076344,sp20
2.077618400234056,-0.22291699379285085,0.3549527907076344,sp20
1.8299310791828267,0.03734179991316727,0.3549527907076344,sp20
1.823664750200992,-0.3817646553505413,1.5185101424990375,sp21
2.1519463412134607,0.4355715296305972,1.5185101424990375,sp21
2.294853047999372,0.22363904572130808,1.5185101424990375,sp21
1.6022162476037272,-1.0387638652395788,0.6122723695693727,sp22
1.8164106228596535,-0.12492879069729669,0.6122723695693727,sp22
2.520002257006509,1.2263370462695857,0.6122723695693727,sp22
2.970832810384596,0.053694523707935524,1.575582245565014,sp23
2.1507239371779274,-0.9860018699528788,1.575582245565014,sp23
2.319631670112159,-0.12592247272129078,1.575582245565014,sp23
2.1789493152955544,-0.4257848137145055,0.19895285249327588,sp24
3.0840620744412623,1.2189637232999175,0.19895285249327588,sp24
2.955601871093631,-0.8476973112423267,0.19895285249327588,sp24
3.2183776470860277,0.18564780911027975,1.5533446944889784,sp25
1.2831711565936206,-1.515207497375535,1.5533446944889784,sp25
3.432460372529767,1.0298887917485693,1.5533446944889784,sp25
0.9874176906183088,-1.7944461155208027,0.9521563764900007,sp26
2.4122166947816663,0.23755427942947807,0.9521563764900007,sp26
1.7426175692389159,-1.0290986531564628,0.9521563764900007,sp26
1.1483407377734718,-1.3104347021896596,0.24190721202556087,sp27
2.899663982708936,0.7653049572026236,0.24190721202556087,sp27
2.1751643089918185,0.22538953350035257,0.24190721202556087,sp27
1.7802040615696206,-0.4933192438146632,-0.17616764785795463,sp28
2.9659231728507813,0.7039834594994588,-0.17616764785795463,sp28
3.0079491648881787,0.9279436228765563,-0.17616764785795463,sp28
0.28565909910923204,-1.9962688236806199,0.853954716773189,sp29
1.2888700125430008,-0.03984572137179266,0.853954716773189,sp29
0.2158881914603412,-1.5799017409823037,0.853954716773189,sp29
1.585054102128069,-0.7789525720552716,0.5792032240384207,sp30
1.48192426814193,0.6836034648429088,0.5792032240384207,sp30
1.429018792610747,0.6210069397384289,0.5792032240384207,sp30
1.9895411240010046,1.0073749930823899,-0.07416620456106696,sp31
0.818842053420855,-0.6496116060603755,-0.07416620456106696,sp31
1.0491978639563613,0.346040993484983,-0.07416620456106696,sp31
1.3673784931705277,-0.5521184312887036,-0.27185946169724556,sp32
1.7003256419223338,0.8614913508251639,-0.27185946169724556,sp32
2.039369223999061,-0.027928618518700953,-0.27185946169724556,sp32
1.4078031109768316,0.983484268410539,0.37326499947053754,sp33
1.0078349510864733,-1.069211984080016,0.37326499947053754,sp33
1.2833694860166727,-0.8880411440746524,0.37326499947053754,sp33
0.9501973612593204,-0.8712505497303128,-0.999928299625721,sp34
0.22147097545977235,-0.36032867640466865,-0.999928299625721,sp34
1.4336481143257722,0.38945203426107006,-0.999928299625721,sp34
1.7182526641988203,0.6218969379902565,0.5671177740378267,sp35
1.6948847758428576,1.2176579389355462,0.5671177740378267,sp35
1.2167319560552277,0.10571580740180724,0.5671177740378267,sp35
1.0611889408004846,-1.6416985266271726,0.7973151881214229,sp36
2.025318462697469,1.5019180808754906,0.7973151881214229,sp36
1.3134698843646748,-0.16343619704117002,0.7973151881214229,sp36
1.1115782372083463,0.28131354145320325,-0.4458032051522815,sp37
