y,x,species,study
1.07213251527385,-0.6610822758471929,sp1,1
-0.2967553263751256,-0.8552000784422804,sp1,2
1.5349091174576432,2.245854103101408,sp1,3
0.5283429177864,-0.35533658013260805,sp1,4
-0.03731079378463914,-1.3297047406127906,sp1,1
-0.27867237804683903,0.022426666008948003,sp1,2
-0.44278621095615334,0.15063506388525172,sp2,3
0.4716651833419032,1.153323811354039,sp2,4
-0.2709306575203144,-1.742122134712584,sp2,1
-0.5196967302814994,-0.8011970224228463,sp2,2
-0.1586723129604224,-0.5272570014471464,sp2,3
0.7488564963450423,0.6035305769425073,sp2,4
-0.16229261947849305,-0.3465184467843169,sp3,1
-0.8468911046196368,-0.9838169953686217,sp3,2
0.3479576096634216,1.2136433544552778,sp3,3
-1.279145526242725,-0.793108301057468,sp3,4
-0.08604288931373338,-0.3496625447772802,sp3,1
-0.5346354532130314,0.10838969180960316,sp3,2
0.23210619704885796,0.2842012905704228,sp4,3
-0.4448728570009405,-0.5197362384063298,sp4,4
0.10008113126916343,-0.8719998305435537,sp4,1
-0.11379926200441615,-0.9046387208481822,sp4,2
1.2543013277150017,2.3900764241162027,sp4,3
0.42264733174859304,-0.6082833424423868,sp4,4
0.8708171161889133,1.764629902079477,sp5,1
-1.290942013796134,-0.2837096032773888,sp5,2
-0.888197459869136,-0.9639925780728349,sp5,3
0.8813650592773337,1.7624509423515822,sp5,4
0.31405382926835834,0.4157043672305333,sp5,1
-0.486822547255891,0.1387178365452491,sp5,2
0.15779290320348477,-0.3029675767017203,sp6,3
0.9760662075152321,1.6957583412238475,sp6,4
0.7921812506105891,-0.10466758604589325,sp6,1
-0.4603964476315201,0.5044448958787919,sp6,2
-0.1639520720745958,-0.10173929079908829,sp6,3
0.30956237500804146,0.6236310764311586,sp6,4
1.1140095073051055,0.7243554355671996,sp7,1
-0.24695769091682995,-0.43409081280880496,sp7,2
-0.14284796071481776,0.3211265910269917,sp7,3
0.3597094655342968,0.10551290653934922,sp7,4
1.1421272091741452,0.09994340976426096,sp7,1
-0.1293521131573014,0.5073698510714717,sp7,2
0.7873391059662781,1.5426141456348645,sp8,3
-0.1393901338845667,-0.05961984691741487,sp8,4
0.7295695524339987,0.0032842085995976465,sp8,1
-0.6254141375117466,-0.761508976845619,sp8,2
-0.727766380894418,-1.6697092043414354,sp8,3
-0.7654288704656472,-0.31956485770684834,sp8,4
0.17178366220634703,-0.02187188136603901,sp9,1
-0.319014272394044,0.13058942251882288,sp9,2
-0.9009793455771279,-1.2954101102983346,sp9,3
-0.02428385061637739,0.29263947234659626,sp9,4
0.7690262815027531,0.12201958941888058,sp9,1
-0.8132298515341747,0.13555497912790931,sp9,2
0.5829831531565806,1.087949653977528,sp10,3
-0.636465963222058,-0.6129043632061985,sp10,4
1.3227396125012774,1.372473509724477,sp10,1
-0.3712012502883395,0.5486122660823888,sp10,2
-0.03227661386658984,-0.16187768454768692,sp10,3
-0.893638605382996,-0.5795573411840037,sp10,4
0.3631341086130142,-0.3752522324255596,sp11,1
-0.147771482970929,-0.8877544459812275,sp11,2
-0.15687732159141726,-0.9550090512585603,sp11,3
-0.654924089818968,-0.43278672376892197,sp11,4
-0.15305089115030085,-2.2269395024150866,sp11,1
-1.0785899446194653,-1.034334167292177,sp11,2
-0.46747016796631646,-0.43312791210981305,sp12,3
-1.3496992523080031,-1.0436423549213778,sp12,4
0.44778411014609265,1.2928291341767908,sp12,1
0.9180331978410532,1.651183312615394,sp12,2
-0.5671457726789716,-0.5949733070736226,sp12,3
0.45127399696772574,0.7443229534199037,sp12,4
0.6995321895382541,1.12050084948294,sp13,1
-1.02008106523495,0.6386875635581327,sp13,2
-1.2487562330369457,-2.656258753184914,sp13,3
-1.2934874138022465,-0.8580767929971381,sp13,4
-0.33668667041632677,-0.47602946708640553,sp13,1
-1.454264059453559,-0.6283974318568014,sp13,2
-0.218976638717762,0.6202311401261242,sp14,3
-1.1700724342225388,-0.4313347271784617,sp14,4
-0.08590537489697811,-0.3893293390980008,sp14,1
-1.4911160786902964,-1.0307406139900936,sp14,2
-0.2316248172166218,-0.3639005776294407,sp14,3
-1.9022665398943204,-2.422861591270745,sp14,4
-0.4295112579160959,0.006980607502078148,sp15,1
-1.1826246297007665,0.949956431404954,sp15,2
-0.7187293948885425,0.5543205860466256,sp15,3
-1.5534207262259982,-0.041304810388796596,sp15,4
-0.8650239851010985,-0.12334482218895705,sp15,1
-1.9484197010716053,-0.3752485145632538,sp15,2
-0.6870823694828683,-0.13288795879756113,sp16,3
-1.1609582892276216,0.5561629510025219,sp16,4
-0.514116930059568,-0.7239500703262718,sp16,1
-1.4799245237699563,0.457413238168264,sp16,2
-1.3710968350029857,-0.9537506540674459,sp16,3
-1.6507747562518935,0.01788903949874671,sp16,4
