y,x,species
2.154457867454556,0.122165361635796,sp1
1.7862187554741864,1.0309062694502231,sp1
1.5974509821003862,-1.2916665464753867,sp2
0.9255267495562106,0.06403318680527817,sp2
1.619185143652841,1.1677205248114473,sp3
0.6927841599213174,-1.567056305690724,sp3
0.5087392296579127,-1.9197166675290818,sp4
-0.6977019227412008,-2.020354664711862,sp4
0.7738679474249182,0.0812360254752442,sp5
1.2389466081988136,0.6009739821538959,sp5
0.3386192375911868,-1.552998867402565,sp6
0.3941524270551785,-0.6274980345455766,sp6
1.8544980104509579,1.7561216069543384,sp7
0.5230131666479311,-0.46047227458009804,sp7
1.1580551123170886,0.26150024801500993,sp8
1.020720659116225,0.28334443126462583,sp8
2.1437683374633556,1.0128459522804885,sp9
0.9538045311128763,-1.6336512016919296,sp9
2.239795977687331,0.047311077641687245,sp10
1.89061263331806,-0.04165959604132173,sp10
1.8962280114476082,0.0933115029509787,sp11
2.841894541703664,1.3052990137278646,sp11
1.3974398503164445,-0.9295856072104014,sp12
1.3689155916521263,-0.008726397746496351,sp12
1.0830922221642985,-1.7560367253144153,sp13
1.6700767794413591,-1.2690702138921834,sp13
2.165118547092465,1.177643609518903,sp14
0.5748681772750214,-2.068387505639598,sp14
1.495127296198349,0.2791496683267679,sp15
1.5621373768266409,-1.1085790438808307,sp15
1.7787874790264873,0.5285503760984278,sp16
1.4373411480935758,-0.48286128794441874,sp16
1.1362753016642801,-0.3845049862425112,sp17
0.3473000177539563,-0.8576471984692663,sp17
1.1775937031735138,-0.8177290044861257,sp18
1.0724425540393552,-0.26542815949989484,sp18
0.9058146610970617,0.7821890486182407,sp19
1.2374106131320761,0.3009941026946427,sp19
1.9775585099344433,-0.8890495174025526,sp20
1.8688911279167923,1.537152672802819,sp20
1.3972736487254862,-0.06728619207732064,sp21
1.9774257440473,1.3434219978861406,sp21
1.4048982751938026,0.531039544062235,sp22
1.121383154534825,-0.06503160217510869,sp22
1.7815560945529951,0.22048145690739723,sp23
0.36959229391477694,-1.4829615005451386,sp23
1.4220400349463018,0.6723795985862625,sp24
1.863190684240554,2.4619135266858474,sp24
2.792625568804457,0.8491813489017408,sp25
1.877850118754123,-0.5613250312016527,sp25
0.45043942491366995,-1.0544620080738327,sp26
1.3907887955027718,-0.9376481289839216,sp26
2.683657590360398,0.9994469945272288,sp27
2.5046905039584058,-0.7923226955673628,sp27
1.9214918768124563,-0.11951479342324554,sp28
2.434773638834414,1.1187993330836115,sp28
2.108819480638106,0.9665925713914834,sp29
2.0338124624984832,-0.9115861516531768,sp29
1.205942606978442,-0.34108113312625077,sp30
1.9283411890067184,-0.46111489051414767,sp30
1.634797529885731,-0.722228067433316,sp31
1.5014817464480312,-0.25434306315795,sp31
2.8872913851652497,0.038315650927843274,sp32
2.095129896700975,-0.9422502278226281,sp32
1.9035600463715807,-0.7398811265664023,sp33
1.4463772000085997,-0.038703746825624455,sp33
0.8886128281796827,-1.500960661746004,sp34
2.1540467097767344,0.4261376762119601,sp34
2.190652180609012,0.39792155301264154,sp35
2.2809039887005884,1.19797881953742,sp35
1.7158613647652279,0.9326493003651781,sp36
1.4461125034289006,-0.6359332974540337,sp36
2.0671141731041036,-1.613361606210878,sp37
2.3184421294794446,0.9237207471757358,sp37
1.2787423099069666,0.2196851647284448,sp38
1.642342839757989,1.3293927631315012,sp38
2.6439696419984897,0.494007052993779,sp39
1.7091877475981943,-1.0083351952666804,sp39
1.9698621224319015,0.7367992991981959,sp40
0.8795661088139457,-0.9798015698789632,sp40
2.9404964071068047,1.6876658910678044,sp41
2.4278309689668616,-0.40197263290694585,sp41
2.049153033491522,0.678123853847513,sp42
1.5077560821809977,-0.7533210179322756,sp42
1.205026959840682,-0.8004832579938793,sp43
1.6806231746498677,0.5923282799201879,sp43
1.9714503566076482,-0.3249473393601324,sp44
0.772007106497831,-2.3478664904723097,sp44
1.5818438370085943,-1.3613817432552027,sp45
1.880860343395466,1.0844759042579912,sp45
0.4393669390635325,-2.152027199641192,sp46
2.422443470895609,2.0480110481098115,sp46
1.4838272277444533,-0.6092982330900706,sp47
2.1024186832411575,-0.027428842656258078,sp47
1.7000606298194092,-0.02508250881298079,sp48
1.4244450611583737,0.9967339160065628,sp48
1.5445966830833835,-0.8573427399698288,sp49
1.725799980868908,0.2374290561201285,sp49
0.6800713493516011,-0.5650655005343472,sp50
1.2233287032029154,0.38861868904353,sp50
3.618742357612298,1.950846482093556,sp51
3.4537389495038777,0.8685902332853692,sp51
1.5359271873297085,-1.4354161161033654,sp52
1.1833518488369177,-0.5786676677825877,sp52
2.4776379973503944,0.9593380341398733,sp53
2.443789511532853,1.0337529508016445,sp53
2.507596869949328,-0.8073704751372729,sp54
3.5318412801989005,1.0888051899917983,sp54
0.940207574964489,-1.2428094671943002,sp55
1.6562725762967303,0.04586266833486574,sp55
2.434300164000588,1.3411479661967765,sp56
2.3646875221511476,1.8544225801724792,sp56
1.3824969914556469,0.21551346112028227,sp57
1.707365060207139,-0.07560319281155549,sp57
2.462643120734121,-0.15396635121675475,sp58
2.3830075686623595,-0.27648107497275026,sp58
1.356265970853331,0.9661619462865358,sp59
0.7173639474281067,-0.9590101514898971,sp59
1.5742331037449064,0.7479608455488939,sp60
1.5956847936808651,0.112805172216709,sp60
0.7453127467343047,-0.03191057813279557,sp61
1.4050825450475752,0.3271696961430563,sp61
2.53221411909803,0.9796591667257789,sp62
2.7940989936563625,0.7447087932977959,sp62
1.0818848034763406,0.49763270881743754,sp63
1.4722607119782511,0.24787167335139942,sp63
1.5592917859159052,1.198101483462896,sp64
1.058102250114101,-0.23003168520375886,sp64
0.6542511128634994,-0.517402297183153,sp65
1.8861625431062405,1.2870319510221646,sp65
0.17474797461258718,-0.1665141674638455,sp66
-0.3666288394369467,-0.9447680744629531,sp66
1.809230866373625,0.19227080965581597,sp67
2.130648122048498,2.4737236383601515,sp67
0.9858881272905863,-0.265580585518668,sp68
1.5625792428217313,0.15545753979360408,sp68
0.43597513265267746,-0.6454127563766169,sp69
1.0245349944107567,-0.3413070605501521,sp69
1.902120010936924,1.0815886469531635,sp70
1.1437038396169596,-0.4334746027251336,sp70
0.40961424221549386,-1.2363220880462276,sp71
1.5527732052585685,0.3762037853084301,sp71
1.1866134021428976,-0.08084377719187118,sp72
1.308074380520936,-0.605975988665406,sp72
1.0919669947061024,0.3693332289844144,sp73
1.2469659185112683,2.3179145229095734,sp73
0.3849157621948254,0.0936803745350978,sp74
0.3382192474825412,-0.38144587435708804,sp74
1.0380114679746653,0.27943694677293585,sp75
0.6346400423137837,-0.7393676887291128,sp75
1.6667157686307823,0.884366971733167,sp76
1.5988252934508072,0.8057180093059727,sp76
1.1448732813225369,-0.1327037499758097,sp77
1.9398490581660686,1.306810858344486,sp77
0.7769214507330762,-0.9920759341266161,sp78
1.1587927051752476,0.2526940017986127,sp78
0.6154825885934238,0.2778330540721544,sp79
1.0806313558050211,-0.9917689879137835,sp79
1.5780435972915403,-1.6582549829990554,sp80
2.8993075782465536,2.213946141238351,sp80
2.1245942312365855,0.10378631474020496,sp81
0.9936019182345224,0.670608553710164,sp81
1.588920323836832,-0.7948188263652204,sp82
2.76848863051358,1.1951072107747684,sp82
1.7195896162636652,0.16786015937827706,sp83
2.5507282461554004,2.255499870066903,sp83
0.6446039397276476,-2.1840432301302592,sp84
2.497616528043708,1.1731380322404907,sp84
0.7276225954579534,-1.1683319636857739,sp85
1.6838690985768365,-0.37498348613521354,sp85
1.4822465504292426,-0.2387913624464221,sp86
2.194545898047991,0.9984090658887714,sp86
0.19979368347533522,-0.9473026700120348,sp87
0.3524991320487591,-1.0244633545714266,sp87
1.541429816058232,0.7406848608179193,sp88
1.1263939501645976,-0.17583475381247615,sp88
1.8646299158647026,1.7942887729915573,sp89
1.646607575935272,0.943569033845113,sp89
0.9452357316592476,0.05492267747850735,sp90
0.980739401394417,-0.24928588829047824,sp90
2.109402135319963,-0.01819946331781546,sp91
2.3457846853718882,0.2752164623139589,sp91
1.8622376847154816,0.043357856851687346,sp92
1.0667683486724342,0.44487447052071954,sp92
1.6118763018002553,0.13259445524656394,sp93
1.4483056176281899,-0.4245094920944348,sp93
1.7991323184926742,0.8632821897164795,sp94
2.392333261447796,0.8143707308627401,sp94
1.3647164683536337,0.7631652064740104,sp95
1.4823014765686129,0.8363050485480148,sp95
1.269298279511716,-0.5948026740430984,sp96
0.4325840258653608,-0.21594784452866173,sp96
2.3311769333258394,0.4014058194987938,sp97
2.168636079478172,1.1120487656655917,sp97
2.6093677665797115,0.5304039291930396,sp98
3.334176239405634,-0.6469816633534065,sp98
2.129810347625245,0.19931005454827203,sp99
0.7011194459276091,-2.2168940357726132,sp99
1.9559947915535656,-0.5171264770293433,sp100
2.0138043852387915,-0.41307395383326173,sp100
2.070952278986631,1.0236508948286274,sp101
2.2655497761970653,1.559228318587013,sp101
2.1175264785474006,1.5102408818200066,sp102
1.7461427340878013,-1.4648242642589924,sp102
1.649192240603606,1.355797311231094,sp103
2.0715624421937,1.5100776715919715,sp103
0.40964125111445815,-1.5120700847958566,sp104
0.24530658329708288,-0.6587592220499596,sp104
0.866045857662407,-0.15737312432312267,sp105
1.4888143179168472,0.5796750959855189,sp105
1.5866373054535363,0.8701682408055094,sp106
1.4849004512877388,0.7481085353575717,sp106
0.9798951189155618,-0.14935408005748615,sp107
0.2216909363453432,-2.243418270609668,sp107
1.4372026924237713,-0.7557009274006128,sp108
1.0685789595419144,-0.7067796632544003,sp108
0.5727538008623433,-0.46734967809770744,sp109
0.8362640183643022,-0.28150549471100555,sp109
1.5895228688489935,0.5601426292316974,sp110
1.9610063427465154,2.267242322688194,sp110
1.1141792901743386,-1.0362625772765088,sp111
2.0101649402436625,2.0295378890557374,sp111
1.403367399962794,-0.4889410960324919,sp112
1.7401652651154107,1.9950916495048596,sp112
0.03493503568611073,-0.8730335166506322,sp113
0.612340409339261,0.7326194819897226,sp113
-0.5206986438407865,0.2614474184667329,sp114
-1.399952113860052,-2.4739746743856714,sp114
0.21620771602147432,-1.9911659599313816,sp115
1.2807733801029189,0.4664824099397638,sp115
0.7577401544095943,0.5274609369363296,sp116
0.9418155591600121,-1.4039795096934506,sp116
0.268710091484925,-0.44737027792834244,sp117
-0.2875330414701698,-2.1436823135817633,sp117
0.5412648516125685,-1.480378796881805,sp118
