y,x,v
-0.2848355853605533,-0.551850646473958,0.24226012542344733
0.39714886629816015,1.0833843222625894,0.0417167325265772
1.0380919037584395,1.1672445077194449,0.22264968160473164
0.18114073953792764,0.5299989830694777,0.4926409537173412
-0.6142756922184657,0.25433390195883604,0.06046931173197758
0.4591377689771093,0.22358768769878928,0.2618274312611892
1.1903247485100903,-0.15809216154442962,0.3275556355572132
-1.227419859294028,-0.4359000998946505,0.3806077811377697
0.14280610927152482,0.08352174227548717,0.04296373428005822
0.9129092556577283,1.004650234065317,0.13259850690663197
0.2250437540089038,-0.05824534752598163,0.2244147665091288
0.2593346062456237,0.09977837748496754,0.45883842150464804
-0.3373876634451237,-1.0339411518912884,0.21243391517995192
-0.2073207397550643,-0.008943738107197648,0.23799759790044334
-0.5305328041435045,-1.573980068986228,0.45795579103008194
-0.5539641158209372,-0.27108639968127834,0.05415964648497339
-0.15112427487629054,-0.22662972211198318,0.06308381095599085
0.7717528984254498,0.18813945125119969,0.48937358545606824
0.27616818853361436,1.180502634570657,0.09908993680606731
-0.13922936928774193,-1.818939164861965,0.09315514793577394
1.0969329220711417,1.1222247935672487,0.6279665977152838
0.048905294104302,-2.1533423887136927,0.6185606261565952
0.23355218430482338,0.6799162533240003,0.057767656127821046
1.1212398411961144,-0.6894271800318368,0.5794226267694854
-0.47751730281237925,0.27877196216228495,0.27660113917074175
1.2076983309702316,0.48817466242482394,0.44400285378459053
-0.3772343198367964,-1.6725737672024203,0.3984005246223805
1.327142565786642,0.9390200327505006,0.2668518929973674
-1.6571172549888002,-1.1978510305179555,0.22473713524254024
-2.2567493495446285,-1.1130594920306824,0.6216283157871594
-0.748278190573715,0.4813827921384076,0.38146437610209266
0.28838757042260077,0.5962601049270582,0.5122674891316231
0.8980409353137513,0.3420505952485574,0.5061916536568202
1.758239647277069,1.3832726721721322,0.3441494255878498
0.5338028976302154,0.7505485205450092,0.5231924433716403
-1.032798248278473,-0.6466321086362541,0.25460531417709004
-0.5831152668995473,-0.9672661424315117,0.163862562291088
0.9324540154203194,1.9565583153641677,0.41960586055895943
-0.10070347377353239,0.017900949498355457,0.04587666860097914
-0.32614310893333875,-0.2562255518023094,0.07307207356144511
0.24624925493936975,-0.3532585422141069,0.04533922344089094
-0.5524899831701298,0.021822229985969572,0.38119498599377755
0.38570204837601185,1.7942863224048449,0.2505550715388758
-0.17413552466807158,-0.06707133394181397,0.3040556315699096
-0.2758750122205704,-1.01012881782573,0.4711454491503136
0.38244462508629473,1.1554467548949419,0.1817793402946689
1.2727840591678632,0.7061804861611022,0.5053304819326372
0.7814764812276545,-0.25088621314991516,0.16962528044712602
-0.7103711452486166,-1.8669253278697653,0.16747767708044486
1.9414132165298768,0.0999040774136463,0.22091151104081405
0.10295097845122013,-0.43079398654651824,0.07862638149764527
-0.27557144679407986,-1.228185521355545,0.13185175159960774
0.17993204216863584,-1.0385403444910393,0.2758968133662434
-1.0455295873053556,-1.3790406163068112,0.055066765778435896
-0.11505197578522686,-0.07525206672794946,0.38157591500241694
1.218231880181174,-0.23001635370993595,0.4857139256393529
0.10390775123908691,-1.1140079688572897,0.048283474546711634
0.9347437095288532,-0.6008519996347144,0.1072523617384714
-0.6999657467920262,-1.4991926961907935,0.6234800227683438
0.15864702910748965,0.5909496452261901,0.20542235595640496
0.7646490850681258,-0.1456624101407565,0.1888507384152194
-0.7672868918362683,-1.0490672418289526,0.3879315652318845
0.09636272820457781,-1.0978699837055665,0.2453622469966904
1.4752276713945809,0.7361072670203452,0.33724533730496425
0.12558689905331855,-0.3270283422166431,0.2681419191285756
1.154787459873956,0.9921095435492129,0.6120307855669141
0.46353802020503343,-0.09079623596849869,0.13065616282629744
1.1635601566735412,1.3442907610873118,0.2373901182728186
0.0741720551086224,-0.00803792659529849,0.13546765666979096
0.10420946274462128,-1.8558372994151136,0.4145762986681396
0.4687363967638909,1.4073422054488633,0.14074995422913317
0.14205265890830027,2.0694057530617895,0.36495601037656894
-0.36549063562313083,0.37112248321211144,0.16878960292671638
-0.6772845229254288,-0.89398122884773,0.1391698126817337
0.6397639242559938,0.804659634729139,0.5658720544706914
0.7391486535098779,1.2824772547194019,0.0880255399585714
-1.2966117969664452,-1.9193880338956915,0.5890474360622793
0.0017575560475706076,0.7464054160909037,0.0700119600933524
0.5656812761708192,0.45980676208049426,0.04379012171342012
0.6103692560093947,0.3282483840635897,0.2871888411693887
-0.05920868579440364,-0.7965886229391189,0.11125614153501541
0.40180164234019244,0.36644678764879923,0.47217732068247364
-1.465550651229466,-0.3859713582173456,0.5459583467196217
0.9350458085723735,-0.7036201649165764,0.4126167253076728
0.36999666604725784,0.2911859948349132,0.14897768635814918
-1.6580735029006681,-1.6319114029638169,0.1053446895812489
0.7199322388373586,-0.7281574771609145,0.34790341996579266
-0.3643016085799464,-0.8346553892182452,0.3784261836073196
1.4385740063945351,0.05010200304002346,0.6159620281119488
-0.01732234179700004,0.12302621400355453,0.07729523327279304
0.49583732590485957,-0.24731712378843282,0.3390867468190378
0.2505073290381308,0.1739863604330479,0.19638934400623348
1.3134772132322021,1.1339158743092757,0.3953494467205158
