species,x,y1,y2
sp1,1.3361654477495069,-0.27785656833740213,-0.40859770520364747
sp1,0.6809474654371441,0.21112821458762931,-0.7240411561882804
sp1,-0.43453931612399244,-0.007671206292385727,-0.7956112460104722
sp2,-0.8593252990482695,-0.3445381170657249,-0.10859628170091906
sp2,-0.44710088732262376,0.030727406486110345,-0.8968468992883529
sp2,-0.9400058236315092,-0.11429265041159385,-0.47391230308108934
sp3,-1.1393007929244185,-0.7450025570952639,-0.7688942847972368
sp3,0.9858353620169699,0.3965897732348507,-0.5024397139324203
sp3,-0.2861437521841651,0.007133697074481443,-1.0830970823336366
sp4,-0.52754430562773,0.5870772909755168,-1.0673501208126475
sp4,2.609571383502555,1.4517634916279398,-0.17468053438929532
sp4,0.23141482181031328,0.2685871883993508,-0.2736587923318731
sp5,0.043409030790189575,-0.9588505234546385,0.0010157010584984638
sp5,1.6944034673839417,-0.3666058659791097,-1.008036222737589
sp5,0.3368719954822843,-0.7874899196190187,-0.24326204445638083
sp6,-1.9593296279769592,-0.6121508755036075,-0.8150740098182416
sp6,1.1338023042829348,-0.06548511092147163,0.05571445177827128
sp6,-0.4209619043316136,-0.09154430516685427,-0.6352787981696582
sp7,-0.25928523023330596,-0.30210179077709776,-0.527023117456183
sp7,-0.9053579692758639,-1.2657821015914634,-0.2490873434929919
sp7,-0.6655717914479311,-0.6979439288899479,-0.6072101452869552
sp8,-1.5082205290202177,-0.8481551423362829,-0.14190989962319395
sp8,-0.4522657582879954,-0.6678357161713421,-0.8592670012149809
sp8,-0.8612013902202348,-1.1234701407607681,-0.9924128870841393
sp9,0.2777525832204964,-0.04310712831636719,-0.4607969612208124
sp9,-1.3987443158706656,-0.4713564192184242,-0.045519806035731025
sp9,-0.011576356066210245,0.2591257996315375,-0.5285251389881341
sp10,0.5481968356824175,0.30315214007247404,0.5153308855987997
sp10,-0.5026548236388281,0.2598878776643924,0.3159258838298572
sp10,-1.024822036427933,-0.9701175960960451,-0.6323536673704317
sp11,0.04360368997450764,-0.8428641365843332,-0.6884190873116407
sp11,-1.43592390001709,-1.3696814277721652,-0.25303861428525015
sp11,-0.39831780955157836,-1.8949993471129551,-0.2563062084609177
sp12,-0.36313854933183876,-0.586541794261449,-0.7606811494046612
sp12,-0.5216629584853394,-0.667988611906024,-0.597157982385222
sp12,-0.8897523010994802,-0.9957630075554158,-0.8586488337220044
sp13,0.7502266905375565,0.39527523543070314,1.0476911024171147
sp13,0.21168748653147898,0.31300958937732903,0.2533966187817146
sp13,-0.7833858718173418,-0.5959900575321262,0.47193929141078955
sp14,-0.27096627289347625,-0.6370454441485903,0.6889298195081305
sp14,0.4317494376992928,0.3424428174848668,0.12638746161885944
sp14,-0.04184385442158017,-0.4366956009208711,0.04777087128929469
sp15,-0.20576227543937645,-1.4290852922593547,-0.852767654645225
sp15,-0.3435172417462268,-0.13580842013232167,-0.12864304615346778
sp15,0.6011917648651605,0.09868207163481493,-0.765144902910429
sp16,-0.7332341933361494,-0.7209963223778444,-0.7135639525611792
sp16,0.6780231148623439,0.22164139138622377,-0.21291916467321736
sp16,-2.003335202189488,-0.7984214226206293,-0.7404636077221074
