y,x,g
1,0.23153425948756795,1
0,-0.14760009334816668,1
0,-1.2121533443721233,1
1,0.5980252025350501,1
0,0.07712870252699212,1
1,-0.23995812352557738,1
1,0.20761119433681002,1
0,-1.578960417531164,1
1,0.8214917114294595,1
1,0.6899597411350269,1
1,0.9023763398686154,1
1,0.31512759359733206,1
1,0.9968247675635753,1
1,0.31996512331130983,1
1,1.2426814420629784,1
0,0.9452079160337782,1
0,-0.6931535660108914,1
1,0.192792200564717,1
0,-0.90997001768257,1
1,-0.4754963287080439,1
0,-0.09384236252596555,2
1,-0.08869960428880141,2
1,2.078133365725836,2
0,-1.1011045609426744,2
0,0.4343467269902897,2
0,-0.8704184349621116,2
1,-0.4993024401029317,2
0,0.662694076899513,2
1,1.9221016029866915,2
1,1.438764256961433,2
1,2.3784207748387014,2
0,2.1352495857212297,2
1,0.5354032587309431,2
1,-1.3693622171471642,2
1,-0.32625798258602545,2
0,-1.5451410577704119,2
0,0.5971228300465012,2
1,0.7033975762330655,2
0,0.650609753883286,2
1,0.46686741884059035,2
1,-0.616441271528065,3
1,-0.34530570444354935,3
1,-1.0701709707000713,3
0,0.8061484020533829,3
1,0.40151991753581556,3
0,-0.2996437767679555,3
1,0.7934832120547857,3
1,1.7933072811274908,3
1,0.0005223376064633588,3
0,1.253140682958072,3
1,0.1637185065962822,3
1,-0.8552987963893859,3
1,-0.9223858250858615,3
0,-0.4193776943108688,3
1,1.4205156431525499,3
0,0.14357565664818156,3
1,1.204954530029965,3
0,0.3901167078294137,3
1,1.2742926385961335,3
1,0.5474899950532179,3
1,-0.7074053936677737,4
1,0.7299575579588872,4
0,-0.9881459837506538,4
1,0.3390262728168232,4
0,-0.06560600361190762,4
1,-0.9413039112589875,4
1,1.1145573411419691,4
0,-0.019361300696252925,4
1,1.02493863146207,4
0,-0.3901936494884348,4
1,1.965223466567548,4
0,-0.8837218324002423,4
0,-2.1879230796138347,4
0,-0.458875225721886,4
1,0.8113505407186425,4
1,0.6015800427684512,4
0,1.1898297892715455,4
0,1.0710088523835566,4
0,1.1215655028531657,4
0,-1.1960407771219184,4
0,0.16471731419251912,5
1,0.5587385445151704,5
1,-0.909635055448336,5
0,-0.3915232520924892,5
0,-2.4203635868265745,5
1,0.8877622492577107,5
0,0.0008696124830459147,5
1,1.2783191826043825,5
0,-0.6380236774699983,5
0,-0.4310333226857638,5
1,-1.5147445458410185,5
1,-1.0906288174179972,5
0,-0.631883678781555,5
0,-0.0018863372323804943,5
1,-0.31042929746760056,5
0,1.0076947247367631,5
1,-1.1754652396684466,5
0,-1.4056771706418942,5
1,0.701206402783134,5
0,-0.2883401966159227,5
1,-0.40910880736953875,6
0,0.41515558841633105,6
0,-0.9562005197517028,6
0,0.897312106492342,6
1,-1.787239689752617,6
1,-0.8228435547001587,6
0,-0.5504860512991868,6
1,1.4811500272651448,6
1,-0.3714859729630679,6
0,-0.386037514080093,6
1,-0.7102923806018246,6
1,1.0516613514140554,6
1,-0.5964575277415161,6
1,1.6850832501452992,6
1,1.8945485860031277,6
0,-0.34088320424292695,6
0,-0.03989137314965919,6
0,-0.3003588402249091,6
1,-0.43682557435607344,6
1,-0.3969456458023558,6
1,0.05070983468020511,7
1,-0.6867200429575,7
1,0.21184713544124767,7
1,0.2721390420089806,7
1,-0.7988604718387847,7
0,-1.0282719413565844,7
0,-1.0048176059782448,7
0,-0.7888875290798574,7
1,0.6112420059340766,7
1,0.7092139031556433,7
0,-1.957800991998726,7
0,-1.2543456879855575,7
0,-2.823632713935487,7
1,-0.09200156234423226,7
0,-0.06797438824548438,7
0,1.4020576522839225,7
0,-0.06802729310684837,7
1,2.276676739988498,7
1,-0.8106212742817333,7
0,-1.23582236719493,7
1,1.3249709207076705,8
1,1.4425649690969835,8
0,-0.21097604293507416,8
0,0.3016772474187588,8
1,-0.00546797775405668,8
1,0.8472971945342233,8
0,-0.8347565067864332,8
0,-1.5230161810481537,8
0,1.2663804475102356,8
1,-0.08009720783417915,8
1,0.44584434603872264,8
1,1.0420054817850855,8
0,0.07220317170120222,8
0,1.637364326394317,8
1,-0.15690516758219794,8
0,0.016823299610174355,8
0,0.1557581133189861,8
1,1.6525682767456964,8
1,-0.14856621449700239,8
1,-0.2700887589916275,8
0,0.77840143700982,9
1,-0.5879720593627368,9
1,-0.18525370655281093,9
1,-0.5397132162775907,9
1,1.0820070594764108,9
1,0.21056700050740457,9
1,-1.484457909542901,9
1,-1.9452850883119837,9
1,1.3285082279688492,9
1,1.0706828322444595,9
1,-0.480145852125061,9
1,1.751087835176535,9
1,-1.818851978484171,9
1,0.8344343446525442,9
0,-0.007980864756800104,9
1,0.4063391277195225,9
1,1.1271393744440716,9
1,0.8455454963515722,9
1,0.5731561498819007,9
1,-0.7138384995992975,9
1,-1.4173903178955525,10
0,0.8263411701393547,10
1,0.4882101624921476,10
0,0.40847317340311073,10
1,0.04199880755198241,10
0,0.37616906826957874,10
1,0.5107050269060737,10
1,-0.48509888456401773,10
1,1.2467660693217386,10
1,-0.08247849348487912,10
0,1.4997651164873462,10
1,1.4847095935982342,10
1,0.6449946225826497,10
0,0.1513130003010954,10
1,-0.22195783581802989,10
1,-0.1510215281336045,10
1,0.23668776229347657,10
1,0.7152375352976083,10
1,-0.1877433911720749,10
0,0.5137623305212824,10
1,1.2596900584800048,11
1,0.3279731836600733,11
1,-0.027879078963836425,11
1,-0.07278441803220356,11
0,-0.5048109312768241,11
1,0.9461698409143214,11
0,-0.49335938867644763,11
0,0.818265819697359,11
0,-0.032562948395125815,11
0,0.14045160154068542,11
0,0.01153744732549008,11
0,1.3070178991539032,11
0,0.5059840006543581,11
0,-0.2618600397688945,11
1,0.00023044328880078547,11
1,-0.9757650495760626,11
1,0.3043520563769289,11
0,-0.8943949818940646,11
1,0.40268800952945205,11
0,-0.4956698331315553,11
1,1.1257527108054455,12
1,1.2628721526014912,12
1,0.23174347727197558,12
1,0.9413474781732684,12
1,0.4003048092157668,12
1,-0.6502727894923767,12
0,0.29668619591221435,12
0,-1.4247982727463862,12
1,-0.7055061295477149,12
1,-0.5522443766076026,12
1,-0.5687586043300421,12
1,1.4396621521410087,12
0,-1.734065309841984,12
1,0.6503351555889499,12
1,-1.0082583978128234,12
1,-0.07136507130520801,12
1,-1.898983448401487,12
1,-0.6307966730815125,12
