y,x,g
5,1.2398096952967899,1
2,0.6921438715370706,1
0,0.4066696315837992,1
1,0.8462210557833558,1
0,-1.0950538485343375,1
1,-0.6076887287183753,1
5,2.325969643686268,1
2,0.7294089102016251,1
1,-2.3148631132386033,1
1,0.46884684455054787,1
0,-1.42812144966324,1
5,1.1459887915914426,1
3,-0.0845551177660624,1
1,-0.7173139921163033,1
1,-0.47011936929788584,1
0,-0.3473426308472868,1
3,1.2137802863466642,1
1,1.639561534143446,1
1,-1.5545040190389594,1
4,0.8094344822709313,1
0,-1.6519913165496147,2
0,-1.3240219247803415,2
1,1.5981196891996887,2
0,-1.0101337934213157,2
1,0.5574959415709891,2
1,-0.4043480114521979,2
1,-0.690143075659018,2
0,0.15856462026109536,2
0,-1.7809706876728073,2
0,-0.2542388699381203,2
1,1.5007396662765675,2
1,0.19651779168100442,2
2,0.8472734728718067,2
1,1.243846936443935,2
3,0.05524715469038916,2
0,-0.12050760321698735,2
2,-0.2558234116075202,2
1,0.1740669755352038,2
2,2.4782797081843575,2
2,1.9783840465499074,2
4,0.2605386432350459,3
2,0.609129764325019,3
3,0.686402144384016,3
2,-0.10900455160623425,3
3,-1.0194108730576892,3
2,0.14947335834822673,3
0,0.514798386243101,3
4,-0.3176975527741461,3
1,-0.5650087639455501,3
4,1.6222027207559033,3
1,0.9924992610549025,3
0,-0.3174324046725504,3
0,0.8275433966175707,3
0,-1.8504550577750827,3
2,0.08885835659105187,3
0,0.8075644525248387,3
1,-0.4626228009617081,3
3,1.6200637716131576,3
1,-0.08356697923486633,3
0,-0.9119006121870044,3
0,-1.95184617783254,4
2,0.026329518887685966,4
3,-1.375019259435354,4
2,-0.4118709125062541,4
0,-0.8154160374890879,4
0,-1.1815854197132445,4
2,1.1401706806492597,4
0,-0.4854822378320723,4
6,2.9315168565723666,4
3,-0.2657979812043416,4
1,0.7065030400791245,4
2,1.488979812404817,4
3,1.3713605253558152,4
0,-1.1080784329589954,4
0,0.6404098426725318,4
2,-1.0629295768825178,4
3,1.0864057814024923,4
2,-0.46667288221976516,4
1,-0.10776633102118843,4
4,0.3229143144903922,4
5,1.2911562993750447,5
2,-0.13785515788277547,5
2,1.1704700349178643,5
2,-0.17159820497032827,5
0,0.03458769835337793,5
3,-0.389757670087127,5
3,-0.57724874178687,5
1,2.164707733666153,5
0,-1.757545400603353,5
2,0.8036858869912186,5
2,-1.2933163088433595,5
1,-0.07812789429522496,5
3,-0.37210806626738235,5
1,-1.290710309450816,5
5,1.583398416875152,5
4,1.0121816980029978,5
1,0.1895235824459477,5
10,3.2574439650930347,5
1,0.027944024312757866,5
2,0.800988030988544,5
1,0.09883587403376308,6
2,-0.016277157657123256,6
1,-0.13639944467894102,6
1,-0.4437766409074829,6
4,0.9234458745600446,6
2,-0.749187825928732,6
1,-0.3599016419878886,6
3,0.3570807439026823,6
1,0.1585227665769044,6
2,2.105274746627872,6
1,1.5622342427147373,6
1,-0.084336994321106,6
1,-0.1886754427690485,6
1,1.3561811165028865,6
0,0.9991142469252436,6
3,-0.8086189042673885,6
1,-0.7416537972856099,6
0,-0.40333085142112735,6
2,1.0522469106378056,6
1,-0.40010677134395484,6
2,0.20753834063108156,7
0,1.8233024922557843,7
1,-0.970574407156157,7
0,-0.13026444856449285,7
0,-0.34349914483265315,7
1,0.7341086146109358,7
0,-2.005375229725589,7
2,-0.28452074864246946,7
2,1.2944585705638627,7
3,0.20247295960813846,7
2,-0.016554577562804436,7
1,-0.7896658669682876,7
0,0.314447708775383,7
1,-1.3681351139816895,7
2,0.7451167643088401,7
1,-1.478722901860699,7
2,1.0242359083260646,7
1,-0.7593166789494672,7
0,-0.1054988075047044,7
3,0.8655966635588873,7
7,0.7357671900288711,8
1,-1.3791806942421236,8
1,-0.8991340225224603,8
1,0.4661154752211698,8
1,-0.3261081968969423,8
3,1.9136557717619198,8
1,0.23703248207463093,8
3,1.290453918334939,8
2,1.3789275141153943,8
1,0.9144859748582916,8
1,1.571095123863509,8
0,-0.4577435064626624,8
1,1.6237366834336748,8
0,0.7117094281206418,8
0,-0.057914373474074,8
5,1.8516567496341567,8
2,0.5073519392312924,8
4,0.8827945779039663,8
3,-0.48143354655983717,8
1,0.9485176956068613,8
2,1.3528544258611188,9
1,0.9920414970443664,9
1,-1.650216752060311,9
2,0.3384042564615446,9
0,0.13045537110538014,9
3,0.3778212291455294,9
1,1.3353872768055115,9
0,-0.3585339847751539,9
0,0.7064315020011626,9
4,-0.29311522613048313,9
0,-0.600144774151525,9
2,-0.6754480916282029,9
0,-0.5375269140527347,9
0,-1.1208483467610657,9
0,-0.08483931599846017,9
0,0.6078163683650383,9
0,0.9235320156297017,9
1,0.3674766819002633,9
1,-1.6911683010154033,9
0,-0.4460003083954778,9
0,-0.35432557824073246,10
2,0.11735455054936447,10
0,-1.2722173614824044,10
0,-0.6414212239048074,10
4,-0.1720902093534107,10
0,0.006407451230253981,10
2,-0.35738496245884194,10
3,0.9683378868146961,10
0,0.036898462968088734,10
0,0.672816013582667,10
0,-0.1506770253016013,10
1,1.485234635749486,10
1,0.9720948535884352,10
1,0.583645897286579,10
0,0.6108015167028501,10
0,0.2699467735656396,10
0,-1.165843120773415,10
0,-1.2743412958221196,10
0,1.3621453086458426,10
0,-0.5032682946146634,10
2,-0.504925700633796,11
5,0.3651656057421526,11
4,-0.6370523948109755,11
5,1.3281435081281814,11
3,1.0075996880062952,11
3,1.019235674651175,11
3,-0.016424772926661575,11
4,1.859510776533973,11
5,0.4483775502502942,11
4,-1.0804318158648532,11
2,0.5600649191875917,11
6,1.6287302010830897,11
3,-0.013284765866297765,11
4,1.2713658947729052,11
5,1.6667553117261888,11
3,1.7656382602176743,11
3,-0.24795893994334803,11
2,-0.4673171283858944,11
3,1.2924906844304438,11
3,-0.5777011589092482,11
4,0.689573251284175,12
2,0.7461961831850995,12
4,0.36164715170428885,12
5,1.365127330164919,12
2,0.05241654371593896,12
2,-0.45822925044202,12
5,0.12737674341017022,12
1,0.3237526027459769,12
3,0.47294374315456417,12
2,0.575432490527058,12
1,0.9814890796775444,12
2,1.0570573187419354,12
2,-1.008853924922791,12
3,-0.4051987658009671,12
5,0.6914866515866414,12
1,0.6589246931009174,12
2,-0.9404841067557965,12
2,-0.8765312695005592,12
1,-0.9084833793948792,12
3,-0.07124657948067106,12
7,0.5948842764021213,13
3,-0.7459610679042071,13
2,0.5678423986956528,13
5,-0.3205890988550367,13
5,-0.2917215100734483,13
4,-1.2121809758509223,13
10,1.9259433876846022,13
2,-0.48654726050184766,13
7,1.7624511745218283,13
2,-1.3208713813088329,13
1,0.015741927149041834,13
2,0.4313743494874353,13
2,-1.325677586218889,13
2,-0.3210447546055778,13
1,0.4046043373080092,13
4,1.4777674699242538,13
4,-0.09906194482412312,13
3,-0.043520488850725264,13
6,1.127073197599473,13
4,-0.03241934651375714,13
2,1.7355870370982767,14
2,0.6845350240959294,14
0,-0.3834878683796336,14
2,2.1615334775135095,14
6,1.7205689619278115,14
4,2.386749934013942,14
3,-0.9713044232813967,14
1,-0.1267168398772759,14
2,0.6562283302552251,14
2,0.43302979206570624,14
2,0.3420652725102382,14
2,-0.41311779817765615,14
0,-1.4929109047306843,14
2,0.39684986313713216,14
2,0.10855382451869605,14
1,-0.6450951748398317,14
0,-0.34265784692162665,14
5,0.04868820638454214,14
1,-1.6266689701210044,14
1,0.44706650977290197,14
0,-2.4971421440298593,15
2,0.2277763794812109,15
0,-0.8774537000697162,15
0,0.22070805478728328,15
0,0.18022377250295077,15
4,0.917343721246333,15
0,-0.33006679592927235,15
1,-0.2560973162962734,15
1,-0.5179412750772064,15
4,0.5816120548854118,15
0,0.5422086716179364,15
0,-1.9131906820463096,15
2,0.8396779990830361,15
0,-1.6116435567802105,15
5,1.125634968784065,15
2,1.520157023804223,15
1,0.5821659085421115,15
2,1.056140971650672,15
0,0.3294083975498982,15
1,1.5887203914106607,15
1,-1.5579971503025143,16
1,0.06710228040016009,16
5,1.3762038265741716,16
3,-0.1796052631750466,16
0,1.055726053033094,16
1,0.6002703603668791,16
1,-0.5936313323757364,16
4,-0.15093819887798354,16
2,1.392965992446431,16
3,1.3090131908057236,16
2,0.9279912712722155,16
3,0.29204241959336713,16
2,0.06197685058938594,16
0,-0.9121547180327684,16
1,-1.5699696744942153,16
1,-0.7200120287139944,16
0,-1.353887507378036,16
0,1.2634892624148581,16
0,-1.2618904801448954,16
3,0.8898781067024851,16
0,0.0507287642354586,17
0,-2.604684503831205,17
0,-0.5489936855665084,17
3,1.0589041596674162,17
1,-1.5059712248329955,17
0,-0.30401047822351573,17
0,-1.4986763140018662,17
2,1.0248311013824432,17
2,-0.217177693533471,17
0,0.5917349222842441,17
0,0.2367427922584852,17
1,0.15443515474120398,17
2,0.12311173593172521,17
0,0.8752176020109405,17
0,1.8782708364190244,17
0,-0.36963065848696575,17
0,0.09898730976520471,17
0,-1.1347632236990677,17
2,0.9444020948158339,17
