y,x,z,zg,g
1.5154962506963103,-1.0525961466621738,2.5319272444949994,0.04704646556113773,1
0.07525445941496467,1.3547947842307955,1.1296749685035554,0.04704646556113773,1
-2.3183580465114195,-0.5728571055882927,1.037286447550294,0.04704646556113773,1
-0.7001844296238449,-1.152898170270013,0.496333391779141,0.04704646556113773,1
1.289982653838604,2.1963209024125696,-0.05504698704953223,0.04704646556113773,1
1.226218080851563,1.4324885917878745,0.24649078944893993,0.04704646556113773,1
-0.006407316052832512,0.15470727094720516,-0.6769518715194948,0.04704646556113773,1
0.7697751194684942,-0.18489407217709958,0.48317676662860565,0.04704646556113773,1
0.7391427690154275,-0.9090646671738838,2.4124571542134787,0.04704646556113773,1
3.0288119255727994,0.32933554570926743,-0.8120451620317393,0.04704646556113773,1
0.7850596981957281,-0.7191958712665781,0.5126928581857635,0.04704646556113773,1
1.9437097373362398,0.9524432265301317,-1.38226636800083,0.04704646556113773,1
0.8915044805892305,1.1905087431099675,1.278574932041723,0.04704646556113773,1
1.0454164599106042,-0.24623222162543287,1.4558963506984983,0.04704646556113773,1
0.8747294031588686,-0.06951017625784305,1.1162741354388999,0.04704646556113773,1
0.5765531920732385,-0.26261840787546814,0.18435454355090994,0.04704646556113773,1
-0.79177430934532,-1.3649323656344339,-0.05761389040575834,0.04704646556113773,1
-1.155018367351294,-0.021039893867089234,0.6469533055179734,0.04704646556113773,1
0.7125827385163606,1.366215100012342,0.06567270877351081,0.04704646556113773,1
0.7070545904364184,1.4428978873791751,-0.5129338455734703,0.04704646556113773,1
0.40155068060799415,-1.100596269142761,-0.36227072427758056,0.42614907056069407,2
2.000055613991555,-0.2076228231397306,0.4873835024801566,0.42614907056069407,2
-0.5057657074723754,-1.095898066053921,-0.503696744644257,0.42614907056069407,2
-0.22152574060062546,-0.6982895180247172,1.0823562942400997,0.42614907056069407,2
1.0224119453584255,-0.8633468302954023,-1.272604748408403,0.42614907056069407,2
1.496477075385628,1.4529294331428564,-0.8470619773787142,0.42614907056069407,2
3.027907997738165,1.51665627753405,-1.4873144308541801,0.42614907056069407,2
1.1915401822294094,-0.650135014857471,-0.18629641625798127,0.42614907056069407,2
-0.1741177659956764,-1.144222664420158,-0.22660937954111493,0.42614907056069407,2
0.5768896290452095,-0.4210741996977624,-0.5784024320103109,0.42614907056069407,2
-0.8342868255567045,-0.4322347777602373,-0.24885270578384894,0.42614907056069407,2
2.1277367035718178,0.6198217113290111,-1.0216019736730617,0.42614907056069407,2
-0.0984797883405576,0.4828073514705383,-0.6022347544216963,0.42614907056069407,2
0.19216962371500368,0.3503440217682075,2.6588488775302523,0.42614907056069407,2
0.8606389719762251,1.1838940172808297,-0.876856659340382,0.42614907056069407,2
-1.1832379249196427,-0.1696236903737152,1.9730508743405721,0.42614907056069407,2
0.8989988337884662,0.9573401047918292,0.4303276347607261,0.42614907056069407,2
0.869799308133785,0.8038524472684854,1.0168905992225559,0.42614907056069407,2
2.1971576891669233,-0.22273569349198258,1.1565947684572844,0.42614907056069407,2
0.0011934374999373817,0.822294655542306,0.08178438646057021,0.42614907056069407,2
1.5392493008418913,1.2419825317286806,-1.5818950576921684,-2.0472921375286166,3
0.5907388698208393,0.15168937622380851,0.5236685523410106,-2.0472921375286166,3
1.3478416437317982,0.8900196692737632,0.648884395242867,-2.0472921375286166,3
-1.109777839410161,-0.41592687992568783,1.7074875020057103,-2.0472921375286166,3
0.9789732456427409,0.8177792001616605,-0.7608606176659665,-2.0472921375286166,3
1.4780724688860465,1.530668793443288,-0.6370265539839965,-2.0472921375286166,3
1.5910600079214583,0.22013340960557265,0.11190959280604999,-2.0472921375286166,3
-0.4611245545176719,-0.8639198995538145,-0.7498704617644553,-2.0472921375286166,3
-0.3978678259837791,1.3441016790276432,2.6485463422633884,-2.0472921375286166,3
0.8463666987865424,1.173204511853138,-0.40429491491587094,-2.0472921375286166,3
0.2875900425771729,1.3829432947410971,0.6315407852760933,-2.0472921375286166,3
0.7141205806327354,0.87732714331967,0.14949746944128742,-2.0472921375286166,3
-0.6808173717673169,-0.8362722810295112,-0.42978667260063347,-2.0472921375286166,3
0.22456641897100676,-1.0560178259543405,0.1643351524118142,-2.0472921375286166,3
-0.4897482146148816,-1.3629218658253275,-0.12225467228324714,-2.0472921375286166,3
0.586274762500885,0.4634435195938266,0.5906871420590442,-2.0472921375286166,3
1.8596837478978008,1.2000726105348898,-0.6161585786723228,-2.0472921375286166,3
-0.02981641544263891,0.8440672687483629,-2.180953743344857,-2.0472921375286166,3
0.3397840459523299,-0.3375480185167487,-0.760748614839818,-2.0472921375286166,3
0.28995261468909184,-1.1312972982227398,-1.4121553502652266,-2.0472921375286166,3
0.4344656365924159,-1.216390583854328,0.13308973402914623,0.3945502239469722,4
-0.8148799007602326,-0.22845958847956277,-1.0052638755403132,0.3945502239469722,4
-1.5438752410349321,-2.174767179166007,0.18310423895300176,0.3945502239469722,4
0.9633851739008715,-0.352998718610933,0.4195027829556272,0.3945502239469722,4
-0.7296082427693154,-0.5614632184919791,-0.41078145950141515,0.3945502239469722,4
0.18614217520759962,-0.9198378204719082,0.18471275951336405,0.3945502239469722,4
-0.18410735301380898,0.32882744946178444,1.1091635592485203,0.3945502239469722,4
2.250077651649967,2.979609028515038,0.8958334621283096,0.3945502239469722,4
0.5149541871526027,-0.0010723371931285425,-0.009996266050161297,0.3945502239469722,4
1.6701249587375546,0.7121710508133986,2.3448247885088316,0.3945502239469722,4
1.6946808200226822,0.45173421513530115,-3.144847687937792,0.3945502239469722,4
0.4608354342270867,0.8079781723777318,-1.3128511975116155,0.3945502239469722,4
-0.05110970339079368,-0.043523501075025596,0.32477598384304024,0.3945502239469722,4
0.24097684853141255,-0.9398615191632763,-0.34428543842797343,0.3945502239469722,4
0.41558568833925197,-0.7021665729655585,-0.9830097075461863,0.3945502239469722,4
0.4278531305662293,0.5411764363446767,1.6483072254239783,0.3945502239469722,4
1.8567461674068966,0.4399738878475586,0.3034019529189539,0.3945502239469722,4
-0.7764118929971475,1.4696258359569108,-0.18271093621951623,0.3945502239469722,4
2.4034772436270924,1.4418664334431228,-0.0006527217590312945,0.3945502239469722,4
0.41825373002379956,-0.1563319019371188,-4.0951716364940545,0.3945502239469722,4
