y,x,z
1.6807959601558942,-0.30927164413191743,-0.48447245878073525
1.444538688567473,0.19711430213120967,0.6114685849171381
2.239905317215646,2.227941613624012,-0.43111936042545657
1.907692084872252,-1.064619315262022,0.4963307717687735
2.129170433346891,-0.718720715718495,-0.6316505779199105
0.9544838673912242,-2.08630568620603,0.2072578885830785
16.916191837464545,0.417523856327551,1.6098184726858245
4.826884506254221,1.098057241893206,-0.22908567722275097
5.393327493925324,1.0752697229789767,1.205644052200526
1.4562236293521018,0.9938340010533899,1.1257723702548235
1.0119475609007582,0.0684755066514935,-1.4370445442751205
12.480986414609816,1.9047484982775955,0.027816509925445626
0.5011867178049159,-0.09437974415722644,-0.8598024737746843
8.720409430536337,1.2608244507536521,-0.336167024744535
5.647544525758696,0.28739175333844924,2.3934221392119626
0.9814715958779354,-0.7336241017368264,-0.23285603425015794
8.643609258072496,0.5307077098917193,1.757964038354196
1.0340508997872073,-0.7425647456459603,1.0773730275749187
0.1997188209337495,-0.4751875004841523,1.418625777245529
1.1724717357264451,0.4234495897885043,-0.4550168777752864
3.039904310020165,0.31137711089259923,-0.19304630747890117
2.43770173991622,0.49828037700359373,1.0533470994381935
1.0344396864061451,-0.6154389167670087,-0.5150198443770448
0.14376565383808643,-1.146102098146893,1.4326496068827614
0.8394053611254317,-0.5594014281068573,-3.1337369409601608
0.9612116080637759,-0.044155009602593,-1.292403652199981
3.200699564472137,1.4113177693402261,0.3434772264820117
1.4271987146250402,-0.5059788142600639,2.0347028015685353
0.9034335589826831,1.6008155213028799,0.36611250703939135
1.2962176598795165,-0.44973977576418206,0.29900020355832396
1.2773467569623589,0.9230035297665243,0.8677058770504454
0.6568555820212123,-1.340172333041236,0.5833663978779106
3.3569845152406605,0.730399938990492,-1.294444546808994
5.577317120544353,1.2845455944870485,-1.6624374661959562
0.5409527317811832,-0.3264017932789548,-0.45714300481578707
0.4346911832225872,-1.1182298460403046,-1.4254215852976335
0.8261822392069167,-2.133284443670887,-0.9358622935464594
5.41694137138539,-0.3563294281828306,-0.04504876217071112
2.4440418402827513,0.01987125728301283,-1.3210730433057072
0.6650292590742931,-1.3870572119027211,-2.895585735361961
1.4375872893678097,1.538072219255018,-1.3015689416852125
1.1269414563815445,0.14424373326209797,-0.9851496529190574
2.226046815474181,-0.5184842133880637,-0.7699744024105888
1.5229102088116464,-0.8652687120707674,-0.24578875700258657
1.6821568926012018,0.5532542285537887,-0.6854018949498322
5.677607844528635,0.33687213952342077,0.10702445627043276
1.2576768203983788,-1.3463937065490033,0.11472190653137697
3.9894569021434503,0.23231503243035423,1.8055246515886114
0.8789902456708489,-0.013985342057496124,0.534716686271728
1.8756523608954696,0.9018507743885297,0.9818444937699146
0.8064127308348934,-0.10822296883718086,-0.6740510133247509
0.8774009874345354,-0.9284901536798218,1.7664116825550646
1.5024502712326009,-1.41637606079864,-0.4812638493857826
2.9526357045887677,0.7423524338124701,-1.199357296161455
4.871907112828185,2.08200877924627,0.4716157885121202
0.43223790737288825,-3.266585989010723,0.7740923037319832
1.1468461831528232,0.784978932002982,1.720293011239257
1.5541460223883155,-1.0459240572633524,0.4669247425651976
0.713890723882175,0.4529898671086217,1.0007072390378315
1.2457981720153999,-0.52500507739077,-0.9134179919568381
0.9237974425409625,-2.0304418978689163,-1.1092004349265439
2.530996496676544,0.5673965009362424,0.8239496621445811
5.2841632502341715,-0.21833798173719166,-0.6288673062608631
0.6274915805019399,-0.7021378022425359,0.18358005947244574
3.4999458555558687,1.8704251182127565,0.5964624856551366
0.7757878934936764,-0.5568613744227772,1.4148330148449655
0.7922315259637461,-0.49007940245404197,0.35035066523175806
1.5792743650732295,1.9914161643229116,0.8905120311546665
1.5947916962166007,1.1069609957103639,-0.6988081813599615
2.395303659936486,1.2232374125293046,-0.4623903505898708
0.45208359699025896,0.3505380927182819,0.6178771573877913
1.046948117341366,0.69906714531965,-0.8588810331394481
1.1665348909567677,-0.20123558723647575,1.2075754854566694
2.3344679108536712,0.4871996732114785,-1.5322952151701708
1.4456062294757277,-0.1852681972607276,-0.16525452482144376
0.25969661502327274,-0.259411088754218,0.5701837594497416
1.5892414481446837,-0.5525159919651111,-0.8085833955774221
0.38677470383579776,-1.185304855645877,0.8452285442394993
2.473636631036612,1.6903374585481898,0.187098219384123
3.4107976741269903,-0.39313580453157615,0.3643822536656134
0.3216550040298746,-1.5214018214810165,0.30173066276798954
2.5226981948709666,-0.04602785011521494,1.6859448473815346
0.5278993027160443,0.21172084811749822,1.9699210096710396
3.108407994799788,0.29028658006446895,0.6723611995433456
3.5331116897761494,0.49342881205649186,-0.5522464589031933
1.8021206293785477,0.8196635929620147,-1.6158222632145465
0.5658346902647694,-0.25265073283968204,-0.07503673569276331
2.2973249368028617,0.8713203999340471,0.5530204837722722
1.6320555117996414,0.44905491882143345,-0.7093897718969836
1.050363140755419,0.9466032143466494,0.14307727239637616
2.0884595846715115,0.19058172144495905,0.024205279170497206
1.0951593856505113,0.9919762691828895,-1.0822081998534578
1.593713283868861,-0.6117711865149175,-1.4357651886815643
1.889555198874458,0.7976958038346119,-0.15088395312812108
1.497741270630051,-0.5837333226777034,-0.1755969174693396
1.9618193994999025,0.28723884288861007,-0.5099684145669673
0.7171567560904949,0.5395097889257204,-0.9345105441636219
0.7744680235233509,-0.26732787378111034,-1.0949122941946094
0.588012273457951,-0.5579484423020057,1.2367100093325667
4.655181743534157,0.0068838169400758835,0.6606073109379899
42.710130473894175,2.5107474313554423,2.2003222203334176
1.696836536327761,0.4657229625755148,-0.8807088575280247
5.757963012804409,2.1097455750460767,-1.2839926519764593
1.215204387338536,-0.28898897617827524,1.1326068391492727
3.2598761094846704,-0.8314228070486123,0.9814076503313636
3.075414050371655,0.3921149044069697,2.032061254367734
0.6470457918213327,-0.3127620966635468,-1.386494434343607
1.1170111698355052,0.1247997192721228,-0.9608525521123227
2.0545394957896668,-0.20579541094299378,-0.2511695979957172
1.0015233597309572,-0.37905050143470365,-2.0091545989769344
0.8720809665277621,-1.3930426185660292,-0.17668702656335744
2.922252080773837,0.37420418686227286,0.43159738520382707
0.4686826828527604,-1.2025467923896067,-1.5119369776182148
2.890433909666719,0.714372151150857,0.6412576804820428
3.632440462781313,-0.12107260663536071,-0.5036632328580227
2.277324621350005,-0.1305048541885838,-0.33213884698327384
0.6265898144857339,-2.0257478277129337,-1.0223313111874688
0.36075979378920103,0.2939816152741722,-0.056593760067959714
3.0672244698384317,-0.10460253271555718,1.4000397287221473
0.9395624157163256,0.6489879464686505,-1.0448050574010845
0.9129227771310906,-0.3911339674177609,-1.0582612567210663
0.7131887552523655,0.18327412082184935,0.8571986497391184
0.9191749624963867,0.3033859116605769,0.7147416360841237
0.7169221525244126,-1.6700278725445719,1.6638716847988069
1.378304606044065,0.612607303569295,0.9627603925029184
2.2574880345006982,1.428127993271303,-1.1294318185716334
1.1659233214071123,-1.135792329355137,0.005808673713030097
2.3778512673018004,0.46259911841157697,-2.1127214580104043
1.4680263826627555,0.5642404352156144,-0.004780937142475906
3.8610866428704833,1.4859165356973356,0.3629956359198207
1.1590662477638223,0.5809782714199948,0.40471125866814694
2.031810819082059,0.65350910026999,2.404837443243345
1.0352776541735185,-1.2201911973312898,-1.8530331830071358
2.135301586401842,0.13115907652101821,-0.07160286343955787
1.5553781339999042,-0.17693998916185566,0.9537130235739677
0.5218339092963097,-1.479084817969339,-1.4291097520471048
29.50551862261861,0.9173662655066327,1.6958555384850873
9.862623700286616,0.43403083956643995,0.15477569803056812
3.681969065882686,1.3132062631042625,-0.017859876436884654
6.202881109893678,2.555288987500494,0.20019584556031483
0.290406948443263,-1.7287717523088089,-0.8314672881003692
2.410043366230649,0.012048642435164153,-1.9046192460206108
6.41702333506284,0.7107771276758793,-0.05024446368120941
1.257530362786855,-0.16248805269398164,-0.3337119483121475
0.3855702953414234,-0.04046776220920664,-0.5658334530842798
0.8120358319378784,0.5970891303515742,0.2606174299670998
1.1827358071810483,0.0307013729613825,-1.3220253898066088
2.8565042222562,-0.01705671453393474,0.23397350164795133
1.1803329832729472,-0.7237686220360868,0.6676620160035422
1.228834128453401,0.44931625567914457,0.9940978621141412
2.002495965677963,-1.6698443724242158,0.05061759916633656
0.7849186281417273,1.3143578469633719,1.0258002172016105
1.5886187257712083,1.4815329608886485,0.14203290552428385
2.594679941977403,2.4619633367054474,-0.49611231687909585
1.1015994327517598,-0.9096144537395771,-0.7148776960612047
0.6406503990717126,-1.1292531359875955,-0.35969293108828193
2.1755807664401177,0.5725212272084427,-1.4175665788074845
3.1476678713736446,0.9923241857276753,-2.2328837180497727
0.701343463094412,-1.5764774714928111,-1.8208624899378125
0.5533999103037898,-1.2173119728441957,-0.5393583251812822
1.598463633580108,1.073075250681135,-0.17608650181775165
2.9783129656256566,-0.013167659234234607,-0.8246517578526406
5.178952726687716,0.8798079685647301,1.343186833800707
1.0421566749926963,0.15850745982543632,0.8051661439808078
1.4417773433763945,0.6163065813816294,-1.365637610373627
3.717125102395573,1.1733890556164155,-0.24843453315088931
3.0155683577465084,2.5084274767777037,0.9581804770984268
1.46904035205628,-0.6287876549634926,-2.1801317303524863
0.7678828013574392,0.6080178052701397,0.3108513791488143
0.5185452329886583,-0.8883687990821155,0.2431974119649184
0.638800632630781,-0.16711073857450007,-1.39481524010545
1.2092578475971671,-1.3417678216607851,-0.4700107308044951
6.116626962905357,1.2960491251399995,0.8905024068885148
0.672593040720016,-0.8059801466648003,0.23948738108740047
0.8816834496164777,-0.2530872370757989,1.0126571900512182
1.2903545630184554,-0.505109593493151,0.2423967063985053
0.927374618958831,-0.9092166141989952,-1.4784432372563263
4.043349061356776,1.1665200406203002,2.778066387833225
2.3120411339492573,0.6127605283356272,-1.192467677870727
1.6551273988115756,-0.17233925859557325,-1.0153796808150564
1.5318927464188297,0.1256576172597112,-1.7614866951894284
5.160527442267475,0.6565343288141967,-0.20290744227330965
2.0685689696442933,0.8138984697182026,-0.17005343115757163
1.6743139765889783,0.6133012065454924,-1.9272162568586717
0.07166015834030595,0.32342054145033833,1.1895750404677197
1.0302309406128929,-1.1774789027891122,-0.6985650906450329
0.9345236098750329,-0.6147067404455847,1.3749281307578427
0.5421053265996336,-0.8246305166035858,-1.3731436952481593
1.6707522916705597,0.4806695629695192,0.618557783708535
2.1726142036082847,0.185445881265215,0.6786731949247513
3.9377466332535076,0.18899620602174164,0.09087934443556643
1.5410115012990506,0.16166276414835257,0.4575014628816848
3.174383403056093,1.7406839782609063,0.23997625080990875
4.513619934954364,0.3730156695619648,-0.8193207132896533
3.414581825066993,2.3030340842128836,0.2837987302119186
1.5853172125859465,-1.0287952396880637,-1.4234043215662944
4.460457550739957,0.018678062851106635,-0.5571942755434965
0.18783718573831887,-1.4556554159294928,-0.09862436788987611
1.7169985863855097,-0.030973704182675404,-0.03433947199146787
3.4688551971894657,0.6249051403925525,-0.054036564033930395
1.637388525763249,0.7596878170890319,-0.3684434047103607
0.4039846226226937,-0.07524122663214158,-0.11980514409794223
1.6671436209203667,1.1287344150503251,1.4548500390934778
1.8727950747265034,-0.410450550357808,0.426906200852313
0.340672457869836,0.08635121265282802,-0.7387944739343675
0.9693350887275549,-1.9855584606295844,-0.6357570388553332
4.080557912711362,1.32165979338703,-0.6328333666368972
10.386041705608248,2.208600269019781,-0.9230957963837557
2.1519961424232283,0.4849328786822975,-0.013264677967494452
2.659216291984283,1.3222472423430336,0.42809943133831824
1.7692178499606135,0.6585701988530658,1.5170194454474588
0.4542847339208785,-1.4302484366699955,0.481684303945993
1.41447254041284,0.6471500904833951,-1.1780153031006317
1.2477945099243388,0.5115763233528257,-0.3334192006441042
0.9388603053641117,-0.06874508687195187,0.20513113390902668
1.9431095602886832,1.3041758093519327,-0.7047353385640074
0.6733598719727972,-0.13476554585166242,-0.9296528359136546
3.0733879347713127,-0.7332687222336857,-0.20619007414708662
7.671908299420048,0.7951773636719883,0.44935107375307815
5.611831398492374,1.1873199243293977,1.6891445778457834
2.4076086204303184,0.04534310424751012,-0.8194483030154903
1.576613630573059,-1.1609039705276398,1.2650315180056297
0.9377131904968442,-0.7876356621273409,-0.9763055797768465
2.432525287736632,1.2015755031371507,0.20026906691452656
14.940124618280436,1.2302601448145196,1.7167709360981367
2.26767798609393,-0.00868038511669053,-1.6673916264559552
0.3601700291450366,-0.7995736885885796,-0.6613456258421112
0.15650146821366703,-0.24010547377128436,0.8857583339150675
1.3549163582973198,0.04097193587337422,1.157423690112142
6.421428968055542,1.9502170122781135,1.4732477566165663
5.973880522941095,1.2190708544438567,-0.4341218318991435
0.8316425599214246,0.08630692787269821,0.26764762626187183
1.9801788226351655,-0.09989274732642964,-1.7584888085510881
0.5150077939683743,0.42322305555710416,0.9674174463757268
2.635524924078973,-0.020449761383637875,0.6915772200200759
0.9268708866527501,-0.577364229001829,1.261428243364507
