"y","x","v"
0.38058784014862,-0.107528059360024,0.076486432077875
1.3175245066667,0.888188342240886,0.0502420915836696
-0.208750696798152,-1.03669143124329,0.0382927343773361
0.271774770011163,-0.117243782783427,0.0209791867824187
-0.456185984912048,-2.08390247793599,0.0459493384773289
1.12420595078317,2.00003947782558,0.0859001152851849
0.993105464543847,0.591178945071247,0.0968936433465782
0.709064136155535,0.543765466154963,0.0591377783937984
0.661433319416976,1.00552215695252,0.089356454735321
1.35014558917296,1.135958923392,0.0774846383476786
0.461724909131568,-0.370713697984371,0.0757386215026514
-0.159103898120285,-1.23065902496189,0.0424519516600675
-0.42967048122062,-1.08088192577298,0.0428123796335175
0.602779700131318,0.337449587546637,0.0946137793338744
0.235105131622773,0.840723585126847,0.12027972401059
-0.254641539454434,-0.415688261309344,0.0348047944277054
-0.538953813399159,0.227245398881449,0.0584930174922235
0.799926347010196,-0.484611636335598,0.0222116555126751
-1.15439146894399,-0.215085407127964,0.125728818784498
-0.0434467085525408,0.425880267588624,0.0507893786974074
-0.348095093145523,-0.543908439214853,0.0217321280550849
1.36410513065298,0.380423279610103,0.0984316701941973
0.17845327888625,-0.0336323254832583,0.0325687849766801
0.445287631755417,0.691473214799672,0.0713151296136919
-0.240712705516586,0.326606039067189,0.0520720571070376
-0.407778395561688,0.0883861952280544,0.12393211322158
0.144304890778277,-0.443838936482838,0.0216594234528889
1.00583020106105,0.950771627384432,0.0197710089836006
-1.04540016392691,-1.97237516203292,0.0170713613791693
0.26191080702823,-0.0108901321976454,0.0465234685459286
0.598343346865185,0.906320919975885,0.120637281248149
0.728834499737077,-0.0852217379197912,0.0744304190207232
0.630192447751695,0.859484274159267,0.110189593541145
-0.333716046752307,-1.09371736030832,0.0612627095096164
-0.400829022307863,1.39697756870501,0.101470520115397
0.347226770103599,0.0160044044358489,0.0925833145228528
0.674345117590635,-0.997233998466347,0.105124015747075
0.0799123337115488,-0.0544318774918154,0.0351271585948269
0.040327053595914,-0.23385634801825,0.051627368519832
0.0262968624515908,-0.468693131083287,0.0799364767386979
0.0870570265898515,1.23609433707335,0.03296195231447
-0.447114941769016,-0.59229950394755,0.0203955125239609
0.261814346203164,0.816658495324159,0.0443299484451063
0.408261625686589,-0.645404865863005,0.0632535858746706
0.112936728470877,0.592179134151646,0.0713255821349986
-0.41146583184961,-1.40276486317793,0.037119506625988
-0.33964524923094,-0.835062573588867,0.0892799196942624
-0.717729285667144,-0.545271154314834,0.0738282538406777
-0.722569760850132,-0.532619292439169,0.0167951144400724
-0.956735417751914,-1.71875176884946,0.0464618549568228
0.0255571972304039,0.380577326351823,0.0854901572917075
0.300324818043729,1.64338967893705,0.122831288500117
0.0368966503909021,-0.53066284674023,0.0251522950564011
-0.443933443694286,-1.56456731016731,0.0527971585407675
0.301331288047708,-0.07517391247205,0.0220991913578336
0.853084794193248,0.431577058709792,0.0511264380207513
-0.644467139268691,-1.11849013993013,0.118512228974718
0.0243116278352163,-0.253887316088504,0.0801464439535446
-0.349476325250618,-0.670336050867631,0.029822631202953
-0.0322125565020492,-1.04134406257062,0.104154122752601
-0.145265955065511,0.123376544695198,0.0207697193173898
-1.22918662794543,-0.871427048176196,0.0788461104216736
-0.725784876249336,-1.22719882856451,0.0314683957498639
0.921127511779455,1.67346763619882,0.111872801253001
0.448336535883803,-0.981893930242657,0.055701193002819
-0.0335759699975691,0.461630491894484,0.0256737938948569
0.350900319046728,1.7427225998615,0.0648403219407706
0.0341452584113041,-0.665273722437972,0.0671453549976415
0.649075928430045,1.88210616098151,0.02202118298644
1.06528693779153,1.08698568085459,0.090050394475033
0.375980978196819,-0.065699373318084,0.0906971692019527
0.897698648948678,1.96693099521724,0.0683098514009914
-0.206745289913857,1.07971285780625,0.0740091845326074
0.480430949112842,0.0879754997370096,0.0895990861490049
0.646542723790446,-0.0710558992254037,0.0202272025688414
-0.301737220680747,0.84671753040377,0.0945997386941235
1.04967605427995,1.02621117567329,0.128565284973199
-0.333049223698254,-0.567732482092142,0.0518139452998088
1.70144448275694,2.15508227586427,0.0273603171572262
1.29025494463967,1.01563049012419,0.0528186324815897
0.994222654850748,0.99699258601393,0.0440159091434166
0.282352118076345,0.187436999025997,0.0617482702688842
-0.495289384404361,-0.00353116959040921,0.0630442288578782
-0.0138901991278235,-0.58115150325895,0.0243837421646151
0.203685438076123,-0.845614946496831,0.0490526638243521
