"y1","y2","x"
-0.624141770088945,-0.92130425997976,-0.679251517303301
0.44407772852789,-0.0874638995646883,0.608310776918476
-1.19960894307772,-0.835641224343578,-0.275518957015689
-0.131146434996356,-0.391810415018073,1.05817649985633
1.84919508250769,1.306444728558,2.11878502716295
2.76224047491974,3.63946598838638,0.661539443179708
-0.527885873115555,-1.38768459599833,-0.951512894290265
1.60281908415561,1.1471388661906,1.56224227169964
2.11520259553434,2.31933754889908,1.03503929092085
1.51932857432554,-0.482609683653606,-0.699222924362185
-0.038865383827784,-0.659948250818281,0.359128404009656
-1.32224140475559,-0.346891791665567,1.0594019651061
0.766757781199601,-0.72164366875913,-1.03717772711215
1.95848912534225,1.34706628973344,-0.512549108471961
3.24377223721291,1.46329653790814,1.72033659297936
1.04544286244142,0.590929824295367,0.309373920272258
0.984804213065313,0.316445063277264,-0.573949140603444
1.23080889476273,0.304192958004489,0.409601591241201
-0.747119838177487,-2.47634974006966,-1.3089667680317
1.64087441098655,0.773691621601664,0.371150861086583
0.203075379789858,-1.07331975834709,-0.834501748314045
1.5727682779388,0.584526903222016,-0.385948925799381
0.467636058755049,-0.988895475335949,0.674579289556834
0.355164240745677,1.35221014136201,1.73830864370122
-1.97173112141058,-2.53280917067174,-1.88511270172772
0.351600939310141,0.298134486694648,-0.289009055071818
1.10943239793043,-0.5380938778925,0.393672140623134
-0.67161151637331,-0.517858661973289,0.520134583952693
0.150632763082609,-0.933642747506775,0.842505505079448
-1.38728131727042,0.104616725178052,0.473152077019229
-0.0267612692822635,-0.750143823951131,-0.301754651250457
0.633803909274132,-0.843351600413507,0.923313992703093
0.149959448021479,-0.972177216941017,-0.322335904837904
-1.71133554620987,-0.592809113580487,-0.237831634987181
0.387887651270727,-0.482317389318031,2.52532252106504
0.909157321109174,0.265728142614394,1.08109455523045
1.55415028288823,0.539698494304624,-0.314013420635979
1.20349245189855,0.202787510673475,1.30436438043621
3.57918454565745,1.7814469488433,-0.2155691118793
-1.28905542237052,-1.75828782189867,0.0545025429094637
1.63406488765028,0.179135977373396,0.227492222602918
-0.0327704288371454,0.202131568002233,-0.135082414924334
-0.559856197210496,-0.82229704130618,-1.39666005156551
0.0519564316359572,-1.0780292392288,-0.980048137938529
-0.528396486304387,-2.20250161737383,-0.827003431697403
-1.02675361804657,-1.27433906207218,-0.753280030447042
1.97403039308134,1.92017306878147,1.19044911887879
1.35881227595206,0.492684023048026,-0.828429692968149
0.672556381956433,0.773602139797386,0.120954359493284
-1.04769112012875,-1.19802312265735,-1.84653037127305
0.481638267301248,0.248006313160679,-0.536645752549735
0.367845898901997,0.00645239072384535,0.251620933564676
0.0550084591320722,0.571851417953688,0.264663353311821
-1.0626442541124,-2.38972281069662,-1.14145238384805
0.97135030683973,1.07422993164399,-1.34720623458538
0.74193666865658,-0.162711861894713,-0.61443715551971
2.43543068348039,-0.014839394790745,0.109630364956104
2.43629717523663,1.10533629344944,1.46637261634925
-0.301743952702122,-0.873096916239725,-0.985559211945258
0.0180865495130307,0.271551360186334,-0.163104604668493
1.22029787080679,0.0767073607729974,0.263786607320544
0.538702949980566,-0.541629990507333,-0.962169807890755
-0.504460151251052,-1.07790690048363,-1.18375374247033
-1.0112130486095,-0.420435278256803,-0.230389718715361
0.269628648807746,-0.551407483215485,0.154362246772434
1.77603892365009,1.46977973814052,1.51219333053014
0.695418046461453,1.0772986236884,0.272817097795983
0.642711707549369,-1.00189831262337,-0.771944894384511
1.1069497570291,-0.0924075735465876,1.40301696160295
1.94111778463361,0.640712217820721,1.08980127167383
-0.915134380852779,-2.07480288847957,-1.34752635767561
0.158309002502128,0.379514527180109,0.276986160276556
-1.17833435543998,-0.275692005033078,1.46227021132127
-1.49275800324829,-1.83742323384208,-1.4450980485636
3.01930403553602,2.12997804462504,1.47629913767796
-0.715016517348624,-0.645754042046974,-0.446860958920342
-1.00935649911273,-1.64199317263748,-0.538208055195336
2.1144181478979,0.304430931668157,0.94320281974837
1.13433956183374,1.00842973840891,1.397904747896
-0.669341109261761,-0.231929587423036,-0.40650838684527
0.0322561692059962,-0.99783857251226,-1.82913671604882
-2.70296021151793,-2.47815260619195,-1.13048888520797
1.36459021819929,-0.648588624226013,1.21959455029377
3.68911545588059,2.52772319798938,1.88242986585567
0.40811170653608,1.43044217060596,-0.462058844322282
-0.438068536283044,-0.507821426203924,1.72461632709071
-0.317231904598859,-0.468859096043911,-0.964959494409755
2.49868672202109,1.22808418675218,0.222242425135063
2.60254943184165,0.52079171515001,-0.367023807255544
2.0037849779229,2.33773148349256,0.82385191770886
0.328139542971267,-0.205527486727558,-1.55555584542047
2.74938577819378,1.1199936041127,1.7864507090767
0.555361556099976,-0.852919461254944,0.4440679044524
0.40135696251553,-0.587448136040058,0.935011342816097
0.372717048180836,0.69008003256755,0.126616531065949
0.684301699301084,-1.17053980483307,-0.665450756205897
1.12239995801166,-0.504624193383415,0.782841719849113
1.07938847107621,-0.298615159325147,0.347560345862265
0.0701287132107056,-1.09495790622785,-0.330029235728637
-0.210379188646896,-0.903558164947839,0.909030250871752
2.85850379634941,1.82897675701633,2.16967272287608
1.62484901441718,-0.573796461966749,0.615600859792434
1.17080880706112,-0.0792242092522012,0.502242701478658
0.56127806181174,-0.384228055865763,-0.63334948133892
-0.61395556980727,-0.230044728341783,1.5858476746183
-0.69487922826151,-0.265039435181006,-1.84153977430033
0.356343085481446,-0.922581621800997,0.840653079840586
1.64092125926386,1.14257637745721,-0.123223675437196
-0.588003664755288,-0.556664779592423,0.736910598435978
1.49406956467005,-0.0619178363472238,0.05030371075228
1.50461926699452,0.757591976760119,-0.0202803380500305
0.148821731807223,0.258735961535691,0.362065861046019
0.940605582976283,-0.620807909045036,-0.00448031221095822
0.538114775993543,-0.282898244526334,-0.432573521029375
0.944355108351089,-0.7301999742759,0.756240133961403
-0.213337070491239,-0.684362587400644,-1.60625215587526
-1.22883449992702,-2.43385811030162,-2.04841198516702
0.239079920455454,-0.206838940316609,0.21441932294794
1.31567491268824,0.43474463774885,-0.714221963912277
-0.389173066113978,0.190982486601356,0.25639284885261
3.75222202920905,1.18713291219213,1.84204742129881
0.583592144867246,0.602884206384807,0.0598898843645257
2.9268083625537,1.06962458365686,2.55535853473316
1.20645351643978,1.18930325324902,-0.693907665022644
0.37479812462511,0.668873490106666,0.0548832018564833
-1.66059798492032,-1.57328755203188,-1.65923279662555
-0.628862249996075,-0.644666628649025,0.200346077065501
1.5948518579292,0.430123215580015,1.09393958913312
1.58219526771225,-0.153646418138718,1.47598723640226
-0.464267953612862,0.00727735334408064,-0.671067006761276
0.422052419887328,0.745218570332773,0.0509177208565012
-0.609158962120588,-1.0702507100938,-1.29150481763294
-0.430648964149331,-0.944127538137196,0.10897013672366
-1.54049746160473,-1.31070335542671,-1.81967053728091
-0.284578584365831,-1.1504960714108,-1.77463370123522
0.153862729492637,0.0587052581652165,-1.03013675715991
0.818478003443038,1.61115576637029,0.215950660839978
0.759802151466084,0.323904512240489,0.662559270976283
-1.21262581601213,0.209189588790965,-0.365942733224854
-0.323931967604694,0.630869480050167,0.731723462417308
-0.268233855764144,-0.834381198712098,-0.85436873022904
1.14837475346836,-0.398453616311383,2.03735932953282
1.06862344211463,0.414350561973534,-0.0639830916116985
0.560727966467269,-0.529685044598879,1.50995684715174
-0.957838462578525,-1.49489147580957,-1.86072819113446
1.13037910401072,-1.15574692603982,-0.741775096117504
-1.62737300890974,-1.5280408803268,-1.9321216974043
-0.496882505449837,-1.51099038943024,1.16595061457425
-0.389912129994909,-0.119179710724577,-0.0275383131901063
1.50999763741194,0.703058742168602,0.294567321581906
-1.38948428585634,-1.59455101525146,0.197342976478365
0.983876507625369,0.594090737907205,0.493464515354149
0.051156965605063,-0.35833525583925,-0.474559095086504
-0.137357864225045,-0.0537044029505078,-1.20457049712354
0.0666007849731445,-0.0594750471255155,-0.817599150308665
0.267267783384893,0.421803583412915,0.0507703865554135
0.0792606324908508,-0.00969030044181413,-0.665352357755363
0.817564756793402,0.347716929081126,0.621025070328438
1.90427222116788,1.1936459660052,0.617560217082661
-1.0015995205565,-0.586572589651552,0.520013042256309
2.14303149663534,0.682158779497412,1.94592149767077
-0.128917552002922,0.891132743177715,1.53863779683391
-0.130243097695021,-0.310169349332305,0.258270855811062
0.734386842607353,0.149805026557598,0.469617796606226
2.67475169740065,0.986534469502364,0.428579341989269
-0.269317671014875,-1.55674223710808,-1.16674620672809
0.464778940189919,-0.31747711204492,-0.800281800549622
1.30226794760407,2.5470938599539,0.789547338286231
-0.496952398706954,-0.369824282114363,-0.566987768536159
1.39631543778802,-0.815647265220665,2.03699107125991
1.78071391723487,-0.552258544823972,0.621415639441695
2.42623184522322,1.38875198013564,0.894377979135364
-1.30197877240629,-1.16106882868813,-1.01389798531751
1.51096139166904,0.255077771082778,-0.703444955157869
0.465720084290965,-0.156076530234117,0.210391408386114
1.59068485960774,0.762659352652141,0.935571859472548
0.0985728546336577,0.315183899190417,2.1963996796788
-2.09395108245223,-1.35725118344626,-0.0869297587278217
-0.875338581015295,-0.0150940147097085,-1.81832948302926
2.08880905901656,1.37465144461227,1.0222076958414
0.162167662605121,-0.256245340405203,0.851806001607758
-0.0907133239183907,-0.748182173871742,-1.78733423100288
1.04268687508798,0.00330446926737625,0.0159788907469148
1.82137149751218,0.370040042476491,1.22221093741409
-0.197015788895646,-1.031826394217,-0.365211702181579
1.67195213133913,1.78294041828868,0.249565781746753
-0.406247992547662,-1.19452630255798,1.95710885447404
-1.40239155457737,-2.10339668745064,-1.05933909148816
2.24204763044541,1.47915978401291,0.685710303312843
