"y","v"
0.051568927890818,0.23851982338354
0.63651495089695,0.175005652345717
1.53540922479251,0.166663459902629
1.17745305801627,0.21055884196423
1.74108930289982,0.125166364423931
1.23877796549453,0.116159044289961
2.40509442840599,0.105481116501614
1.45270500666561,0.0241086506284773
1.29885760468752,0.0548453496396542
0.688663417270827,0.134211941324174
0.76571816909101,0.259023557305336
1.51128277786813,0.227713845502585
1.93619325628582,0.0825942590739578
0.872417764265161,0.291756766177714
1.47911767691909,0.220932093597949
2.76400631576844,0.250891774371266
1.29032033107439,0.133191925892606
1.42424815442915,0.135118627799675
1.3086731166567,0.285754397306591
0.588016245961773,0.167762189181522
1.10728997565874,0.136914216931909
0.0265350470720406,0.238132072258741
1.42991558207344,0.0730466826818883
2.23257724809831,0.147103423001245
1.28488261983178,0.0993868259619921
