"y","x"
0.441916289904575,-0.368005722600766
0.603872341866445,0.812775516464192
0.31930158609194,0.0715011611207801
0.454159321187389,-0.2471471539602
0.431008118512274,-0.263879768725116
0.499444785273997,2.23310405862835
0.494308825108694,0.79612733140894
0.546668188283152,0.432387466260119
0.396946245232912,0.0740909061009263
0.581328998851938,0.189882516964296
0.399547728067996,-0.632867999843307
0.640772238326247,1.44480303531499
0.426395073372045,0.886231755892725
0.407318957013909,0.259664097828971
0.692475760353808,1.95754941563791
0.267288867833116,-1.6636384714571
0.24449383145334,-0.34288147657859
0.454217363431765,0.219378833701958
0.458871555236748,-2.08502852385469
0.152630316253712,-2.43508001526248
0.160333281044514,-2.12501516441771
0.497768646411288,-0.218093396681436
0.703824161904099,1.03534226416616
0.301768274489226,0.0515411651602834
0.756742576281687,1.20905309988641
0.186755457579603,-1.01611270310954
0.402569752013714,-0.229790728134453
0.362597908863433,0.158299145115515
0.44298625318677,-0.496344471358271
0.448643097821602,-0.634361879366974
0.609796832169653,0.673039784483387
0.405494562388749,-0.720407593757512
0.179673300473008,-0.469929269712122
0.411837715499503,-0.973505051017763
0.41731789668433,0.553606717836493
0.506233135464993,0.628359808889564
0.280863918016539,-1.02730666112484
0.0863029718026248,-2.08554195274321
0.563524377354386,0.136452523930148
0.839651014327125,1.43931939896243
0.670774081934063,0.0379696761109643
0.35518809768152,-0.665895920102746
0.215269997243645,-1.87251857087365
0.520715362317955,0.5212689053979
0.570632387132268,0.352700894735031
0.251186891022398,-1.81740237022222
0.226803970718581,-1.49033185038341
0.84278229723869,0.75582947779681
0.148087077226343,-1.47648707501272
0.345857795535,-0.483785879893305
0.265131672041621,-0.64296313606515
0.194901046798556,-0.263846271708246
0.645737212368022,0.910358205452432
0.127345654177306,-1.72782019230289
0.53093629594126,0.762557636672139
0.181502906930704,0.496724645066572
0.656294539453369,1.26286668264954
0.321406218883989,-0.954324094700786
0.448287015763927,-0.458289479261393
0.454427891639852,0.294194138894657
0.682690117280154,0.568185480301685
0.391976670617134,-0.190238640472856
0.0699681159440825,-2.48579948240113
0.466140678220411,1.05699418937951
0.742362850858523,1.83782858949547
0.144936824215345,-2.12640524797893
0.664612079620915,0.45180054746711
0.415047055731775,1.90062874576257
0.502366541181967,0.38123189447799
0.244622629756418,-0.556147990981929
0.627038660766635,0.649242119501464
0.653453352424777,1.55575705408487
0.129254206071753,-1.96266427751117
0.604118427292574,1.10069553855107
0.507781781464064,-0.441776412788211
0.433296932655537,0.44825802418927
0.208092906375502,-2.26681928044907
0.494181038606476,0.443208020090887
0.390983623424622,-0.934864427855176
0.482162340489612,1.61137644518404
0.155486773721018,-2.03467131653034
0.256150945808753,-1.66888196896999
0.638459254442893,0.25787767394685
0.340304011353704,-0.814469229227287
0.612990985066593,0.0629623845988375
0.398298678107944,-0.395621264098377
0.135525325706129,-0.265715276033872
0.119235956675437,-1.08805288186397
0.596519533339246,1.37381993924584
0.670974076743614,1.24861401696759
0.708493250835149,0.954897311604302
0.311768716096809,-0.471421768988979
0.631108604111943,0.908016464197529
0.601052311766277,0.0144256221601867
0.637980528972032,0.0937812874610015
0.515102623106668,1.06172424764437
0.509508733124088,-0.10111222639016
0.315251645571955,-0.554956174753514
0.229673023781097,1.06909087415142
0.254500286095486,-0.405898586564555
0.122069715556105,-2.20796654956072
0.402688561552688,0.528540860730526
0.736661446024544,0.544949149587683
0.599641281942807,0.825212668871967
0.390872844720788,-0.63352973813763
0.519877715767799,1.043841218216
0.415041272993421,-0.566231233917219
0.460067064934015,-0.661684433753543
0.251389119368014,-2.18591561687753
0.150422717171428,-1.65187576311537
0.295137151466255,-0.906724779778816
0.431279197716197,-0.421024294555527
0.350016427970686,-0.666332716360808
0.203641582481686,-0.722315190712451
0.460192070279009,0.373667305511979
0.265500008055183,-0.181498816730719
0.279122246707563,-0.877040027956118
0.554946972841586,1.24921861332189
