"x","y"
0.251615765485643,-0.206604045254935
-2.87084741444936,2.14411179579197
-0.528413652664562,0.753832329601978
-1.03410534551893,1.41830371872977
-0.207908850842907,0.417402675537759
-0.203201751959614,-0.185451412913952
-1.53703290668165,0.938009656230041
-0.70038078914587,0.252751803654488
0.25464302376248,0.91362143324994
1.9793801737776,-0.747161690911062
-0.063593407668003,-0.0253603591389896
0.666873438314231,-1.37350210647906
-3.05031988678389,1.72134541121191
0.817750581409713,-0.476757684143677
0.658177638065913,1.29691367591007
-0.0887299798133367,2.5503785257502
-0.0285172260237363,0.151449583951138
-0.143775256956668,0.372726864288792
0.194318832807498,-0.397816652566497
1.32738597409674,-0.922566888569858
-1.64931827041702,1.57823909976453
-1.11568041609785,1.90663650935745
-0.416261823732747,1.31763622788089
-1.26431438896317,2.37662577684121
-1.65956347033304,1.20072100151062
0.0890696808454251,1.0172784434447
-0.64629971841045,1.41899930854028
-1.01351228812806,0.385223464966302
2.29502844587756,-0.622810909060265
0.223800643872065,-1.08721593980544
1.65355087140798,-0.592895173312214
-0.852059741400641,0.356006116368241
-0.891860187893776,0.48420725860568
0.453829825478182,-0.875589823743816
-1.38653304071459,1.85774564095135
1.45587330019692,-1.05302334764628
-0.866165883607407,0.575197893033816
1.17172026406732,-0.709041988040825
1.42860379882969,0.67603607427376
-0.785933646232,1.49337095808415
0.920026786851265,1.23495148898383
-2.24774111422031,2.5108381777359
1.74944923211022,-0.288731425754512
1.85130996804841,-0.951985687892761
-0.937746855799875,1.52162095093557
1.59255705010684,0.298260627287902
1.1498228588272,0.843594705044867
0.11910716329744,0.0231626369867837
0.754803147727091,-0.680337851069466
0.21997531435375,-2.4305641925098
-1.34497168852873,1.47544302445183
0.513600017564208,0.458537960253615
-0.0853578283785354,0.00852847595187683
0.313153779154981,1.07440148826637
0.280555750386339,-1.46256678184887
0.412810599195022,-0.569661200575305
0.259652933465818,-0.0420693653843349
-0.21057051108478,0.616554514421512
-0.95641504435175,0.789013426026652
0.163943965816438,2.34269239895403
-0.180893930595552,1.13098353982376
-1.45905947978395,1.27901911160715
1.14653627615193,-2.0158658211909
-0.650349621061794,0.34089053904301
-0.45549518764661,-0.615495059133137
0.519216397365571,-1.37315166994208
-0.434239722324136,0.540634357754966
-0.0951841377033671,-0.230093178478963
-2.41964568559127,1.62788626173574
-0.260112093969584,0.721680791155189
0.367722151347681,-0.805917349173823
-0.434152086407172,0.744441941469142
1.08511043980246,-1.83524940602043
-0.659895677301134,0.510199440324978
-0.164491753893581,-0.205290554448383
1.4827885870958,-0.171887282085683
0.776844064178301,1.50251666585328
0.0467086453537131,0.574002162094394
-2.33109296837653,1.40512459915191
-0.546875330816613,-0.617927098609418
1.47950339532645,-0.557100965933779
-0.261080713754413,0.0271444098733133
-2.23373167607563,0.880023022786699
1.07006630512323,0.153595714268891
-0.781938699007422,0.868601053025633
0.331463005234966,-0.262691526270075
1.19045639690402,-0.630463059135873
-1.85267387321708,1.87462213021951
-0.180288534882756,0.422941093932237
0.252578989041346,-0.687449036007723
0.245637776120207,0.218163850505569
-0.929902859783814,1.27573985427275
