"y","x","species","study"
0.781744704926807,-0.491854503168967,"t27","s01"
1.33351095471639,-0.491854503168967,"t27","s02"
0.399118370353689,-0.491854503168967,"t27","s03"
1.19695991051535,-0.491854503168967,"t27","s04"
0.76392913337566,-0.491854503168967,"t27","s05"
0.85859047498384,-0.491854503168967,"t27","s06"
1.3229473079165,0.890519854530017,"t29","s07"
0.940264114610956,0.890519854530017,"t29","s08"
1.34372109232423,0.890519854530017,"t29","s09"
1.33168851519412,0.890519854530017,"t29","s10"
1.18946653602934,0.890519854530017,"t29","s11"
1.95676221548802,0.890519854530017,"t29","s12"
2.22970314044341,1.60202140678829,"t16","s13"
1.09347457415294,1.60202140678829,"t16","s14"
2.180568604691,1.60202140678829,"t16","s15"
1.74447274497975,1.60202140678829,"t16","s16"
1.12148616507251,1.60202140678829,"t16","s01"
1.3790602056802,1.60202140678829,"t16","s02"
1.65980187498295,1.0308322020098,"t5","s03"
2.54934901253629,1.0308322020098,"t5","s04"
1.82082125935241,1.0308322020098,"t5","s05"
2.53741120809494,1.0308322020098,"t5","s06"
2.12308884243783,1.0308322020098,"t5","s07"
2.18543876376471,1.0308322020098,"t5","s08"
1.59140127877221,-0.0325020040031624,"t10","s09"
1.26088565032364,-0.0325020040031624,"t10","s10"
1.57854879473633,-0.0325020040031624,"t10","s11"
1.96539234914237,-0.0325020040031624,"t10","s12"
1.59554781985925,-0.0325020040031624,"t10","s13"
0.591369920312218,-0.0325020040031624,"t10","s14"
0.889439283570702,0.267034207768022,"t24","s15"
0.95452052197972,0.267034207768022,"t24","s16"
1.06372541109546,0.267034207768022,"t24","s01"
0.347080779731748,0.267034207768022,"t24","s02"
0.566795835037117,0.267034207768022,"t24","s03"
1.27147731156521,0.267034207768022,"t24","s04"
1.50788494676982,-1.20123043777722,"t7","s05"
1.40211334966209,-1.20123043777722,"t7","s06"
1.60216660178865,-1.20123043777722,"t7","s07"
1.59369644868832,-1.20123043777722,"t7","s08"
0.988975293936794,-1.20123043777722,"t7","s09"
1.0225006416722,-1.20123043777722,"t7","s10"
1.5480101790338,0.560005575292447,"t25","s11"
1.78855512179138,0.560005575292447,"t25","s12"
1.035829459851,0.560005575292447,"t25","s13"
1.1254626261435,0.560005575292447,"t25","s14"
1.12224122538726,0.560005575292447,"t25","s15"
1.53284915152765,0.560005575292447,"t25","s16"
0.570042815656597,-1.20113216474089,"t18","s01"
0.335480976971459,-1.20113216474089,"t18","s02"
0.768373374503568,-1.20113216474089,"t18","s03"
1.11139606473689,-1.20113216474089,"t18","s04"
