"y","temp","prec","species"
-0.0620038984618659,0.228457398314364,-0.687911091340195,"t121"
-0.388609668874468,0.833647868990963,-0.136511780527371,"t156"
1.37653175185114,-0.353952325089177,0.648591119668458,"t47"
1.31113269300209,0.321887326715043,-0.546347578354798,"t146"
0.900260641720662,0.485425073840546,-0.0103727841245186,"t8"
-0.69377983639439,0.12808221834044,-2.36562459502036,"t32"
-1.38384618753814,2.12528171305705,-1.71203166173574,"t155"
-0.0893156745001151,1.22243713276192,0.391885359519094,"t153"
-0.205444665112109,1.78838344057217,-2.00143602754703,"t54"
-0.574508462807239,0.746870145806221,-1.64782657690903,"t13"
1.13689938589743,-2.99077806391758,1.1824865627791,"t19"
1.17745997409056,-0.982819510139069,-0.359112466684745,"t170"
0.59287475012902,0.331267094556246,0.804193491945346,"t5"
0.306105940659318,0.59453511945979,0.17982796486272,"t110"
0.802419570280401,0.250719948904653,-1.01823174158144,"t15"
1.02266746724293,-0.0962840477244004,-0.0286452275113356,"t167"
-0.287673637752111,1.4234093559279,1.42583048841357,"t140"
0.827640841713259,-1.35032771406875,0.884047494196622,"t49"
0.643666416622151,0.356658416714581,-0.556063789907819,"t99"
0.680370058073798,-0.155559437324152,-0.256901157631645,"t150"
-1.63983497277215,2.29687011047131,-0.68912713938446,"t53"
0.985105760116164,0.312373358047881,0.687176661077604,"t60"
0.493745044214552,0.281081991881973,-0.872521554872954,"t177"
0.686511072574582,-0.519319387846682,-0.0981385792823271,"t48"
0.556787553138244,0.615886953696507,-0.527968499310786,"t18"
0.800621305047353,0.0891340338625984,-0.685837408894232,"t179"
1.45952587193835,-1.34267893811168,1.7872227903555,"t69"
0.289366347478419,0.6919540397872,-0.468724488362524,"t84"
1.13450833671949,-0.773311283469539,-0.476067916410929,"t133"
-0.440491259737524,1.08932684434252,-0.50389510505483,"t111"
1.47332300468708,-2.33559920238226,1.50956638305752,"t182"
0.7765082118368,-0.0697163485142326,0.0260698058903579,"t51"
0.884724078628982,-0.513274738510609,-0.19407002959571,"t147"
0.924264131381836,-1.543286518486,-0.183338620363075,"t113"
-1.09351288816157,1.88178315377451,0.138897851908028,"t85"
