"y","x","species"
2.73522031495368,0.952255314851003,"t8"
2.79001749843827,0.952255314851003,"t8"
2.74342751590366,0.952255314851003,"t8"
3.21897157479318,0.952255314851003,"t8"
3.20224872381377,0.952255314851003,"t8"
1.99041275997082,-0.0904172258519355,"t56"
2.51603693238011,-0.0904172258519355,"t56"
1.66009616335645,-0.0904172258519355,"t56"
1.92071103075015,-0.0904172258519355,"t56"
2.69821369491523,-0.0904172258519355,"t56"
0.703805406057682,0.0759527606563697,"t7"
0.514168181902406,0.0759527606563697,"t7"
0.242061608699989,0.0759527606563697,"t7"
0.370327076495383,0.0759527606563697,"t7"
0.0263314375395088,0.0759527606563697,"t7"
1.57986332139998,1.81196794985694,"t52"
1.93147308928823,1.81196794985694,"t52"
2.14962009835275,1.81196794985694,"t52"
2.06562946103442,1.81196794985694,"t52"
1.93598425443773,1.81196794985694,"t52"
-0.0739146911450306,-0.730549338399004,"t36"
0.672565929259904,-0.730549338399004,"t36"
0.612459902216157,-0.730549338399004,"t36"
0.96094301021548,-0.730549338399004,"t36"
-0.0850493184875487,-0.730549338399004,"t36"
1.04991265194378,0.820506132173001,"t49"
1.66348916724235,0.820506132173001,"t49"
1.17136545172796,0.820506132173001,"t49"
1.55323138447895,0.820506132173001,"t49"
1.3092543606383,0.820506132173001,"t49"
1.68059816005897,1.59365703936184,"t42"
1.91484448181153,1.59365703936184,"t42"
1.09708945387004,1.59365703936184,"t42"
1.5371178362493,1.59365703936184,"t42"
1.82209129752899,1.59365703936184,"t42"
1.52806894295702,-1.06645493436292,"t60"
1.35523074595763,-1.06645493436292,"t60"
1.18247730556858,-1.06645493436292,"t60"
1.46766034147637,-1.06645493436292,"t60"
1.12830425484268,-1.06645493436292,"t60"
1.4459658780816,-0.0583756732626674,"t9"
1.77129877936412,-0.0583756732626674,"t9"
1.72958015867034,-0.0583756732626674,"t9"
1.89033747473474,-0.0583756732626674,"t9"
1.66417547458153,-0.0583756732626674,"t9"
1.30324503024255,-0.438147526005646,"t27"
1.72744377671457,-0.438147526005646,"t27"
0.565440500092343,-0.438147526005646,"t27"
1.28250020515654,-0.438147526005646,"t27"
0.888890498379675,-0.438147526005646,"t27"
0.446529029666518,-0.53219388818507,"t41"
0.0889990337661434,-0.53219388818507,"t41"
0.557933409455998,-0.53219388818507,"t41"
0.736819088984838,-0.53219388818507,"t41"
0.20617516073107,-0.53219388818507,"t41"
0.644466493045485,-1.04926458086156,"t15"
-0.168203213814974,-1.04926458086156,"t15"
-0.625791293907284,-1.04926458086156,"t15"
0.0262114594487022,-1.04926458086156,"t15"
0.768928505110044,-1.04926458086156,"t15"
1.43276246046757,-0.909946730270182,"t38"
1.33671906812687,-0.909946730270182,"t38"
1.18959333000669,-0.909946730270182,"t38"
1.09095057630969,-0.909946730270182,"t38"
0.820015986644208,-0.909946730270182,"t38"
1.89411515397819,1.10807084449456,"t6"
1.67871938970238,1.10807084449456,"t6"
1.99324858045857,1.10807084449456,"t6"
1.81130083724234,1.10807084449456,"t6"
2.05070237127134,1.10807084449456,"t6"
2.05980141838482,0.478561644127132,"t4"
1.57392286637753,0.478561644127132,"t4"
1.37701519178845,0.478561644127132,"t4"
1.52582501430811,0.478561644127132,"t4"
1.32289216620029,0.478561644127132,"t4"
1.77463288444589,0.647966189098529,"t35"
1.08021616273639,0.647966189098529,"t35"
1.48872228779054,0.647966189098529,"t35"
1.70707534592329,0.647966189098529,"t35"
1.89443831484892,0.647966189098529,"t35"
2.52034321225236,1.37642862363975,"t59"
1.41973825914984,1.37642862363975,"t59"
2.22837639107873,1.37642862363975,"t59"
1.78228096578116,1.37642862363975,"t59"
1.89551734827907,1.37642862363975,"t59"
1.02790504934051,-0.415310781251967,"t13"
0.409079933853002,-0.415310781251967,"t13"
0.796564445108466,-0.415310781251967,"t13"
0.563765393551378,-0.415310781251967,"t13"
0.444333258904351,-0.415310781251967,"t13"
2.32661026978747,0.686099564248955,"t54"
1.83408750293907,0.686099564248955,"t54"
1.8377254170549,0.686099564248955,"t54"
2.11147299415272,0.686099564248955,"t54"
2.17737550197349,0.686099564248955,"t54"
0.823275877504585,-0.131312976190822,"t62"
1.4468224654502,-0.131312976190822,"t62"
