"y1","y2","x","species"
0.464134196342657,-1.13219495710831,-0.390430752390878,"sp_1"
0.602903194498593,-0.0517815877685875,-0.0627682633549635,"sp_1"
0.435082507314475,-0.827480853357166,-0.932122431723134,"sp_1"
1.43626994854971,0.145835079191857,1.56554548024372,"sp_1"
0.66858145131073,-0.665824082727191,-0.257101066802628,"sp_1"
0.296258908853924,-0.86146988409076,-1.47836186718837,"sp_1"
1.03152133820852,1.70849218234217,0.413890848348607,"sp_1"
0.933083270637789,0.421510369747365,1.09840961325831,"sp_1"
1.7453668124083,0.544486263832718,0.824589795959091,"sp_2"
1.74098661274123,1.59495207725183,-0.160354784123643,"sp_2"
0.00870547362082597,0.0887506248977625,-1.80276617855946,"sp_2"
1.09184960678569,0.391025888406657,-1.10484209499795,"sp_2"
1.39709590105594,1.4844076697796,1.19488566317071,"sp_2"
1.69673001543491,0.833337721057889,0.873491950009224,"sp_2"
1.69795511030794,1.00093982906057,-0.437957593945195,"sp_2"
1.8405955147837,0.709425168656503,0.632450965107877,"sp_2"
0.969687630210158,0.574637924789362,0.436246249267097,"sp_3"
1.94956976479063,0.890213807168358,0.358913926205338,"sp_3"
1.77397481636034,-0.79830038179148,-2.51173260882032,"sp_3"
0.121266631045133,0.220287242777265,-1.29588675808562,"sp_3"
1.53207060082552,0.591944339080908,-0.304676674799887,"sp_3"
0.608165889016339,0.838244247056327,-0.425435471701901,"sp_3"
1.00127983558005,1.00963038342714,-0.409362539751551,"sp_3"
1.39909956433213,0.375682066135077,-0.148692536697559,"sp_3"
1.02934126293936,1.78407091115559,1.57940477822912,"sp_4"
1.73793448527184,0.0396634868541069,-0.451388931807545,"sp_4"
0.702591943043751,-0.19643104556068,-1.6286591769951,"sp_4"
0.588517150383115,0.315626184508352,0.0595499097208938,"sp_4"
2.53178780763103,0.544947980783897,0.00629965201126419,"sp_4"
1.94510835292646,1.2127459494226,-0.301713150231107,"sp_4"
1.07792343139792,0.215148012846073,-0.656188444126816,"sp_4"
0.696360665644848,0.511160697900348,-0.332858188195839,"sp_4"
-0.174025928118039,-0.669751814662878,-2.07501981075724,"sp_5"
1.25957114943234,1.01464648533238,-0.0819247673330987,"sp_5"
1.3456619592919,0.976677692447743,0.143928599287894,"sp_5"
0.932635782670585,0.112349324769501,-0.979384646749984,"sp_5"
1.6451001222632,1.29666901528847,0.741863922675901,"sp_5"
0.229921167665994,0.392155311034098,-1.14847532728499,"sp_5"
0.603482460189582,0.721085629494683,-0.959288591284249,"sp_5"
0.819084140207448,0.27390077794648,-0.443436032601806,"sp_5"
1.31264421047419,2.36970869446523,1.25224244045377,"sp_6"
0.765350332808123,1.35864940102406,-0.110482466793358,"sp_6"
0.896944246480198,0.5770041236486,-0.620461817735074,"sp_6"
0.750681906034903,0.0422772642195017,0.40913238665948,"sp_6"
0.187333225637302,0.467869068003658,-1.41025451698228,"sp_6"
0.887439298604453,0.722610783445507,-1.11544551694958,"sp_6"
0.649981874228772,1.06778425340528,-0.531498660358661,"sp_6"
0.772707134399123,0.64633647730802,-0.230543603311008,"sp_6"
0.855365165023446,1.89397824471238,1.12230145674239,"sp_7"
-0.351328610696907,-0.6395235683104,-2.56875878518092,"sp_7"
0.0475570186643252,0.0737065305660047,-0.320145029943508,"sp_7"
0.401338379241757,0.346566523863383,-0.775869273393417,"sp_7"
0.886734685913463,-0.297190913537122,0.885213409124716,"sp_7"
0.346184088546984,1.41940803956471,-0.313483243898534,"sp_7"
-0.0438044601409578,0.208535858735177,-0.651830616336786,"sp_7"
0.783686718355654,1.49664341880639,-0.216638078479278,"sp_7"
0.476084988996665,1.30245596023299,-0.242616269927612,"sp_8"
0.377734977145251,0.232943652886067,0.334024084375312,"sp_8"
0.764820747241363,0.458258534657115,-0.0037352948427845,"sp_8"
0.356387084767664,1.58689430365659,0.561021831470176,"sp_8"
0.51588427288137,2.11963918892172,0.0956444389003973,"sp_8"
0.46699371026351,-0.154689080426092,0.0814653753809236,"sp_8"
0.224638465558857,1.61746965397486,-0.488660460572847,"sp_8"
0.215659989510145,-0.309572878792743,-0.96744555375755,"sp_8"
0.550508018351586,0.487819845406174,2.3497263584417,"sp_9"
-0.0733251301104622,-0.263662125440051,-0.334759908396306,"sp_9"
0.045279745336995,0.670865775899405,-0.046668167018392,"sp_9"
-0.0918244327598432,-0.147389029866144,0.956718467752598,"sp_9"
-1.18430700915253,0.806094745410141,0.0564603208279094,"sp_9"
-0.0172949026500538,1.21207351085417,-0.549940382147804,"sp_9"
-0.182268642617407,0.341683374109295,0.792454633122012,"sp_9"
-1.15538422435552,1.08471488491585,0.0622939916499043,"sp_9"
1.58231907666859,1.7865331161381,0.876319077291552,"sp_10"
0.590899473331533,0.00891427915474176,-0.770131260668606,"sp_10"
0.291814558245729,0.491053840291186,-0.0578352699285531,"sp_10"
0.7283189030392,-0.345486459542331,-0.620867086295057,"sp_10"
0.47087253498159,0.263025860187186,0.87647619404205,"sp_10"
-0.153048685923934,-0.36865933040872,-1.07310475857193,"sp_10"
0.771242627269615,-0.136423264930204,0.0646908862196862,"sp_10"
1.19298580231677,-0.550613114896491,-0.699139514917801,"sp_10"
1.33171259997987,0.66907007536976,0.220348453317125,"sp_11"
1.37964506828385,0.311437403980858,0.143462906440565,"sp_11"
0.162812168700978,1.24088800166925,1.34926270616538,"sp_11"
1.29537475013501,1.37732783498726,-0.4087914262827,"sp_11"
1.6853277799539,-0.156957481650289,0.500809343369374,"sp_11"
-0.241660911830894,0.0595941906447677,-1.95647688307004,"sp_11"
1.09283781160249,0.764127477562143,1.7552545559842,"sp_11"
1.12388567833434,1.74510365991508,0.670615253748987,"sp_11"
0.176678869602276,0.0406203672276085,-0.837535855620652,"sp_12"
0.494543562411894,-0.444447484892554,-0.178094342446615,"sp_12"
0.644469111960579,0.831562707481768,1.00002657219336,"sp_12"
-0.0820975585920044,1.06608385115155,1.00074409314311,"sp_12"
0.437299499477833,0.434712482786586,0.847464301894008,"sp_12"
0.805622535406222,0.358586117955857,1.03256542146424,"sp_12"
0.729847126795508,0.276981934764383,0.382931874120236,"sp_12"
0.723813970164357,1.0313372888353,0.874793527622455,"sp_12"
1.74110117210238,-0.171811961241729,1.14894154099909,"sp_13"
1.29756541972665,-0.0353551922328076,0.120394688423593,"sp_13"
1.27746997667046,0.9115460285646,-0.627177841917722,"sp_13"
0.959969113029293,0.516745833895094,-0.945207501897015,"sp_13"
1.27263530684045,0.721033211897934,0.347443115811107,"sp_13"
2.12380227799002,1.70010279499686,1.87556834880581,"sp_13"
1.42604704095527,-0.0936851219845591,0.862296348142346,"sp_13"
1.06224569054555,0.104293247304651,-0.355087668353424,"sp_13"
1.17956712983788,2.00698725283227,0.0333303697888673,"sp_14"
0.798354583739002,-1.41173465169381,0.514722152525215,"sp_14"
2.27179439562424,1.39540090662379,2.16583571971514,"sp_14"
0.974417879839568,2.89308318007218,1.23591931077257,"sp_14"
1.40081484311705,-0.212884614431007,1.52562936380167,"sp_14"
0.837496491718963,0.668660969155703,0.725484865481795,"sp_14"
1.27669890442688,2.18779274997692,1.63280978372058,"sp_14"
0.19752188586171,-0.485005415171964,-0.277011664943134,"sp_14"
0.633085309739578,1.1121062295289,-0.830132319761098,"sp_15"
1.11395901391142,0.0864465536677776,-0.188079896594954,"sp_15"
0.204350291418512,0.16594619591428,-0.774255997755543,"sp_15"
1.03967080842856,0.444475261061605,-0.161744569441214,"sp_15"
0.766696077866012,-0.263020860769882,-0.661051620893568,"sp_15"
0.606974925608724,-1.17332697843914,-1.52684753350982,"sp_15"
0.467646331146777,-0.844531129252042,-2.32335247154926,"sp_15"
0.402949753282588,0.503031425772924,-0.825177879088265,"sp_15"
0.647308712264279,0.109454585909603,1.38302609175999,"sp_16"
-0.273094372910823,0.147478626704179,0.706329620825891,"sp_16"
-0.0605702933044632,-1.34086673688391,-1.30412625953817,"sp_16"
0.29318709732201,-1.4134798234195,-1.49521022335776,"sp_16"
-0.709364305347047,-2.2286818777324,-1.42861862705876,"sp_16"
0.543535203745981,-1.44214093181242,-0.791569509573068,"sp_16"
-1.06451918957937,-1.76819268422939,-1.42310207952801,"sp_16"
0.825936502592393,0.101263192555628,0.438511881148599,"sp_16"
