input	deparse	factor
0	0	0
1	1	1
-1	-1	-1
10000	10000	10000
100000	1e+05	1e+05
100001	100001	100001
123456.789	123456.789	123456.789
1000000.1	1000000.1	1000000.1
0.001	0.001	0.001
0.0001	1e-04	1e-04
1.2345678901234561e-07	1.23456789012346e-07	1.23456789012346e-07
-9.8765432109876507e-300	-9.87654321098765e-300	-9.87654321098765e-300
-1.2345678901234501e-300	-1.23456789012345e-300	-1.23456789012345e-300
1e-300	1e-300	1e-300
1.2345678901234501e-300	1.23456789012345e-300	1.23456789012345e-300
9.8765432109876507e-300	9.87654321098765e-300	9.87654321098765e-300
-9.8765432109876513e-290	-9.87654321098765e-290	-9.87654321098765e-290
-1.2345678901234501e-290	-1.23456789012345e-290	-1.23456789012345e-290
1.0000000000000001e-290	1e-290	1e-290
1.2345678901234501e-290	1.23456789012345e-290	1.23456789012345e-290
9.8765432109876513e-290	9.87654321098765e-290	9.87654321098765e-290
-9.876543210987649e-280	-9.87654321098765e-280	-9.87654321098765e-280
-1.2345678901234499e-280	-1.23456789012345e-280	-1.23456789012345e-280
9.9999999999999996e-281	1e-280	1e-280
1.2345678901234499e-280	1.23456789012345e-280	1.23456789012345e-280
9.876543210987649e-280	9.87654321098765e-280	9.87654321098765e-280
-9.8765432109876503e-270	-9.87654321098765e-270	-9.87654321098765e-270
-1.2345678901234501e-270	-1.23456789012345e-270	-1.23456789012345e-270
1e-270	1e-270	1e-270
1.2345678901234501e-270	1.23456789012345e-270	1.23456789012345e-270
9.8765432109876503e-270	9.87654321098765e-270	9.87654321098765e-270
-9.87654321098765e-260	-9.87654321098765e-260	-9.87654321098765e-260
-1.2345678901234501e-260	-1.23456789012345e-260	-1.23456789012345e-260
9.9999999999999996e-261	1e-260	1e-260
1.2345678901234501e-260	1.23456789012345e-260	1.23456789012345e-260
9.87654321098765e-260	9.87654321098765e-260	9.87654321098765e-260
-9.8765432109876511e-250	-9.87654321098765e-250	-9.87654321098765e-250
-1.2345678901234501e-250	-1.23456789012345e-250	-1.23456789012345e-250
1.0000000000000001e-250	1e-250	1e-250
1.2345678901234501e-250	1.23456789012345e-250	1.23456789012345e-250
9.8765432109876511e-250	9.87654321098765e-250	9.87654321098765e-250
-9.8765432109876498e-240	-9.87654321098765e-240	-9.87654321098765e-240
-1.2345678901234499e-240	-1.23456789012345e-240	-1.23456789012345e-240
9.9999999999999997e-241	1e-240	1e-240
1.2345678901234499e-240	1.23456789012345e-240	1.23456789012345e-240
9.8765432109876498e-240	9.87654321098765e-240	9.87654321098765e-240
-9.8765432109876511e-230	-9.87654321098765e-230	-9.87654321098765e-230
-1.2345678901234502e-230	-1.23456789012345e-230	-1.23456789012345e-230
1e-230	1e-230	1e-230
1.2345678901234502e-230	1.23456789012345e-230	1.23456789012345e-230
9.8765432109876511e-230	9.87654321098765e-230	9.87654321098765e-230
-9.8765432109876496e-220	-9.87654321098765e-220	-9.87654321098765e-220
-1.2345678901234501e-220	-1.23456789012345e-220	-1.23456789012345e-220
9.9999999999999999e-221	1e-220	1e-220
1.2345678901234501e-220	1.23456789012345e-220	1.23456789012345e-220
9.8765432109876496e-220	9.87654321098765e-220	9.87654321098765e-220
-9.876543210987651e-210	-9.87654321098765e-210	-9.87654321098765e-210
-1.23456789012345e-210	-1.23456789012345e-210	-1.23456789012345e-210
1e-210	1e-210	1e-210
1.23456789012345e-210	1.23456789012345e-210	1.23456789012345e-210
9.876543210987651e-210	9.87654321098765e-210	9.87654321098765e-210
-9.8765432109876503e-200	-9.87654321098765e-200	-9.87654321098765e-200
-1.23456789012345e-200	-1.23456789012345e-200	-1.23456789012345e-200
9.9999999999999998e-201	1e-200	1e-200
1.23456789012345e-200	1.23456789012345e-200	1.23456789012345e-200
9.8765432109876503e-200	9.87654321098765e-200	9.87654321098765e-200
-9.8765432109876497e-190	-9.87654321098765e-190	-9.87654321098765e-190
-1.2345678901234501e-190	-1.23456789012345e-190	-1.23456789012345e-190
1e-190	1e-190	1e-190
1.2345678901234501e-190	1.23456789012345e-190	1.23456789012345e-190
9.8765432109876497e-190	9.87654321098765e-190	9.87654321098765e-190
-9.8765432109876508e-180	-9.87654321098765e-180	-9.87654321098765e-180
-1.2345678901234501e-180	-1.23456789012345e-180	-1.23456789012345e-180
1e-180	1e-180	1e-180
1.2345678901234501e-180	1.23456789012345e-180	1.23456789012345e-180
9.8765432109876508e-180	9.87654321098765e-180	9.87654321098765e-180
-9.8765432109876503e-170	-9.87654321098765e-170	-9.87654321098765e-170
-1.23456789012345e-170	-1.23456789012345e-170	-1.23456789012345e-170
9.9999999999999998e-171	1e-170	1e-170
1.23456789012345e-170	1.23456789012345e-170	1.23456789012345e-170
9.8765432109876503e-170	9.87654321098765e-170	9.87654321098765e-170
-9.8765432109876507e-160	-9.87654321098765e-160	-9.87654321098765e-160
-1.23456789012345e-160	-1.23456789012345e-160	-1.23456789012345e-160
9.9999999999999999e-161	1e-160	1e-160
1.23456789012345e-160	1.23456789012345e-160	1.23456789012345e-160
9.8765432109876507e-160	9.87654321098765e-160	9.87654321098765e-160
-9.8765432109876508e-150	-9.87654321098765e-150	-9.87654321098765e-150
-1.23456789012345e-150	-1.23456789012345e-150	-1.23456789012345e-150
1e-150	1e-150	1e-150
1.23456789012345e-150	1.23456789012345e-150	1.23456789012345e-150
9.8765432109876508e-150	9.87654321098765e-150	9.87654321098765e-150
-9.8765432109876493e-140	-9.87654321098765e-140	-9.87654321098765e-140
-1.23456789012345e-140	-1.23456789012345e-140	-1.23456789012345e-140
9.9999999999999998e-141	1e-140	1e-140
1.23456789012345e-140	1.23456789012345e-140	1.23456789012345e-140
9.8765432109876493e-140	9.87654321098765e-140	9.87654321098765e-140
-9.8765432109876512e-130	-9.87654321098765e-130	-9.87654321098765e-130
-1.2345678901234502e-130	-1.23456789012345e-130	-1.23456789012345e-130
1.0000000000000001e-130	1e-130	1e-130
1.2345678901234502e-130	1.23456789012345e-130	1.23456789012345e-130
9.8765432109876512e-130	9.87654321098765e-130	9.87654321098765e-130
-9.8765432109876506e-120	-9.87654321098765e-120	-9.87654321098765e-120
-1.23456789012345e-120	-1.23456789012345e-120	-1.23456789012345e-120
9.9999999999999998e-121	1e-120	1e-120
1.23456789012345e-120	1.23456789012345e-120	1.23456789012345e-120
9.8765432109876506e-120	9.87654321098765e-120	9.87654321098765e-120
-9.8765432109876513e-110	-9.87654321098765e-110	-9.87654321098765e-110
-1.2345678901234502e-110	-1.23456789012345e-110	-1.23456789012345e-110
1.0000000000000001e-110	1e-110	1e-110
1.2345678901234502e-110	1.23456789012345e-110	1.23456789012345e-110
9.8765432109876513e-110	9.87654321098765e-110	9.87654321098765e-110
-9.8765432109876497e-100	-9.87654321098765e-100	-9.87654321098765e-100
-1.2345678901234501e-100	-1.23456789012345e-100	-1.23456789012345e-100
1e-100	1e-100	1e-100
1.2345678901234501e-100	1.23456789012345e-100	1.23456789012345e-100
9.8765432109876497e-100	9.87654321098765e-100	9.87654321098765e-100
-9.8765432109876499e-90	-9.87654321098765e-90	-9.87654321098765e-90
-1.2345678901234501e-90	-1.23456789012345e-90	-1.23456789012345e-90
9.9999999999999999e-91	1e-90	1e-90
1.2345678901234501e-90	1.23456789012345e-90	1.23456789012345e-90
9.8765432109876499e-90	9.87654321098765e-90	9.87654321098765e-90
-9.8765432109876497e-80	-9.87654321098765e-80	-9.87654321098765e-80
-1.2345678901234499e-80	-1.23456789012345e-80	-1.23456789012345e-80
9.9999999999999996e-81	1e-80	1e-80
