expression	expected	v1	v2	v3	v4	v5	v6	v7	v8
log1p(1 + I(x^2))	log1p(1 + I(x^2))	0.71294980785612505	0.77010822169607374	0.8586616190375187	0.97077891715822484	1.0986122886681098	1.235471471385307	1.3762440252663892	1.5173226235262949
log1p((1 + I(x^2))/2)	log1p((1 + I(x^2))/2)	0.41871033485818504	0.45742484703887548	0.51879379341516763	0.59883650108870401	0.69314718055994529	0.79750719588418806	0.90825856017689088	1.0224509277025458
sqrt((I(x^2) + 1)^2)	sqrt((I(x^2) + 1)^2)	1.04	1.1600000000000001	1.3600000000000001	1.6400000000000001	2	2.4399999999999999	2.9600000000000004	3.5600000000000005
log1p(I(x^2) - (x - 2))	log1p(I(x^2) - (x - 2))	1.0438040521731147	1.0152306797290587	1.0152306797290587	1.0438040521731147	1.0986122886681098	1.1755733298042381	1.2697605448639393	1.3762440252663892
log1p(I(x^2)/(x + 2))	log1p(I(x^2)/(x + 2))	0.018018505502678316	0.064538521137571178	0.12967782330853267	0.20585205420414879	0.2876820724517809	0.37156355643248301	0.45518854346059495	0.53714293208336417
log1p((I(x^2)))	log1p((I(x^2)))	0.039220713153281302	0.1484200051182733	0.30748469974796072	0.49469624183610711	0.69314718055994529	0.89199803930511046	1.0851892683359692	1.2697605448639393
sqrt(((I(x^2) + 1)))	sqrt(((I(x^2) + 1)))	1.019803902718557	1.077032961426901	1.1661903789690602	1.2806248474865698	1.4142135623730951	1.5620499351813308	1.7204650534085255	1.8867962264113209
log1p((I(x^2) + 1)/(I(z^2) + 2))	log1p((I(x^2) + 1)/(I(z^2) + 2))	0.34901516046858916	0.4157820750790967	0.50121016506654881	0.59659244552341584	0.69065651924749349	0.77355787351822303	0.83964963954894689	0.88777556156613391
sqrt((I(x^2) + 1)^2 + I(z^2))	sqrt((I(x^2) + 1)^2 + I(z^2))	1.2536347155371856	1.2631706139710503	1.3926952286842949	1.6430459518832699	2.0024984394500787	2.4583734460004241	3.0019327107715128	3.6281675815761329
exp(I(x^2)/(z + 4))	exp(I(x^2)/(z + 4))	1.0121949717302061	1.0467752895731821	1.1021880024312538	1.1783351637838406	1.2762198151653752	1.3977778434651684	1.5458216102262503	1.7240580632674403
