expression	expected	v1	v2	v3	v4	v5	v6	v7	v8
ifelse(x > 0.8, x, 0)	ifelse(x > 0.8, x, 0)	0	0	0	0	1	1.2	1.4000000000000001	1.6000000000000001
ifelse(z <= 0, x, z)	ifelse(z <= 0, x, z)	0.20000000000000001	0.40000000000000002	0.60000000000000009	0.80000000000000004	0.099999999999999978	0.29999999999999993	0.5	0.69999999999999996
ifelse(z != 0, log1p(x), 0)	ifelse(z != 0, log1p(x), 0)	0.18232155679395465	0.33647223662121295	0.47000362924573563	0.58778666490211906	0.69314718055994529	0.78845736036427017	0.87546873735389996	0.95551144502743635
ifelse((z > 0) & (x < 1), x, 0)	ifelse((z > 0) & (x < 1), x, 0)	0	0	0	0	0	0	0	0
ifelse(!(z > 0), x, 0)	ifelse(!(z > 0), x, 0)	0.20000000000000001	0.40000000000000002	0.60000000000000009	0.80000000000000004	0	0	0	0
ifelse((z > 0) & (x < 1.5), x, 0)	ifelse((z > 0) & (x < 1.5), x, 0)	0	0	0	0	1	1.2	1.4000000000000001	0
ifelse((z < -0.3) | (x > 1.2), x, z)	ifelse((z < -0.3) | (x > 1.2), x, z)	0.20000000000000001	0.40000000000000002	-0.29999999999999999	-0.099999999999999978	0.099999999999999978	0.29999999999999993	1.4000000000000001	1.6000000000000001
ifelse(z >= 0, x, z)	ifelse(z >= 0, x, z)	-0.69999999999999996	-0.5	-0.29999999999999999	-0.099999999999999978	1	1.2	1.4000000000000001	1.6000000000000001
ifelse(x == 1, x, z)	ifelse(x == 1, x, z)	-0.69999999999999996	-0.5	-0.29999999999999999	-0.099999999999999978	1	0.29999999999999993	0.5	0.69999999999999996
ifelse(x != 1, x, z)	ifelse(x != 1, x, z)	0.20000000000000001	0.40000000000000002	0.60000000000000009	0.80000000000000004	0.099999999999999978	1.2	1.4000000000000001	1.6000000000000001
ifelse(!(z > 0) | (x > 1.5), x, z)	ifelse(!(z > 0) | (x > 1.5), x, z)	0.20000000000000001	0.40000000000000002	0.60000000000000009	0.80000000000000004	0.099999999999999978	0.29999999999999993	0.5	1.6000000000000001
ifelse(!(!(z > 0)), x, z)	ifelse(!(!(z > 0)), x, z)	-0.69999999999999996	-0.5	-0.29999999999999999	-0.099999999999999978	1	1.2	1.4000000000000001	1.6000000000000001
exp(ifelse(!(z > 0), x, z))	exp(ifelse(!(z > 0), x, z))	1.2214027581601699	1.4918246976412703	1.8221188003905091	2.2255409284924679	1.1051709180756475	1.349858807576003	1.6487212707001282	2.0137527074704766
