expression	expected	v1	v2	v3	v4	v5	v6	v7	v8
exp((1 + scale(x))/2)	exp((1 + scale(x))/2)	0.8069976616405331	0.9897426065120436	1.2138702176086353	1.488751616331782	1.8258800182912784	2.2393512823917456	2.7464532804529393	3.3683887298174953
sqrt((scale(x) + 2)^2)	sqrt((scale(x) + 2)^2)	0.57113098337647927	0.9793792738403424	1.3876275643042053	1.7958758547680684	2.2041241452319311	2.6123724356957942	3.0206207261596574	3.4288690166235201
log1p(scale(x)/(z + 4))	log1p(scale(x)/(z + 4))	-0.56737941648149381	-0.34475473245326282	-0.1809298021757493	-0.053758988998192321	0.048586692885636988	0.13314198687031906	0.20441290758190084	0.26544772447478554
exp((scale(x)))	exp((scale(x)))	0.23957972976719266	0.36037117891509052	0.54206333198075007	0.81536114170579876	1.2264504019751565	1.844802887415214	2.7749166928679849	4.1739758241305802
exp(scale(x) - (z - 2))	exp(scale(x) - (z - 2))	3.5648821056533575	4.390219710744681	5.4066385752408035	6.6583776232747036	8.1999179262968731	10.098353953817321	12.436313813525096	15.315555582205626
exp((scale(x) + I(z^2))/2)	exp((scale(x) + I(z^2))/2)	0.62535580182126327	0.68023948221835939	0.77013749291467226	0.9074996735062113	1.1130033393640164	1.4207518706357016	1.8876078943556005	2.6102199982817473
sin((x + z)/2)	sin((x + z)/2)	-0.24740395925452291	-0.049979169270678317	0.14943813247359927	0.3428978074554514	0.52268722893065922	0.68163876002333412	0.81341550478937374	0.91276394026052099
exp((x))	exp((x))	1.2214027581601699	1.4918246976412703	1.8221188003905091	2.2255409284924679	2.7182818284590451	3.3201169227365472	4.0551999668446754	4.9530324243951149
log1p((x + 1)/2)	log1p((x + 1)/2)	0.47000362924573552	0.53062825106217038	0.58778666490211906	0.64185388617239481	0.69314718055994529	0.74193734472937733	0.78845736036427028	0.832909122935104
exp(1e-7 * x)	exp(1e-07 * x)	1.0000000200000001	1.0000000400000009	1.0000000600000019	1.0000000800000033	1.0000001000000049	1.0000001200000073	1.0000001400000098	1.0000001600000128
exp(-(x + 1))	exp(-(x + 1))	0.30119421191220214	0.24659696394160649	0.20189651799465538	0.16529888822158653	0.1353352832366127	0.11080315836233387	0.09071795328941247	0.074273578214333877
exp((I (x^2) + 1)/2)	exp((I(x^2) + 1)/2)	1.6820276496988864	1.7860384307500734	1.9738777322304477	2.2704998375324061	2.7182818284590451	3.3871877336213347	4.3929456809187579	5.9298564185911475
