"id","x","y_int"
"1",0.137171310800399,4
"1",1.36707073235284,1
"1",-0.424536882420945,2
"1",0.292547933252447,4
"1",-0.961592383809443,2
"1",-0.265666925977905,3
"1",-1.30210694536334,3
"1",0.00672383164773699,4
"1",-0.922683785144618,2
"1",0.984662605616016,4
"1",-0.516638647456244,4
"1",0.536976439674291,2
"1",1.16145218173059,1
"1",-1.71478984224364,3
"1",1.8118165968441,2
"2",-2.79322253578529,1
"2",-0.176588537003796,2
"2",-0.711715636537322,2
"2",0.23612939746033,4
"2",-0.557662843037656,4
"2",0.197805238406176,2
"2",-0.126591180729327,1
"2",-1.30706781356432,3
"2",-0.397093008694862,3
"2",0.716790004273955,4
"2",-0.493381305542913,3
"2",1.44164385863112,4
"2",-0.86582426069365,1
"2",-1.7749372453204,1
"2",0.744165319728032,3
"3",0.134140983498292,2
"3",-0.835088103749016,2
"3",-2.76430291689622,1
"3",0.193372501510618,1
"3",-0.522984048714338,2
"3",1.70019196819952,4
"3",-1.84717199692326,1
"3",0.133909429676537,4
"3",-0.739385833923967,4
"3",-0.875632031093217,4
"3",-1.28360548965643,4
"3",0.611181414926928,1
"3",-0.901875162443483,2
"3",-1.0592992319115,1
"3",0.907666756861549,3
"4",0.14029536758068,2
"4",-0.357389807324043,1
"4",0.413070848285309,2
"4",-1.47887499595348,1
"4",0.892696352789161,4
"4",1.05461495472731,2
"4",0.826742788336248,3
"4",-0.161417395920185,2
"4",-0.218475743344665,4
"4",0.748793041476431,4
"4",1.78039427410128,4
"4",-0.0884833100772216,4
"4",-1.48487925081013,1
"4",-0.942703583316279,2
"4",0.433897654133205,4
"5",0.878546814986915,4
"5",0.0197413271583432,1
"5",0.301300080726019,4
"5",-1.05780248526709,3
"5",1.13715320746578,2
"5",-0.478783031177355,2
"5",0.0449665279525939,1
"5",1.08732904067646,3
"5",-0.107970985823395,3
"5",-0.13028579793602,2
"5",0.357481886330863,3
"5",0.443287260333609,4
"5",0.00594504395101469,4
"5",0.49208693616995,3
"5",0.258684747617715,3
"6",-0.0959789601392397,1
"6",0.132974504797192,2
"6",-0.506566565323622,4
"6",-0.407641684655374,2
"6",-3.05330211385674,1
"6",0.118416488777507,3
"6",1.10421968614435,3
"6",2.29610834311856,4
"6",0.616531273267046,1
"6",1.44522682243686,4
"6",-0.717989499365913,1
"6",0.5432347420206,2
"6",0.976656060935691,3
"6",0.539985051791273,1
"6",0.299370218820719,1
"7",-0.288023649929345,3
"7",-0.176225570118925,4
"7",-0.218143063005144,1
"7",-0.526586374793831,3
"7",2.75199155543438,4
"7",0.279664550087016,2
"7",-0.338414400719826,1
"7",0.0332822870190616,2
"7",-0.324326177331096,2
"7",-0.691056129364222,3
"7",0.716817705581484,2
"7",1.9425714643319,4
"7",-0.629450324644715,4
"7",-1.73243369812464,1
"7",-0.59408792205976,2
"8",-0.181088722867685,3
"8",0.774209096159737,4
"8",-0.473186932738387,1
"8",-0.450165853304523,1
"8",0.677637530862438,2
"8",1.64088334008163,4
"8",-1.00033923634894,1
"8",0.114892001914079,2
"8",-0.169956753218954,2
"8",1.29052694180457,3
"8",0.668734936536195,3
