y,x,species
4.258130728593008,-1.0,s1
0.8948545613515418,-0.7142857142857143,s1
0.6149705994902621,-0.42857142857142855,s1
3.010849377889366,-0.14285714285714285,s1
3.480060430050308,0.14285714285714285,s1
4.981434512353215,0.42857142857142855,s1
2.526250136201784,0.7142857142857143,s1
0.6222989216234747,1.0,s1
0.7080806875753078,-1.0,s2
1.4242749644860935,-0.7142857142857143,s2
1.7265227347616159,-0.42857142857142855,s2
2.270261625682986,-0.14285714285714285,s2
0.8197556052734524,0.14285714285714285,s2
3.8166619518852913,0.42857142857142855,s2
2.0996287935064255,0.7142857142857143,s2
1.12783957264106,1.0,s2
0.7839272949293559,-1.0,s3
2.352551811408888,-0.7142857142857143,s3
1.0230063905065474,-0.42857142857142855,s3
0.3473199772618792,-0.14285714285714285,s3
0.7019456895093126,0.14285714285714285,s3
1.9586184633874084,0.42857142857142855,s3
2.343429596683388,0.7142857142857143,s3
1.5433340726559948,1.0,s3
0.8645795058723319,-1.0,s4
0.3008749631229792,-0.7142857142857143,s4
1.4842054735318766,-0.42857142857142855,s4
3.9732481864444305,-0.14285714285714285,s4
3.6165436006511604,0.14285714285714285,s4
1.5717518922064673,0.42857142857142855,s4
2.8472816362873705,0.7142857142857143,s4
3.2262273238273997,1.0,s4
