"y","x"
1,-1.22246662379731
2,-0.901335846616316
3,0.765227716335731
0,-0.350351628516041
1,0.418114284982639
3,0.407517008213069
1,-0.604664649460984
2,2.27448920754103
1,0.251967150652314
2,0.0197024780395742
3,0.893888924632977
0,0.442969048054291
2,-0.161046820411517
1,0.321651420840666
1,-1.07730966991065
2,0.430710372699167
4,1.82922158744899
2,1.24936260381293
2,0.756685938296664
2,-0.827137002206486
0,-0.523189576146902
2,-1.33940797041865
1,0.278713502206022
1,1.13692441612291
2,-1.00833931314353
1,-0.835465555294671
1,1.35213063596436
3,-0.283120120454323
3,-0.536018681748359
1,-0.785774988887022
3,1.08336076795969
1,-0.479941110007514
3,1.16092728403931
5,0.597367685935519
1,0.883572255734553
2,0.95237975874892
4,0.711630661249237
0,-0.563892426010759
1,0.157432893392712
2,0.829961717671898
2,1.18906923565054
0,0.592483876198664
2,-0.172935754291512
2,0.395690700245608
2,-0.664827618340345
3,0.251923834800757
3,1.71381602485709
3,-1.10168434416932
3,-0.596649477818989
2,-0.0043617985325966
2,-0.0591393384948055
0,-0.705116788982477
3,-0.296121406207082
2,-0.781068839749989
1,1.31418446428367
0,-0.185835643447829
1,1.03058176255325
0,-0.641921273310387
3,-0.753565767586361
1,-1.25970781633836
5,0.172156282992126
0,0.58802197521742
1,0.583082432507752
3,-0.308397678094943
1,0.16483366490363
0,-0.783710615182285
0,-0.455629380432572
5,1.49555268803976
1,-0.436673176128382
3,-0.350501792141523
1,-0.480664459224821
0,-0.337157499358537
2,-0.416194303287181
3,0.206248907262622
2,-0.530046667856065
1,0.0934538356441074
1,0.625766959451032
1,-0.404918281309439
0,0.207173600397401
1,-1.01759454435026
3,0.495442360078998
0,-1.2327761041586
2,0.0850468329744994
1,-0.0736201143805522
4,0.0770717789404379
0,0.415981451589884
2,0.598157225732335
3,0.0263308638401802
0,0.842315457726754
0,1.27257645066479
0,0.0125561712397327
1,0.418150207540521
1,1.07424491615557
1,0.689735608512741
1,-0.230840205830966
2,1.3719392302337
2,-0.766994258599367
1,0.569033774243251
1,0.453322804733484
4,1.04771543695873
0,-0.478225501294388
2,0.604794774279855
0,-0.81325599110768
0,-0.60192479712018
2,0.0282070756764209
0,0.623137677713257
1,-0.317771841982725
4,0.261990626390625
0,0.171415376022391
0,-2.75869323287356
1,0.500694726082704
1,0.864410408119229
0,-0.609601472203919
0,-0.887491778919223
1,0.736162526493201
1,0.262541430325904
0,-1.0247783331626
0,-1.23013854765982
3,-0.25493924174928
2,1.31109334136579
0,0.45378426840597
3,-0.151660922184601
2,1.53646391773861
3,-0.217202298386797
1,-0.597565084723314
5,1.55334903772165
2,1.65773911902291
1,-0.751115918055178
3,0.402200266044216
2,1.14567556009151
6,1.0558385796464
9,2.89130291910806
0,0.376031468957029
0,-2.49633670920036
9,3.6115630793198
3,0.87203719759913
0,-1.85536983880851
1,-0.74406327252627
1,0.00606783633034788
2,-0.581939312889496
0,-1.44433814777297
2,0.487358683500972
2,0.497582700797716
1,-0.347050616246356
0,-0.463134732034168
0,0.138021143772575
1,0.385329492279259
4,0.876075485125085
0,-0.463189587916861
1,-0.714189047364685
2,2.41901736149524
0,0.576771076389526
2,-0.65340504934562
1,-0.490434149454774
3,-0.13284579052139
4,0.196976839297014
1,-1.16333578830877
0,0.279323215643609
6,1.13030734350364
1,-0.373781619442123
3,0.848068028313701
3,0.0779691320019068
1,-0.640826073205819
1,-0.44446008303698
3,0.360413873511959
2,0.675217458830823
0,1.37953215214998
0,0.211266387247258
1,0.138457711080671
3,1.64438049679735
4,-0.111552975896985
0,0.190940869031157
2,-0.453008384922624
1,-0.176691087018844
0,-0.981869057958776
2,0.362540231902118
0,-1.92777127085609
4,1.00276164187807
1,-1.46133947706062
3,-0.42477588025063
