"successes","failures","x"
6,4,0.76778428795249
7,3,1.01265573283924
6,4,1.10539966311055
5,5,-0.149288365379241
6,4,0.929698798455366
3,7,-2.0784771582865
7,3,0.783606088291647
4,6,-0.0179783989871202
5,5,1.18785088321645
5,5,0.491821265158524
3,7,-0.448821776787302
5,5,-0.30489427704817
3,7,-1.17423614963542
6,4,-1.00475534855188
5,5,-0.294701129401631
6,4,0.728637737430243
3,7,0.222444332182801
8,2,1.40041565923589
8,2,1.3744307923311
5,5,1.35922392007009
2,8,-0.209548194581229
4,6,-0.467511846652874
7,3,0.309964802769033
4,6,-0.839535286613052
6,4,0.199367259514646
6,4,0.171631281169611
5,5,-0.451286352130911
7,3,0.742505194258074
7,3,2.4510647304123
8,2,3.10261625202603
6,4,1.05816777606571
3,7,-1.26445338739872
5,5,1.17427405477984
5,5,0.419153984609604
4,6,-0.353920279645388
7,3,0.801543078584565
3,7,-0.738062593096494
4,6,-0.485388051261645
5,5,1.73013285889499
4,6,-0.263582871498288
7,3,0.815339587201631
6,4,0.212016605291579
6,4,0.397611028421204
4,6,-1.1723428650584
6,4,-0.664262745434226
3,7,-0.414083470016002
6,4,0.276056278665518
2,8,-0.816864746289593
4,6,-0.0678818566967093
5,5,0.822759283425012
7,3,1.18417527320065
5,5,-0.727697439280224
8,2,0.685320620377014
3,7,-0.191875330429354
6,4,1.6773541535168
5,5,0.638696478386928
3,7,-0.401225399352159
2,8,-1.23138168602634
4,6,0.5810876491879
8,2,2.50286989041661
6,4,0.531248972634946
5,5,0.274535128265491
5,5,-0.63184403873215
4,6,-0.862834610037969
2,8,0.256157934478754
5,5,0.20702075284459
6,4,0.15998483654939
6,4,0.25355655872905
3,7,0.155846491666007
5,5,0.222495019887725
3,7,-1.07617788527723
5,5,-1.36347734239531
5,5,0.385746770257403
5,5,-0.0253467040634567
5,5,0.00675700644260829
4,6,0.301912214541879
5,5,0.795759588558184
6,4,0.943375061076633
7,3,0.70250223045075
4,6,-0.883947382429689
3,7,0.92104714399133
3,7,-0.651028819932207
4,6,-0.579786781477949
4,6,-1.23747711219271
3,7,-1.84569276154802
9,1,0.605172339412319
3,7,-1.53978984638564
5,5,0.983985123995738
4,6,-0.628579224265047
5,5,-0.750789544576417
4,6,-1.85671707660583
3,7,1.32731475611178
3,7,0.874419447995666
6,4,2.29836169691662
3,7,0.0541914367970553
3,7,-0.0805566750651446
3,7,0.349937367597854
5,5,-1.27339648477038
5,5,0.778277756525593
3,7,0.508642392711281
2,8,-0.587381067326633
4,6,-0.415245982411031
2,8,-1.30488009588761
5,5,0.269129402620748
1,9,-2.83970325037029
5,5,0.242824222171215
6,4,0.638795753446932
5,5,-1.22465212271679
7,3,1.63166342964341
1,9,-1.39254869043845
3,7,1.95163799451305
9,1,1.95425353022664
6,4,2.57646931386246
5,5,0.0457528412167351
4,6,-0.823432948912875
6,4,1.2292017132843
6,4,0.634756259304841
2,8,-0.36311204692874
6,4,-0.370446039398342
3,7,-0.930628748274404
5,5,0.504940522763706
1,9,-1.58487023121582
1,9,-0.683933394011439
3,7,0.113114958875351
3,7,-0.894914900852829
1,9,-1.36138846508991
1,9,1.26887989783333
1,9,-2.05162876520006
6,4,0.662530009244236
5,5,-1.31662473766648
7,3,0.402133804352391
7,3,-0.158802679883599
5,5,0.302100460406902
6,4,0.237866093497129
6,4,0.558022515417983
8,2,1.30729681586093
4,6,-0.0973070930297245
4,6,0.207079952483719
6,4,0.0275471468009686
6,4,-0.415833740488292
2,8,0.192438838416938
5,5,0.862209957290714
8,2,0.823840516949054
1,9,-0.821460097837585
8,2,1.48864343018611
3,7,0.638910023271339
8,2,0.466983399856439
6,4,1.21691933871186
5,5,0.35841310722231
4,6,-0.485075696906887
4,6,-0.377489285736222
3,7,0.158696306977247
5,5,1.13813570718833
3,7,-0.370583952677194
6,4,1.23399931695738
4,6,-0.534510961468372
5,5,0.298962267815805
5,5,-0.38166085399835
5,5,-0.151701851885492
4,6,-0.693451498095398
6,4,0.765565311185581
6,4,1.81993572892749
7,3,0.758013648102407
2,8,1.19397204180667
1,9,-1.95773580626423
5,5,0.834499200962417
4,6,0.0224674183179732
5,5,-1.72304950866163
4,6,0.402282549088299
1,9,-1.86745935900086
4,6,0.173978715568302
3,7,1.21110183156724
5,5,-0.675753323364982
3,7,0.627402260117222
7,3,0.800134022006932
4,6,0.763738062435084
6,4,0.854394316085911
2,8,-0.762204979292163
6,4,0.126551634548016
2,8,-0.334931142642673
