"y","grp"
0.651874492735285,"hi"
0.668454520983882,"lo"
2.21872665765217,"mid"
0.954394948493102,"hi"
1.83390664547615,"lo"
1.23691592937433,"mid"
0.982716720253544,"hi"
0.731109973079608,"lo"
0.868230742733534,"mid"
0.519400239400416,"hi"
1.52044932878397,"lo"
0.797142669798974,"mid"
0.874237292579376,"hi"
2.04355811503208,"lo"
1.31181112651438,"mid"
1.24980002365943,"hi"
1.00862417579109,"lo"
1.51330952833512,"mid"
1.09579340380335,"hi"
1.04353981598211,"lo"
0.918517206839982,"mid"
1.0309262960519,"hi"
1.39811048897143,"lo"
1.30515462316231,"mid"
0.482903966290946,"hi"
1.1297536927794,"lo"
1.19027006599966,"mid"
0.751081980913478,"hi"
0.911466855428115,"lo"
0.713069149696691,"mid"
1.05362694579578,"hi"
1.60367134635011,"lo"
1.45396741270538,"mid"
0.892989510394541,"hi"
1.41634074802991,"lo"
1.64927645479371,"mid"
1.14982568473951,"hi"
1.56702546280811,"lo"
1.77041279892857,"mid"
1.06469862261884,"hi"
1.51731040934341,"lo"
1.01462208966079,"mid"
0.990453756566774,"hi"
1.00287611369009,"lo"
1.0758477919409,"mid"
1.452020996232,"hi"
0.610590120451274,"lo"
0.790061318305954,"mid"
1.48763308661868,"hi"
1.33289137898908,"lo"
1.27216335269977,"mid"
1.26502975243169,"hi"
0.928750293202396,"lo"
1.34799344485754,"mid"
0.779685047747188,"hi"
0.785039724558994,"lo"
1.05550474787625,"mid"
0.97029779297787,"hi"
0.774083913175298,"lo"
0.761021513546397,"mid"
1.35003492497396,"hi"
0.84202667693416,"lo"
0.818546194442965,"mid"
1.3926959905239,"hi"
1.34555586537892,"lo"
1.70223314420862,"mid"
1.06861223001232,"hi"
2.10810486937784,"lo"
0.990439543445538,"mid"
3.89862177857222,"hi"
0.875007932703259,"lo"
1.86633320679834,"mid"
1.14172363780198,"hi"
1.26113813090439,"lo"
1.55910379633708,"mid"
0.987956795722434,"hi"
1.22794577821986,"lo"
0.685767309845876,"mid"
1.15412534415156,"hi"
0.92240005429564,"lo"
0.936417612543261,"mid"
0.591878413617678,"hi"
1.74766373364265,"lo"
0.835655368016479,"mid"
2.10537199004771,"hi"
1.84317883459131,"lo"
0.658050518696795,"mid"
0.922970783259836,"hi"
2.87967067884642,"lo"
0.933103796368315,"mid"
1.44312051591729,"hi"
1.34452286206353,"lo"
1.01590350758595,"mid"
0.965887639046369,"hi"
1.10190755445999,"lo"
2.5849453929314,"mid"
1.11772656291514,"hi"
1.55310590192274,"lo"
1.19290325042139,"mid"
1.1954995147139,"hi"
0.809781035319155,"lo"
1.39057637133625,"mid"
1.11961490454829,"hi"
1.45277110632375,"lo"
1.52943781806332,"mid"
1.17932246241025,"hi"
1.24585255746101,"lo"
1.42406147585301,"mid"
2.16881102762285,"hi"
1.18379411412735,"lo"
0.915403547888289,"mid"
1.8399766928743,"hi"
0.89760589709883,"lo"
1.01734974037596,"mid"
0.969630733090869,"hi"
1.5512047949423,"lo"
1.26086565851908,"mid"
0.730156375518204,"hi"
0.648933335673073,"lo"
1.60028882469001,"mid"
1.17605052076404,"hi"
0.678925223613469,"lo"
1.07602272325824,"mid"
2.72412784155396,"hi"
1.01307448100242,"lo"
0.807147420020789,"mid"
1.4118321817156,"hi"
1.7069752666165,"lo"
0.87311834543347,"mid"
0.976160032668438,"hi"
0.77707755917104,"lo"
1.07158263238203,"mid"
1.15115641441579,"hi"
1.26830499761136,"lo"
0.982677830260965,"mid"
0.822014110533645,"hi"
2.74245864180109,"lo"
0.841979841846443,"mid"
0.783891211204531,"hi"
0.95271649918749,"lo"
1.47920094004963,"mid"
0.767891362167296,"hi"
2.07345352125177,"lo"
0.743709659450131,"mid"
2.37319082949587,"hi"
1.96701884971637,"lo"
0.764459321258651,"mid"
2.17752131403454,"hi"
1.0158375839672,"lo"
1.02164347918686,"mid"
